0;test_out/ENG/NONO/bigCorpus_win5_dim300_ep5.model.win10_ep10_i0.pretrain_sgns_NO_ENG_NONO_stacked_0;0.336238;0.730392;0.524476;0.021068;0.281977;0.618114;0.681006;0.597023;0.610129;0.593143;0.719812;0.411297;0.339446;0.274370;0.611074;0.768079;0.033000;0.065000
1;test_out/ENG/NONO/bigCorpus_win5_dim300_ep5.model.win10_ep10_i0.pretrain_sgns_NO_ENG_NONO_stacked_1;0.332326;0.747549;0.398601;-0.017306;0.318523;0.620322;0.686808;0.589381;0.607810;0.602886;0.730942;0.428303;0.351180;0.280427;0.774555;0.813490;0.035000;0.059000
2;test_out/ENG/NONO/bigCorpus_win5_dim300_ep5.model.win10_ep10_i0.pretrain_sgns_NO_ENG_NONO_stacked_2;0.348450;0.767157;0.356643;0.026336;0.349683;0.619475;0.684090;0.587740;0.605158;0.606070;0.725402;0.424048;0.348216;0.277260;0.568040;0.806430;0.035000;0.059000
3;test_out/ENG/NONO/bigCorpus_win5_dim300_ep5.model.win10_ep10_i0.pretrain_sgns_NO_ENG_NONO_stacked_3;0.329717;0.727941;0.363636;0.028593;0.291979;0.624143;0.695459;0.608320;0.635236;0.592870;0.727824;0.427528;0.347250;0.270955;0.514458;0.435080;0.100000;0.115000
4;test_out/ENG/NONO/bigCorpus_win5_dim300_ep5.model.win10_ep10_i0.pretrain_sgns_NO_ENG_NONO_stacked_4;0.330666;0.747549;0.426573;-0.005267;0.272745;0.625890;0.697861;0.598574;0.635487;0.604630;0.733127;0.433139;0.353270;0.273815;0.513259;0.690377;0.103000;0.118000
5;test_out/ENG/NONO/bigCorpus_win5_dim300_ep5.model.win10_ep10_i0.pretrain_sgns_NO_ENG_NONO_stacked_5;0.341573;0.764706;0.426573;-0.024078;0.291979;0.620331;0.699832;0.590704;0.633123;0.600492;0.732418;0.428123;0.355646;0.277174;0.529124;0.347065;0.148000;0.162000
6;test_out/ENG/NONO/bigCorpus_win5_dim300_ep5.model.win10_ep10_i0.pretrain_sgns_NO_ENG_NONO_stacked_6;0.317031;0.742647;0.426573;-0.032355;0.253510;0.616384;0.694928;0.586507;0.631145;0.595339;0.723154;0.427544;0.355118;0.276317;0.553693;0.537993;0.163000;0.176000
7;test_out/ENG/NONO/bigCorpus_win5_dim300_ep5.model.win10_ep10_i0.pretrain_sgns_NO_ENG_NONO_stacked_7;0.292608;0.715686;0.391608;-0.021821;0.234661;0.622017;0.702086;0.591206;0.647870;0.597456;0.727828;0.429113;0.355838;0.278618;0.537707;0.607666;0.166000;0.180000
8;test_out/ENG/NONO/bigCorpus_win5_dim300_ep5.model.win10_ep10_i0.pretrain_sgns_NO_ENG_NONO_stacked_8;0.296876;0.696078;0.433566;-0.029345;0.222735;0.616273;0.697410;0.587315;0.641695;0.592871;0.723075;0.429422;0.358415;0.281534;0.547230;0.529752;0.173000;0.187000
9;test_out/ENG/NONO/bigCorpus_win5_dim300_ep5.model.win10_ep10_i0.pretrain_sgns_NO_ENG_NONO_stacked_9;0.285731;0.696078;0.489510;-0.034613;0.209271;0.614651;0.695701;0.586272;0.639013;0.587004;0.720073;0.428867;0.359800;0.282915;0.498708;0.534952;0.175000;0.189000
10;test_out/ENG/NONO/bigCorpus_win5_dim300_ep5.model.win10_ep10_i0.pretrain_sgns_NO_ENG_NONO_stacked_10;0.295809;0.772059;0.426573;-0.058691;0.200423;0.612802;0.696449;0.590077;0.646116;0.583150;0.717568;0.430435;0.358852;0.279804;0.589116+0.000000j;0.529650;0.179000;0.193000
11;test_out/ENG/NONO/bigCorpus_win5_dim300_ep5.model.win10_ep10_i0.pretrain_sgns_NO_ENG_NONO_stacked_11;0.317387;0.764706;0.447552;-0.040632;0.214272;0.616972;0.698999;0.591123;0.650016;0.592634;0.721127;0.430120;0.359004;0.279403;0.469107+0.000000j;0.567873;0.192000;0.206000
12;test_out/ENG/NONO/bigCorpus_win5_dim300_ep5.model.win10_ep10_i0.pretrain_sgns_NO_ENG_NONO_stacked_12;0.326160;0.779412;0.440559;-0.015801;0.237738;0.605491;0.692060;0.585135;0.645442;0.578154;0.715567;0.426139;0.353592;0.273111;0.443990;0.553916-0.000000j;0.201000;0.216000
13;test_out/ENG/NONO/bigCorpus_win5_dim300_ep5.model.win10_ep10_i0.pretrain_sgns_NO_ENG_NONO_stacked_13;0.324145;0.779412;0.440559;-0.028593;0.243893;0.607637;0.692169;0.588553;0.643051;0.578129;0.714421;0.423194;0.351249;0.271796;0.449909;0.455417+0.000000j;0.241000;0.257000
14;test_out/ENG/NONO/bigCorpus_win5_dim300_ep5.model.win10_ep10_i0.pretrain_sgns_NO_ENG_NONO_stacked_14;0.301381;0.656863;0.384615;-0.030098;0.216965;0.605946;0.691482;0.584350;0.646435;0.579019;0.715242;0.426506;0.352926;0.273138;0.452972+0.000000j;0.485347-0.000000j;0.245000;0.260000
15;test_out/ENG/NONO/bigCorpus_win5_dim300_ep5.model.win10_ep10_i0.pretrain_sgns_NO_ENG_NONO_stacked_15;0.309088;0.659314;0.342657;-0.042137;0.236584;0.607062;0.682265;0.589236;0.634798;0.574512;0.705000;0.422555;0.349719;0.272678;0.480283+0.000000j;0.480327-0.000000j;0.249000;0.264000
16;test_out/ENG/NONO/bigCorpus_win5_dim300_ep5.model.win10_ep10_i0.pretrain_sgns_NO_ENG_NONO_stacked_16;0.311222;0.647059;0.363636;0.006772;0.223889;0.603346;0.684013;0.589305;0.639185;0.568596;0.707950;0.421489;0.350629;0.273002;0.478327-0.000000j;0.478370-0.000000j;0.251000;0.267000
17;test_out/ENG/NONO/bigCorpus_win5_dim300_ep5.model.win10_ep10_i0.pretrain_sgns_NO_ENG_NONO_stacked_17;0.318691;0.683824;0.342657;-0.004515;0.237738;0.599881;0.682894;0.585324;0.636675;0.569002;0.705136;0.419251;0.351324;0.274119;0.477654-0.000000j;0.451345+0.000000j;0.253000;0.269000
18;test_out/ENG/NONO/bigCorpus_win5_dim300_ep5.model.win10_ep10_i0.pretrain_sgns_NO_ENG_NONO_stacked_18;0.327939;0.669118;0.370629;0.003010;0.243893;0.600345;0.682810;0.595678;0.637353;0.560580;0.702151;0.416919;0.348345;0.271259;0.472159-0.000000j;0.447159+0.000000j;0.258000;0.274000
19;test_out/ENG/NONO/bigCorpus_win5_dim300_ep5.model.win10_ep10_i0.pretrain_sgns_NO_ENG_NONO_stacked_19;0.323196;0.735294;0.286713;-0.013544;0.270437;0.599122;0.683163;0.593476;0.636622;0.559630;0.703597;0.418984;0.347928;0.272307;0.443187+0.000000j;0.444548+0.000000j;0.260000;0.276000
20;test_out/ENG/NONO/bigCorpus_win5_dim300_ep5.model.win10_ep10_i0.pretrain_sgns_NO_ENG_NONO_stacked_20;0.330547;0.742647;0.321678;0.010534;0.298519;0.601491;0.680138;0.597563;0.643254;0.557752;0.693407;0.421484;0.346001;0.269046;0.442439+0.000000j;0.444200+0.000000j;0.264000;0.279000
21;test_out/ENG/NONO/bigCorpus_win5_dim300_ep5.model.win10_ep10_i0.pretrain_sgns_NO_ENG_NONO_stacked_21;0.326042;0.725490;0.321678;0.023326;0.300442;0.600084;0.679162;0.602476;0.653696;0.546781;0.686234;0.421338;0.347657;0.269621;0.444587+0.000000j;0.445190+0.000000j;0.264000;0.280000
22;test_out/ENG/NONO/bigCorpus_win5_dim300_ep5.model.win10_ep10_i0.pretrain_sgns_NO_ENG_NONO_stacked_22;0.320588;0.799020;0.363636;-0.013544;0.257742;0.597401;0.674803;0.599449;0.651440;0.543551;0.681917;0.422923;0.348207;0.268998;0.443734+0.000000j;0.446127+0.000000j;0.266000;0.282000
23;test_out/ENG/NONO/bigCorpus_win5_dim300_ep5.model.win10_ep10_i0.pretrain_sgns_NO_ENG_NONO_stacked_23;0.327465;0.715686;0.363636;0.027840;0.295441;0.603175;0.675191;0.606333;0.661747;0.544313;0.675716;0.421781;0.345824;0.267267;0.429136+0.000000j;0.450997-0.000000j;0.278000;0.294000
24;test_out/ENG/NONO/bigCorpus_win5_dim300_ep5.model.win10_ep10_i0.pretrain_sgns_NO_ENG_NONO_stacked_24;0.315609;0.676471;0.328671;0.040632;0.278900;0.603522;0.669163;0.612175;0.659170;0.540639;0.669523;0.422104;0.347881;0.269226;0.436565+0.000000j;0.458571-0.000000j;0.274000;0.289000
25;test_out/ENG/NONO/bigCorpus_win5_dim300_ep5.model.win10_ep10_i0.pretrain_sgns_NO_ENG_NONO_stacked_25;0.296520;0.627451;0.328671;0.032355;0.283901;0.596962;0.661220;0.602827;0.651485;0.536647;0.662134;0.417047;0.345651;0.266575;0.452860-0.000000j;0.452888-0.000000j;0.279000;0.295000
