100;0;0.754925;0.784044;0.880639;0.762238;0.580561;0.497633;0.567574;0.214938;0.558095;0.555223;0.566667;0.216912;0.215908;0.141609;0.579465;0.775112;0.063000;0.023000
100;1;0.738224;0.768127;0.859171;0.727273;0.563166;0.498071;0.574961;0.232194;0.556179;0.553490;0.571163;0.191151;0.196601;0.124441;0.479395;0.453694;0.240000;0.167000
100;2;0.754490;0.765022;0.819739;0.804196;0.652316;0.490633;0.570267;0.271908;0.603805;0.537210;0.566014;0.169235;0.174938;0.121112;0.586382;0.572758;0.248000;0.193000
100;3;0.727888;0.733836;0.782498;0.797203;0.648402;0.488353;0.567204;0.263723;0.663200;0.538279;0.562589;0.171162;0.159117;0.106234;0.573865;0.477817;0.265000;0.201000
100;4;0.672399;0.682334;0.749639;0.769231;0.577952;0.506031;0.571211;0.326580;0.645682;0.542369;0.567705;0.161292;0.147558;0.105600;0.572974;0.565712;0.275000;0.207000
100;5;0.703190;0.713261;0.786442;0.741259;0.621874;0.526650;0.571950;0.340732;0.631997;0.567079;0.570415;0.156803;0.137251;0.107708;0.506372;0.511230;0.282000;0.246000
100;6;0.680450;0.698250;0.746572;0.713287;0.587519;0.525974;0.564333;0.343070;0.663473;0.571014;0.554573;0.155193;0.158397;0.106733;0.530114;0.510904;0.322000;0.252000
100;7;0.680776;0.687640;0.727732;0.727273;0.603175;0.510266;0.566659;0.314202;0.653894;0.555978;0.559426;0.146941;0.153945;0.092487;0.523472;0.510326;0.336000;0.257000
100;8;0.688447;0.711967;0.753582;0.713287;0.608828;0.518856;0.549910;0.309041;0.647598;0.564817;0.543868;0.138009;0.149723;0.092625;0.474391;0.444661;0.347000;0.271000
100;9;0.681103;0.700709;0.758401;0.762238;0.528811;0.505337;0.553481;0.290898;0.626796;0.556565;0.550163;0.124189;0.138795;0.082165;0.511771;0.495824;0.359000;0.276000
100;10;0.647374;0.655160;0.722475;0.671329;0.530115;0.503759;0.562908;0.264530;0.659368;0.560005;0.559171;0.123056;0.121744;0.076445;0.453148;0.492510;0.382000;0.282000
100;11;0.641172;0.683240;0.704073;0.629371;0.533159;0.497108;0.550213;0.240258;0.621596;0.557171;0.546462;0.124846;0.102052;0.066015;0.452320;0.449282;0.393000;0.287000
100;12;0.626593;0.676252;0.707578;0.713287;0.502283;0.490464;0.537425;0.244895;0.686191;0.548850;0.530307;0.100605;0.086207;0.055840;0.448368;0.488969;0.402000;0.293000
100;13;0.651509;0.698768;0.751829;0.629371;0.545336;0.486453;0.534067;0.248241;0.692487;0.540307;0.525140;0.098081;0.094730;0.054793;0.480335;0.471077;0.408000;0.311000
100;14;0.643348;0.687122;0.717217;0.636364;0.531420;0.475441;0.531950;0.258764;0.697961;0.530250;0.523715;0.097146;0.091197;0.051900;0.476082;0.437233;0.418000;0.314000
100;15;0.667611;0.717920;0.749201;0.629371;0.565340;0.465266;0.531259;0.279125;0.631723;0.513363;0.526389;0.077238;0.086781;0.042569;0.437974;0.433157;0.431000;0.320000
100;16;0.645742;0.701227;0.725103;0.461538;0.509676;0.462529;0.523209;0.236589;0.672780;0.516673;0.511792;0.112807;0.091950;0.054944;0.435453;0.419972;0.467000;0.340000
100;17;0.553206;0.576095;0.632220;0.482517;0.432268;0.456895;0.521047;0.186997;0.680991;0.519526;0.509183;0.089228;0.077678;0.050616;0.407875;0.407681;0.476000;0.356000
100;18;0.532860;0.580883;0.591036;0.321678;0.458795;0.440710;0.509839;0.157323;0.623785;0.506348;0.502967;0.104362;0.083734;0.063925;0.402326;0.408775;0.487000;0.359000
100;19;0.506312;0.540122;0.559929;0.314685;0.426180;0.432415;0.504842;0.157162;0.617216;0.499111;0.500473;0.079760;0.053936;0.045472;0.388554;0.428465;0.508000;0.374000
100;20;0.408390;0.433883;0.387744;0.496503;0.431398;0.455380;0.526628;0.188167;0.554263;0.516631;0.526702;0.073980;0.045019;0.032258;0.391816;0.424101;0.529000;0.382000
100;21;0.468829;0.464681;0.392564;0.650350;0.502718;0.440513;0.509134;0.167644;0.521965;0.501093;0.512051;-0.001167;0.008480;-0.012987;0.392413;0.387484;0.534000;0.397000
100;22;0.432761;0.410332;0.310633;0.664336;0.541422;0.440987;0.512815;0.127729;0.547694;0.507957;0.511570;0.017672;0.020002;-0.006709;0.334246;0.378477;0.579000;0.412000
100;23;0.356056;0.367888;0.259810;0.447552;0.423135;0.429198;0.517670;0.101804;0.589845;0.500155;0.518925;0.040689;0.009293;-0.009425;0.309836;0.380971;0.608000;0.413000
100;24;0.398325;0.418226;0.347436;0.545455;0.456621;0.438431;0.520311;0.092047;0.576707;0.512584;0.519009;0.048374;0.028229;-0.005930;0.305490;0.378726;0.618000;0.421000
100;25;0.469101;0.532746;0.439005;0.440559;0.505762;0.432900;0.505883;0.115432;0.602710;0.503176;0.500968;0.057187;0.031554;-0.000493;0.308852;0.379059;0.620000;0.446000
