100;0;0.739367;0.810830;0.758401;0.685315;0.689280;nan;0.556885;nan;0.504722;nan;0.559004;-0.104649;0.017752;-0.017207;0.614024;1.000000;0.023000;0.000000
100;1;0.730662;0.787667;0.730799;0.755245;0.719722;nan;0.585057;nan;0.518681;nan;0.590685;-0.177256;-0.161559;-0.170769;0.614024;1.000000;0.072000;0.000000
100;2;0.681864;0.769421;0.728170;0.713287;0.653185;nan;0.589241;nan;0.570686;nan;0.591892;-0.249104;-0.181428;-0.179346;0.607952;1.000000;0.178000;0.000000
100;3;0.663640;0.737718;0.689615;0.678322;0.632311;nan;0.583384;nan;0.598878;nan;0.586801;-0.247149;-0.107489;-0.087773;0.606691;1.000000;0.184000;0.000000
100;4;0.670603;0.754023;0.718532;0.713287;0.636225;nan;0.581939;nan;0.576160;nan;0.585524;-0.249593;-0.132570;-0.126801;0.502854;1.000000;0.195000;0.000000
100;5;0.623982;0.713002;0.694434;0.671329;0.582301;nan;0.585288;nan;0.573696;nan;0.586785;-0.281688;-0.166445;-0.149383;0.568390;1.000000;0.218000;0.000000
100;6;0.612449;0.696439;0.662013;0.678322;0.568819;nan;0.590955;nan;0.577255;nan;0.592769;-0.250353;-0.175348;-0.154105;0.482714;1.000000;0.229000;0.000000
100;7;0.608640;0.708732;0.680852;0.643357;0.593172;nan;0.591404;nan;0.586013;nan;0.591111;-0.337841;-0.242176;-0.199484;0.483075;1.000000;0.234000;0.000000
100;8;0.593517;0.686604;0.635725;0.629371;0.605784;nan;0.589822;nan;0.581634;nan;0.589911;-0.366569;-0.252382;-0.214086;0.497750;1.000000;0.239000;0.000000
100;9;0.593408;0.678064;0.641859;0.622378;0.596651;nan;0.587887;nan;0.626523;nan;0.586433;-0.376127;-0.283326;-0.249912;0.490213;1.000000;0.254000;0.000000
100;10;0.591504;0.679746;0.678662;0.629371;0.578821;nan;0.572735;nan;0.543315;nan;0.573680;-0.360378;-0.270948;-0.243995;0.529828;1.000000;0.267000;0.000000
100;11;0.575837;0.669653;0.625648;0.629371;0.574473;nan;0.569378;nan;0.544136;nan;0.570585;-0.392256;-0.276811;-0.253711;0.532075;1.000000;0.271000;0.000000
100;12;0.573389;0.661500;0.606809;0.685315;0.604479;nan;0.548092;nan;0.622417;nan;0.542170;-0.400456;-0.275183;-0.247035;0.479396;1.000000;0.282000;0.000000
100;13;0.582800;0.663312;0.626086;0.643357;0.608828;nan;0.545214;nan;0.625428;nan;0.541105;-0.369447;-0.268071;-0.238241;0.476134;1.000000;0.290000;0.000000
100;14;0.574640;0.666677;0.596294;0.608392;0.587954;nan;0.542227;nan;0.588477;nan;0.540852;-0.372706;-0.238104;-0.212675;0.519281;1.000000;0.293000;0.000000
100;15;0.567024;0.638985;0.574387;0.636364;0.608393;nan;0.537695;nan;0.616943;nan;0.535135;-0.360812;-0.253033;-0.214792;0.510771;1.000000;0.304000;0.000000
100;16;0.540041;0.613104;0.541089;0.573427;0.591433;nan;0.528015;nan;0.601889;nan;0.522320;-0.371511;-0.250102;-0.214846;0.465679;1.000000;0.315000;0.000000
100;17;0.545916;0.625139;0.547661;0.566434;0.597521;nan;0.538384;nan;0.629533;nan;0.531069;-0.354513;-0.277300;-0.254960;0.493754;1.000000;0.327000;0.000000
100;18;0.551900;0.631609;0.540213;0.580420;0.596651;nan;0.523791;nan;0.565211;nan;0.521286;-0.340828;-0.268668;-0.258000;0.452794;1.000000;0.339000;0.000000
100;19;0.496193;0.568849;0.513049;0.580420;0.559687;nan;0.514999;nan;0.523060;nan;0.517649;-0.368958;-0.322684;-0.277867;0.477813;1.000000;0.349000;0.000000
100;20;0.463770;0.510877;0.470551;0.587413;0.528811;nan;0.527857;nan;0.535924;nan;0.532668;-0.321495;-0.335713;-0.285520;0.475842;1.000000;0.356000;0.000000
100;21;0.445491;0.491467;0.460912;0.594406;0.559687;nan;0.514194;nan;0.458738;nan;0.518464;-0.339307;-0.392986;-0.359777;0.453170;1.000000;0.356000;0.000000
100;22;0.454141;0.499878;0.480189;0.608392;0.544901;nan;0.509805;nan;0.509922;nan;0.514781;-0.337135;-0.417578;-0.381490;0.444140;1.000000;0.371000;0.000000
100;23;0.409587;0.467010;0.377229;0.636364;0.540987;nan;0.511786;nan;0.475982;nan;0.516430;-0.390301;-0.394398;-0.366943;0.439468;1.000000;0.380000;0.000000
100;24;0.450877;0.512948;0.439881;0.594406;0.527506;nan;0.516152;nan;0.513754;nan;0.522001;-0.387151;-0.381966;-0.329814;0.426062;1.000000;0.398000;0.000000
100;25;0.477969;0.550345;0.481942;0.580420;0.553599;nan;0.524663;nan;0.582181;nan;0.524827;-0.362279;-0.351782;-0.316949;0.419116;1.000000;0.431000;0.000000
