25;0;0.598455;0.239404;0.184787;0.566000
25;1;0.598455;0.239404;0.184787;0.566000
25;2;0.598455;0.239404;0.184787;0.566000
25;3;0.598455;0.239404;0.184787;0.566000
25;4;0.598455;0.239404;0.184787;0.566000
25;5;0.598455;0.239404;0.184787;0.566000
25;6;0.598455;0.239404;0.184787;0.566000
25;7;0.598455;0.239404;0.184787;0.566000
25;8;0.598455;0.239404;0.184787;0.566000
25;9;0.598455;0.239404;0.184787;0.566000
25;10;0.598455;0.239404;0.184787;0.566000
25;11;0.598455;0.239404;0.184787;0.566000
25;12;0.598455;0.239404;0.184787;0.566000
25;13;0.598455;0.239404;0.184787;0.566000
25;14;0.598455;0.239404;0.184787;0.566000
25;15;0.598455;0.239404;0.184787;0.566000
25;16;0.598455;0.239404;0.184787;0.566000
25;17;0.598455;0.239404;0.184787;0.566000
25;18;0.598455;0.239404;0.184787;0.566000
25;19;0.598455;0.239404;0.184787;0.566000
25;20;0.598455;0.239404;0.184787;0.566000
25;21;0.598455;0.239404;0.184787;0.566000
25;22;0.598455;0.239404;0.184787;0.566000
25;23;0.598455;0.239404;0.184787;0.566000
25;24;0.598455;0.239404;0.184787;0.566000
25;25;0.598455;0.239404;0.184787;0.566000
