0;test_src/puk/win5_k5_tNone_dim25_ep5_iter0.sgns;0.598455;0.239404;0.184787;0.566000
1;test_src/puk/win5_k5_tNone_dim25_ep5_iter0.sgns;0.598455;0.239404;0.184787;0.566000
2;test_src/puk/win5_k5_tNone_dim25_ep5_iter0.sgns;0.598455;0.239404;0.184787;0.566000
3;test_src/puk/win5_k5_tNone_dim25_ep5_iter0.sgns;0.598455;0.239404;0.184787;0.566000
4;test_src/puk/win5_k5_tNone_dim25_ep5_iter0.sgns;0.598455;0.239404;0.184787;0.566000
5;test_src/puk/win5_k5_tNone_dim25_ep5_iter0.sgns;0.598455;0.239404;0.184787;0.566000
6;test_src/puk/win5_k5_tNone_dim25_ep5_iter0.sgns;0.598455;0.239404;0.184787;0.566000
7;test_src/puk/win5_k5_tNone_dim25_ep5_iter0.sgns;0.598455;0.239404;0.184787;0.566000
8;test_src/puk/win5_k5_tNone_dim25_ep5_iter0.sgns;0.598455;0.239404;0.184787;0.566000
9;test_src/puk/win5_k5_tNone_dim25_ep5_iter0.sgns;0.598455;0.239404;0.184787;0.566000
10;test_src/puk/win5_k5_tNone_dim25_ep5_iter0.sgns;0.598455;0.239404;0.184787;0.566000
11;test_src/puk/win5_k5_tNone_dim25_ep5_iter0.sgns;0.598455;0.239404;0.184787;0.566000
12;test_src/puk/win5_k5_tNone_dim25_ep5_iter0.sgns;0.598455;0.239404;0.184787;0.566000
13;test_src/puk/win5_k5_tNone_dim25_ep5_iter0.sgns;0.598455;0.239404;0.184787;0.566000
14;test_src/puk/win5_k5_tNone_dim25_ep5_iter0.sgns;0.598455;0.239404;0.184787;0.566000
15;test_src/puk/win5_k5_tNone_dim25_ep5_iter0.sgns;0.598455;0.239404;0.184787;0.566000
16;test_src/puk/win5_k5_tNone_dim25_ep5_iter0.sgns;0.598455;0.239404;0.184787;0.566000
17;test_src/puk/win5_k5_tNone_dim25_ep5_iter0.sgns;0.598455;0.239404;0.184787;0.566000
18;test_src/puk/win5_k5_tNone_dim25_ep5_iter0.sgns;0.598455;0.239404;0.184787;0.566000
19;test_src/puk/win5_k5_tNone_dim25_ep5_iter0.sgns;0.598455;0.239404;0.184787;0.566000
20;test_src/puk/win5_k5_tNone_dim25_ep5_iter0.sgns;0.598455;0.239404;0.184787;0.566000
21;test_src/puk/win5_k5_tNone_dim25_ep5_iter0.sgns;0.598455;0.239404;0.184787;0.566000
22;test_src/puk/win5_k5_tNone_dim25_ep5_iter0.sgns;0.598455;0.239404;0.184787;0.566000
23;test_src/puk/win5_k5_tNone_dim25_ep5_iter0.sgns;0.598455;0.239404;0.184787;0.566000
24;test_src/puk/win5_k5_tNone_dim25_ep5_iter0.sgns;0.598455;0.239404;0.184787;0.566000
25;test_src/puk/win5_k5_tNone_dim25_ep5_iter0.sgns;0.598455;0.239404;0.184787;0.566000
