100;0;0.739367;0.810830;0.758401;0.685315;0.689280;nan;0.556885;nan;0.504722;nan;0.559004;-0.104649;0.017752;-0.017207;0.614024;1.000000;0.023000;0.000000
100;1;0.730662;0.787667;0.730799;0.755245;0.719722;nan;0.585057;nan;0.518681;nan;0.590685;-0.177256;-0.161559;-0.170769;0.499920;1.000000;0.072000;0.000000
100;2;0.681864;0.769421;0.728170;0.713287;0.653185;nan;0.589241;nan;0.570686;nan;0.591892;-0.249104;-0.181428;-0.179346;0.607951;1.000000;0.178000;0.000000
100;3;0.663640;0.737718;0.689615;0.678322;0.632311;nan;0.583384;nan;0.598878;nan;0.586801;-0.247149;-0.107489;-0.087773;0.606691;1.000000;0.184000;0.000000
100;4;0.670603;0.754023;0.718532;0.713287;0.636225;nan;0.581957;nan;0.576160;nan;0.585546;-0.249593;-0.132570;-0.126801;0.597281;1.000000;0.195000;0.000000
100;5;0.623982;0.713002;0.694434;0.671329;0.582301;nan;0.585364;nan;0.573696;nan;0.586902;-0.281688;-0.166445;-0.149383;0.568425;1.000000;0.218000;0.000000
100;6;0.612449;0.696439;0.662013;0.678322;0.568819;nan;0.591096;nan;0.577255;nan;0.592967;-0.250353;-0.175348;-0.154105;0.482595;1.000000;0.229000;0.000000
100;7;0.608205;0.708732;0.680852;0.685315;0.590563;nan;0.591257;nan;0.586013;nan;0.591078;-0.338275;-0.238593;-0.199267;0.483082+0.000000j;1.000000;0.234000;0.000000
100;8;0.593517;0.686604;0.635725;0.629371;0.605784;nan;0.589789;nan;0.581634;nan;0.589867;-0.366569;-0.252382;-0.214086;0.502799+0.000000j;1.000000;0.239000;0.000000
100;9;0.595802;0.681946;0.641859;0.622378;0.596651;nan;0.587691;nan;0.626523;nan;0.586421;-0.373412;-0.286366;-0.254254;0.491941+0.000000j;1.000000;0.253000;0.000000
100;10;0.590906;0.678711;0.671214;0.622378;0.570994;nan;0.569410;nan;0.546873;nan;0.572734;-0.346258;-0.258842;-0.222825;0.520924-0.000000j;1.000000;0.274000;0.000000
100;11;0.582474;0.668618;0.625648;0.685315;0.584040;nan;0.567988;nan;0.546052;nan;0.568619;-0.388129;-0.272848;-0.248121;0.529956-0.000000j;1.000000;0.272000;0.000000
100;12;0.563052;0.645584;0.593227;0.685315;0.594477;nan;0.549041;nan;0.633365;nan;0.542662;-0.398664;-0.269808;-0.238893;0.479038;1.000000;0.282000;0.000000
100;13;0.580787;0.656195;0.614257;0.643357;0.614916;nan;0.546857;nan;0.624059;nan;0.541768;-0.377539;-0.282891;-0.240304;0.478503+0.000000j;1.000000;0.288000;0.000000
100;14;0.569907;0.663700;0.602427;0.636364;0.577517;nan;0.543111;nan;0.616943;nan;0.540196;-0.381069;-0.237779;-0.215280;0.516185-0.000000j;1.000000;0.295000;0.000000
100;15;0.548582;0.625397;0.541966;0.608392;0.600130;nan;0.540169;nan;0.595867;nan;0.538902;-0.358260;-0.266062;-0.235202;0.516460-0.000000j;1.000000;0.299000;0.000000
100;16;0.541836;0.609999;0.514802;0.608392;0.592738;nan;0.534545;nan;0.602983;nan;0.531843;-0.357174;-0.264325;-0.232053;0.509712-0.000000j;1.000000;0.309000;0.000000
100;17;0.544012;0.627080;0.520935;0.566434;0.589259;nan;0.532424;nan;0.596962;nan;0.527395;-0.367003;-0.262588;-0.244809;0.498243-0.000000j;1.000000;0.323000;0.000000
100;18;0.550812;0.629538;0.523126;0.573427;0.613177;nan;0.528433;nan;0.589572;nan;0.524388;-0.350549;-0.268559;-0.252354;0.468748-0.000000j;1.000000;0.352000;0.000000
100;19;0.530194;0.587483;0.558176;0.615385;0.569689;nan;0.519420;nan;0.569043;nan;0.517323;-0.324862;-0.300915;-0.263591;0.450229+0.000000j;1.000000;0.348000;0.000000
100;20;0.510827;0.573896;0.557738;0.608392;0.547945;nan;0.527797;nan;0.551526;nan;0.531618;-0.325405;-0.329470;-0.283078;0.456884+0.000000j;1.000000;0.347000;0.000000
100;21;0.421446;0.473868;0.405707;0.524476;0.527071;nan;0.520313;nan;0.502532;nan;0.526273;-0.335994;-0.418555;-0.369494;0.479509+0.000000j;1.000000;0.357000;0.000000
100;22;0.441574;0.491467;0.421918;0.559441;0.559252;nan;0.507670;nan;0.498152;nan;0.512578;-0.367384;-0.404224;-0.363251;0.445897+0.000000j;1.000000;0.369000;0.000000
100;23;0.464804;0.517606;0.474494;0.566434;0.502718;nan;0.511948;nan;0.501437;nan;0.514668;-0.350929;-0.375668;-0.325146;0.442702+0.000000j;1.000000;0.377000;0.000000
100;24;0.455719;0.515794;0.427614;0.608392;0.548380;nan;0.524533;nan;0.544683;nan;0.522628;-0.374606;-0.373117;-0.351744;0.432635+0.000000j;1.000000;0.413000;0.000000
100;25;0.431565;0.482279;0.384239;0.615385;0.549250;nan;0.530126;nan;0.515670;nan;0.534225;-0.366352;-0.352542;-0.338499;0.413521-0.000000j;1.000000;0.435000;0.000000
