0;test_out/ln_exp/sde/win5_k5_tNone_dim25_ep5_iter0.sgns_0	0.490780	0.161461	0.728539	0.944840	0.000000	0.021000
1;test_out/ln_exp/sde/win5_k5_tNone_dim25_ep5_iter0.sgns_1	0.514297	0.126488	0.740953	0.958458	0.033000	0.024000
2;test_out/ln_exp/sde/win5_k5_tNone_dim25_ep5_iter0.sgns_2	0.493439	0.108276	0.741771	0.934176	0.074000	0.041000
3;test_out/ln_exp/sde/win5_k5_tNone_dim25_ep5_iter0.sgns_3	0.520930	0.085112	0.797294	0.862375	0.227000	0.125000
4;test_out/ln_exp/sde/win5_k5_tNone_dim25_ep5_iter0.sgns_4	0.505756	0.075405	0.661634	0.883601+0.000000j	0.228000	0.132000
5;test_out/ln_exp/sde/win5_k5_tNone_dim25_ep5_iter0.sgns_5	0.537368	0.053661	0.689465	0.840854	0.235000	0.145000
6;test_out/ln_exp/sde/win5_k5_tNone_dim25_ep5_iter0.sgns_6	0.522493	0.063867	0.788007-0.000000j	0.821811	0.238000	0.155000
7;test_out/ln_exp/sde/win5_k5_tNone_dim25_ep5_iter0.sgns_7	0.518756	0.065490	0.693115+0.000000j	0.844830+0.000000j	0.239000	0.164000
8;test_out/ln_exp/sde/win5_k5_tNone_dim25_ep5_iter0.sgns_8	0.513833	0.050057	0.697903+0.000000j	0.843190+0.000000j	0.244000	0.178000
9;test_out/ln_exp/sde/win5_k5_tNone_dim25_ep5_iter0.sgns_9	0.470625	0.053618	0.767101-0.000000j	0.769488+0.000000j	0.265000	0.205000
10;test_out/ln_exp/sde/win5_k5_tNone_dim25_ep5_iter0.sgns_10	0.456130	0.015755	0.758466+0.000000j	0.797156+0.000000j	0.276000	0.227000
11;test_out/ln_exp/sde/win5_k5_tNone_dim25_ep5_iter0.sgns_11	0.413281	-0.015894	0.688863-0.000000j	0.693055+0.000000j	0.373000	0.317000
12;test_out/ln_exp/sde/win5_k5_tNone_dim25_ep5_iter0.sgns_12	0.381925	0.048563	0.674374-0.000000j	0.638826+0.000000j	0.394000	0.358000
13;test_out/ln_exp/sde/win5_k5_tNone_dim25_ep5_iter0.sgns_13	0.373570	0.044946	0.615713+0.000000j	0.597671+0.000000j	0.485000	0.450000
14;test_out/ln_exp/sde/win5_k5_tNone_dim25_ep5_iter0.sgns_14	0.339842	0.026313	0.543302+0.000000j	0.593906+0.000000j	0.528000	0.512000
15;test_out/ln_exp/sde/win5_k5_tNone_dim25_ep5_iter0.sgns_15	0.307242	0.017557	0.539967+0.000000j	0.569336-0.000000j	0.539000	0.556000
16;test_out/ln_exp/sde/win5_k5_tNone_dim25_ep5_iter0.sgns_16	0.286149	0.073776	0.539219+0.000000j	0.542631+0.000000j	0.545000	0.601000
17;test_out/ln_exp/sde/win5_k5_tNone_dim25_ep5_iter0.sgns_17	0.261404	0.065574	0.501280+0.000000j	0.474769+0.000000j	0.632000	0.698000
18;test_out/ln_exp/sde/win5_k5_tNone_dim25_ep5_iter0.sgns_18	0.256596	0.086112	0.528939+0.000000j	0.452344+0.000000j	0.637000	0.742000
19;test_out/ln_exp/sde/win5_k5_tNone_dim25_ep5_iter0.sgns_19	0.195988	0.104725	0.500084+0.000000j	0.450448+0.000000j	0.643000	0.791000
20;test_out/ln_exp/sde/win5_k5_tNone_dim25_ep5_iter0.sgns_20	0.217506	0.045823	0.468764+0.000000j	0.404555+0.000000j	0.718000	0.867000
21;test_out/ln_exp/sde/win5_k5_tNone_dim25_ep5_iter0.sgns_21	0.143040	0.102355	0.453623+0.000000j	0.387561+0.000000j	0.765000	0.919000
22;test_out/ln_exp/sde/win5_k5_tNone_dim25_ep5_iter0.sgns_22	0.103958	0.025896	0.413092+0.000000j	0.376823+0.000000j	0.884000	0.959000
23;test_out/ln_exp/sde/win5_k5_tNone_dim25_ep5_iter0.sgns_23	0.113000	-0.036435	0.399373+0.000000j	0.369773+0.000000j	0.918000	0.980000
24;test_out/ln_exp/sde/win5_k5_tNone_dim25_ep5_iter0.sgns_24	0.062026	-0.011112	0.373776+0.000000j	0.368133+0.000000j	0.980000	0.996000
25;test_out/ln_exp/sde/win5_k5_tNone_dim25_ep5_iter0.sgns_25	0.026683	0.012722	0.238816	0.367879	1.432000	1.000000
