0;test_out/ln_exp/sde/win5_k5_tNone_dim500_ep5_iter0.sgns_0	0.606840	0.194966	0.751828	0.979898	0.000000	0.008000
1;test_out/ln_exp/sde/win5_k5_tNone_dim500_ep5_iter0.sgns_1	0.613195	0.185870	0.794098	0.976733	0.099000	0.024000
2;test_out/ln_exp/sde/win5_k5_tNone_dim500_ep5_iter0.sgns_2	0.615641	0.181818	0.811475	0.976676	0.134000	0.032000
3;test_out/ln_exp/sde/win5_k5_tNone_dim500_ep5_iter0.sgns_3	0.630988	0.170998	0.717196	0.929256	0.332000	0.078000
4;test_out/ln_exp/sde/win5_k5_tNone_dim500_ep5_iter0.sgns_4	0.626627	0.172794	0.717166	0.928753	0.332000	0.079000
5;test_out/ln_exp/sde/win5_k5_tNone_dim500_ep5_iter0.sgns_5	0.641934	0.169786	0.601779	0.898628	0.371000	0.089000
6;test_out/ln_exp/sde/win5_k5_tNone_dim500_ep5_iter0.sgns_6	0.637333	0.171795	0.590397	0.875355+0.000000j	0.527000	0.127000
7;test_out/ln_exp/sde/win5_k5_tNone_dim500_ep5_iter0.sgns_7	0.636290	0.167600	0.568032	0.870837+0.000000j	0.566000	0.137000
8;test_out/ln_exp/sde/win5_k5_tNone_dim500_ep5_iter0.sgns_8	0.633987	0.168307	0.548357	0.857453	0.601000	0.146000
9;test_out/ln_exp/sde/win5_k5_tNone_dim500_ep5_iter0.sgns_9	0.634690	0.169845	0.548386	0.858011+0.000000j	0.601000	0.147000
10;test_out/ln_exp/sde/win5_k5_tNone_dim500_ep5_iter0.sgns_10	0.629340	0.168569	0.496294	0.853489+0.000000j	0.601000	0.148000
11;test_out/ln_exp/sde/win5_k5_tNone_dim500_ep5_iter0.sgns_11	0.623245	0.181600	0.477287	0.853621+0.000000j	0.638000	0.158000
12;test_out/ln_exp/sde/win5_k5_tNone_dim500_ep5_iter0.sgns_12	0.616312	0.178656	0.524486-0.000000j	0.851702	0.645000	0.160000
13;test_out/ln_exp/sde/win5_k5_tNone_dim500_ep5_iter0.sgns_13	0.613074	0.177967	0.524789	0.846953	0.645000	0.161000
14;test_out/ln_exp/sde/win5_k5_tNone_dim500_ep5_iter0.sgns_14	0.610081	0.176102	0.523940+0.000000j	0.846028	0.646000	0.162000
15;test_out/ln_exp/sde/win5_k5_tNone_dim500_ep5_iter0.sgns_15	0.613059	0.179267	0.481788	0.843960	0.652000	0.165000
16;test_out/ln_exp/sde/win5_k5_tNone_dim500_ep5_iter0.sgns_16	0.608811	0.172383	0.481751	0.846637	0.655000	0.166000
17;test_out/ln_exp/sde/win5_k5_tNone_dim500_ep5_iter0.sgns_17	0.613344	0.173893	0.482803+0.000000j	0.842280+0.000000j	0.654000	0.167000
18;test_out/ln_exp/sde/win5_k5_tNone_dim500_ep5_iter0.sgns_18	0.618594	0.178875	0.480638+0.000000j	0.839524+0.000000j	0.664000	0.170000
19;test_out/ln_exp/sde/win5_k5_tNone_dim500_ep5_iter0.sgns_19	0.617960	0.171819	0.479043+0.000000j	0.841701+0.000000j	0.669000	0.172000
20;test_out/ln_exp/sde/win5_k5_tNone_dim500_ep5_iter0.sgns_20	0.615416	0.175624	0.510709	0.840794-0.000000j	0.672000	0.173000
21;test_out/ln_exp/sde/win5_k5_tNone_dim500_ep5_iter0.sgns_21	0.612017	0.173383	0.510125-0.000000j	0.839569+0.000000j	0.673000	0.174000
22;test_out/ln_exp/sde/win5_k5_tNone_dim500_ep5_iter0.sgns_22	0.609013	0.185322	0.470986+0.000000j	0.831475+0.000000j	0.691000	0.180000
23;test_out/ln_exp/sde/win5_k5_tNone_dim500_ep5_iter0.sgns_23	0.605573	0.190664	0.466840+0.000000j	0.832303+0.000000j	0.702000	0.183000
24;test_out/ln_exp/sde/win5_k5_tNone_dim500_ep5_iter0.sgns_24	0.603919	0.190598	0.488546-0.000000j	0.828639+0.000000j	0.716000	0.187000
25;test_out/ln_exp/sde/win5_k5_tNone_dim500_ep5_iter0.sgns_25	0.602934	0.184461	0.486591-0.000000j	0.827536-0.000000j	0.720000	0.189000
