0;test_out/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns_0	0.573546	0.218381	0.217810	0.652802	1.489000	0.426000
1;test_out/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns_1	0.575790	0.215255	0.181191	0.645051	1.487000	0.437000
2;test_out/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns_2	0.565318	0.204103	0.184251	0.630024	1.480000	0.446000
3;test_out/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns_3	0.591988	0.194396	0.226820	0.628548	1.453000	0.449000
4;test_out/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns_4	0.591994	0.203345	0.226824	0.632183	1.453000	0.456000
5;test_out/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns_5	0.602522	0.202505	0.227650+0.000000j	0.627915	1.450000	0.463000
6;test_out/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns_6	0.597022	0.197000	0.234494-0.000000j	0.628177-0.000000j	1.424000	0.463000
7;test_out/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns_7	0.603233	0.204092	0.225643+0.000000j	0.629343-0.000000j	1.393000	0.461000
8;test_out/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns_8	0.603285	0.183033	0.230145	0.629950-0.000000j	1.364000	0.460000
9;test_out/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns_9	0.608589	0.182117	0.230213+0.000000j	0.626155-0.000000j	1.364000	0.466000
10;test_out/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns_10	0.594352	0.188789	0.231241+0.000000j	0.614976+0.000000j	1.363000	0.472000
11;test_out/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns_11	0.580393	0.190539	0.253229+0.000000j	0.619329-0.000000j	1.359000	0.477000
12;test_out/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns_12	0.573543	0.202884	0.254988+0.000000j	0.616476-0.000000j	1.353000	0.482000
13;test_out/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns_13	0.551561	0.199111	0.254569+0.000000j	0.612553-0.000000j	1.354000	0.488000
14;test_out/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns_14	0.544363	0.195413	0.256162+0.000000j	0.610089-0.000000j	1.348000	0.492000
15;test_out/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns_15	0.537535	0.198727	0.256916-0.000000j	0.607287-0.000000j	1.346000	0.497000
16;test_out/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns_16	0.542318	0.201049	0.256240+0.000000j	0.599266+0.000000j	1.348000	0.502000
17;test_out/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns_17	0.534793	0.213383	0.258281+0.000000j	0.596783+0.000000j	1.341000	0.506000
18;test_out/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns_18	0.544872	0.227330	0.257985-0.000000j	0.593414+0.000000j	1.342000	0.512000
19;test_out/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns_19	0.549843	0.212043	0.257812-0.000000j	0.590555+0.000000j	1.343000	0.517000
20;test_out/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns_20	0.542892	0.236472	0.245706+0.000000j	0.586977+0.000000j	1.343000	0.523000
21;test_out/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns_21	0.541229	0.234923	0.248429+0.000000j	0.584259+0.000000j	1.337000	0.527000
22;test_out/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns_22	0.537872	0.243851	0.249031+0.000000j	0.583080+0.000000j	1.335000	0.532000
23;test_out/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns_23	0.533441	0.223906	0.248417+0.000000j	0.579995+0.000000j	1.335000	0.537000
24;test_out/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns_24	0.537473	0.241386	0.251970+0.000000j	0.577265+0.000000j	1.327000	0.540000
25;test_out/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns_25	0.530082	0.241921	0.255105+0.000000j	0.576520+0.000000j	1.316000	0.543000
