0;test_out/vi_stacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/precrust/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_0	0.695900	0.752599	0.773298	0.720280	0.597956	0.530043	0.585795	0.303402	0.616242	0.577719	0.583045	0.019801	0.106370	0.073653	0.505868	0.546669	0.065000	0.038000
1;test_out/vi_stacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/precrust/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_1	0.670114	0.725684	0.723789	0.720280	0.593172	0.531255	0.590030	0.321603	0.637937	0.575969	0.587956	0.015018	0.094588	0.063924	0.602065	0.648475	0.145000	0.135000
2;test_out/vi_stacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/precrust/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_2	0.699327	0.738883	0.734304	0.713287	0.634486	0.525096	0.587895	0.299262	0.613159	0.576724	0.592353	0.015315	0.092981	0.067368	0.598729	0.599753	0.155000	0.144000
3;test_out/vi_stacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/precrust/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_3	0.681592	0.691780	0.686110	0.776224	0.679713	0.518071	0.588377	0.324298	0.615056	0.562847	0.596729	0.021332	0.081604	0.068885	0.625077	0.542299	0.160000	0.150000
4;test_out/vi_stacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/precrust/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_4	0.669026	0.679617	0.706702	0.797203	0.624918	0.532188	0.595222	0.321658	0.612330	0.579707	0.602136	0.022343	0.072188	0.063936	0.469310	0.545038	0.162000	0.152000
5;test_out/vi_stacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/precrust/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_5	0.647755	0.653995	0.684357	0.783217	0.590998	0.520900	0.588520	0.307848	0.630587	0.573853	0.591957	0.018536	0.069524	0.053997	0.562624	0.543320	0.167000	0.157000
6;test_out/vi_stacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/precrust/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_6	0.667883	0.669006	0.704073	0.818182	0.608393	0.535962	0.588620	0.319380	0.638767	0.588292	0.592614	0.006560	0.055152	0.043408	0.488824+0.000000j	0.453839	0.177000	0.168000
7;test_out/vi_stacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/precrust/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_7	0.622567	0.620739	0.630906	0.783217	0.581431	0.533430	0.593180	0.325715	0.629876	0.583634	0.598771	-0.003872	0.055221	0.038964	0.544263	0.502837	0.180000	0.171000
8;test_out/vi_stacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/precrust/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_8	0.566643	0.557850	0.554671	0.769231	0.565775	0.535483	0.597686	0.323381	0.620865	0.590157	0.603456	-0.013526	0.042930	0.023289	0.480429	0.544515	0.185000	0.176000
9;test_out/vi_stacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/precrust/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_9	0.552825	0.549827	0.546785	0.755245	0.563166	0.538016	0.593649	0.335913	0.627504	0.588308	0.597395	-0.019624	0.034065	0.017468	0.474158	0.467483	0.193000	0.186000
10;test_out/vi_stacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/precrust/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_10	0.528453	0.507771	0.523126	0.748252	0.546206	0.531980	0.589033	0.332217	0.618139	0.581392	0.594154	-0.019891	0.031587	0.012651	0.465357+0.000000j	0.463701+0.000000j	0.197000	0.190000
11;test_out/vi_stacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/precrust/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_11	0.549887	0.526405	0.516116	0.769231	0.560557	0.535020	0.583968	0.342026	0.619917	0.579264	0.588249	-0.020299	0.030416	0.019325	0.519344-0.000000j	0.482793+0.000000j	0.200000	0.193000
