50;0;0.777171
50;1;0.777171
50;2;0.777171
50;3;0.777171
50;4;0.777171
50;5;0.777171
50;6;0.777171
50;7;0.777171
50;8;0.777171
50;9;0.777171
50;10;0.777171
50;11;0.777171
50;12;0.777171
50;13;0.777171
50;14;0.777171
50;15;0.777171
50;16;0.777171
50;17;0.777171
50;18;0.777171
50;19;0.777171
50;20;0.777171
50;21;0.777171
50;22;0.777171
50;23;0.777171
50;24;0.777171
50;25;0.777171
100;0;0.740398
100;1;0.740398
100;2;0.740398
100;3;0.740398
100;4;0.740398
100;5;0.740398
100;6;0.740398
100;7;0.740398
100;8;0.740398
100;9;0.740398
100;10;0.740398
100;11;0.740398
100;12;0.740398
100;13;0.740398
100;14;0.740398
100;15;0.740398
100;16;0.740398
100;17;0.740398
100;18;0.740398
100;19;0.740398
100;20;0.740398
100;21;0.740398
100;22;0.740398
100;23;0.740398
100;24;0.740398
100;25;0.740398
200;0;0.683866
200;1;0.683866
200;2;0.683866
200;3;0.683866
200;4;0.683866
200;5;0.683866
200;6;0.683866
200;7;0.683866
200;8;0.683866
200;9;0.683866
200;10;0.683866
200;11;0.683866
200;12;0.683866
200;13;0.683866
200;14;0.683866
200;15;0.683866
200;16;0.683866
200;17;0.683866
200;18;0.683866
200;19;0.683866
200;20;0.683866
200;21;0.683866
200;22;0.683866
200;23;0.683866
200;24;0.683866
200;25;0.683866
300;0;0.682220
300;1;0.682220
300;2;0.682220
300;3;0.682220
300;4;0.682220
300;5;0.682220
300;6;0.682220
300;7;0.682220
300;8;0.682220
300;9;0.682220
300;10;0.682220
300;11;0.682220
300;12;0.682220
300;13;0.682220
300;14;0.682220
300;15;0.682220
300;16;0.682220
300;17;0.682220
300;18;0.682220
300;19;0.682220
300;20;0.682220
300;21;0.682220
300;22;0.682220
300;23;0.682220
300;24;0.682220
300;25;0.682220
500;0;0.676731
500;1;0.676731
500;2;0.676731
500;3;0.676731
500;4;0.676731
500;5;0.676731
500;6;0.676731
500;7;0.676731
500;8;0.676731
500;9;0.676731
500;10;0.676731
500;11;0.676731
500;12;0.676731
500;13;0.676731
500;14;0.676731
500;15;0.676731
500;16;0.676731
500;17;0.676731
500;18;0.676731
500;19;0.676731
500;20;0.676731
500;21;0.676731
500;22;0.676731
500;23;0.676731
500;24;0.676731
500;25;0.676731
