50;0;0.636364
50;1;0.636364
50;2;0.636364
50;3;0.636364
50;4;0.636364
50;5;0.636364
50;6;0.636364
50;7;0.636364
50;8;0.636364
50;9;0.636364
50;10;0.636364
50;11;0.636364
50;12;0.636364
50;13;0.636364
50;14;0.636364
50;15;0.636364
50;16;0.636364
50;17;0.636364
50;18;0.636364
50;19;0.636364
50;20;0.636364
50;21;0.636364
50;22;0.636364
50;23;0.636364
50;24;0.636364
50;25;0.636364
100;0;0.622378
100;1;0.622378
100;2;0.622378
100;3;0.622378
100;4;0.622378
100;5;0.622378
100;6;0.622378
100;7;0.622378
100;8;0.622378
100;9;0.622378
100;10;0.622378
100;11;0.622378
100;12;0.622378
100;13;0.622378
100;14;0.622378
100;15;0.622378
100;16;0.622378
100;17;0.622378
100;18;0.622378
100;19;0.622378
100;20;0.622378
100;21;0.622378
100;22;0.622378
100;23;0.622378
100;24;0.622378
100;25;0.622378
200;0;0.629371
200;1;0.629371
200;2;0.629371
200;3;0.629371
200;4;0.629371
200;5;0.629371
200;6;0.629371
200;7;0.629371
200;8;0.629371
200;9;0.629371
200;10;0.629371
200;11;0.629371
200;12;0.629371
200;13;0.629371
200;14;0.629371
200;15;0.629371
200;16;0.629371
200;17;0.629371
200;18;0.629371
200;19;0.629371
200;20;0.629371
200;21;0.629371
200;22;0.629371
200;23;0.629371
200;24;0.629371
200;25;0.629371
300;0;0.629371
300;1;0.629371
300;2;0.629371
300;3;0.629371
300;4;0.629371
300;5;0.629371
300;6;0.629371
300;7;0.629371
300;8;0.629371
300;9;0.629371
300;10;0.629371
300;11;0.629371
300;12;0.629371
300;13;0.629371
300;14;0.629371
300;15;0.629371
300;16;0.629371
300;17;0.629371
300;18;0.629371
300;19;0.629371
300;20;0.629371
300;21;0.629371
300;22;0.629371
300;23;0.629371
300;24;0.629371
300;25;0.629371
500;0;0.545455
500;1;0.545455
500;2;0.545455
500;3;0.545455
500;4;0.545455
500;5;0.545455
500;6;0.545455
500;7;0.545455
500;8;0.545455
500;9;0.545455
500;10;0.545455
500;11;0.545455
500;12;0.545455
500;13;0.545455
500;14;0.545455
500;15;0.545455
500;16;0.545455
500;17;0.545455
500;18;0.545455
500;19;0.545455
500;20;0.545455
500;21;0.545455
500;22;0.545455
500;23;0.545455
500;24;0.545455
500;25;0.545455
