50;0;0.559950
50;1;0.559950
50;2;0.559950
50;3;0.559950
50;4;0.559950
50;5;0.559950
50;6;0.559950
50;7;0.559950
50;8;0.559950
50;9;0.559950
50;10;0.559950
50;11;0.559950
50;12;0.559950
50;13;0.559950
50;14;0.559950
50;15;0.559950
50;16;0.559950
50;17;0.559950
50;18;0.559950
50;19;0.559950
50;20;0.559950
50;21;0.559950
50;22;0.559950
50;23;0.559950
50;24;0.559950
50;25;0.559950
100;0;0.569279
100;1;0.569279
100;2;0.569279
100;3;0.569279
100;4;0.569279
100;5;0.569279
100;6;0.569279
100;7;0.569279
100;8;0.569279
100;9;0.569279
100;10;0.569279
100;11;0.569279
100;12;0.569279
100;13;0.569279
100;14;0.569279
100;15;0.569279
100;16;0.569279
100;17;0.569279
100;18;0.569279
100;19;0.569279
100;20;0.569279
100;21;0.569279
100;22;0.569279
100;23;0.569279
100;24;0.569279
100;25;0.569279
200;0;0.577562
200;1;0.577562
200;2;0.577562
200;3;0.577562
200;4;0.577562
200;5;0.577562
200;6;0.577562
200;7;0.577562
200;8;0.577562
200;9;0.577562
200;10;0.577562
200;11;0.577562
200;12;0.577562
200;13;0.577562
200;14;0.577562
200;15;0.577562
200;16;0.577562
200;17;0.577562
200;18;0.577562
200;19;0.577562
200;20;0.577562
200;21;0.577562
200;22;0.577562
200;23;0.577562
200;24;0.577562
200;25;0.577562
300;0;0.588892
300;1;0.588892
300;2;0.588892
300;3;0.588892
300;4;0.588892
300;5;0.588892
300;6;0.588892
300;7;0.588892
300;8;0.588892
300;9;0.588892
300;10;0.588892
300;11;0.588892
300;12;0.588892
300;13;0.588892
300;14;0.588892
300;15;0.588892
300;16;0.588892
300;17;0.588892
300;18;0.588892
300;19;0.588892
300;20;0.588892
300;21;0.588892
300;22;0.588892
300;23;0.588892
300;24;0.588892
300;25;0.588892
500;0;0.586056
500;1;0.586056
500;2;0.586056
500;3;0.586056
500;4;0.586056
500;5;0.586056
500;6;0.586056
500;7;0.586056
500;8;0.586056
500;9;0.586056
500;10;0.586056
500;11;0.586056
500;12;0.586056
500;13;0.586056
500;14;0.586056
500;15;0.586056
500;16;0.586056
500;17;0.586056
500;18;0.586056
500;19;0.586056
500;20;0.586056
500;21;0.586056
500;22;0.586056
500;23;0.586056
500;24;0.586056
500;25;0.586056
