100;0;0.709718;0.732930;0.829816;0.804196;0.580561;0.497633;0.540473;0.214938;0.443410;0.555223;0.545698;0.191860;0.130490;0.068466;0.579465;0.763407;0.063000;0.059000
100;1;0.689916;0.716496;0.803529;0.804196;0.577082;0.498071;0.547609;0.232194;0.453811;0.553490;0.550818;0.159723;0.106704;0.050040;0.479395;0.575216;0.240000;0.157000
100;2;0.693833;0.728401;0.771545;0.741259;0.595782;0.490614;0.540530;0.271908;0.465034;0.537210;0.543121;0.138991;0.070312;0.037758;0.586380;0.576001;0.248000;0.163000
100;3;0.710479;0.715978;0.750515;0.846154;0.636225;0.488419;0.534722;0.261707;0.492952;0.538459;0.538683;0.131669;0.052231;0.019039;0.480707;0.675840;0.265000;0.185000
100;4;0.677784;0.698897;0.736057;0.832168;0.594912;0.506031;0.544010;0.326580;0.564390;0.542369;0.544173;0.122840;0.025185;0.005622;0.572966;0.572036;0.275000;0.205000
100;5;0.680668;0.695274;0.755334;0.811189;0.601870;0.526809;0.538168;0.340732;0.514575;0.567158;0.541881;0.107811;0.005553;-0.008153;0.507954;0.593780;0.282000;0.251000
100;6;0.697097;0.722707;0.761030;0.769231;0.602305;0.525981;0.538294;0.343070;0.585740;0.571109;0.533072;0.091332;0.016696;-0.015037;0.530233;0.593385;0.322000;0.257000
100;7;0.687794;0.687640;0.704073;0.797203;0.645793;0.510163;0.545776;0.314162;0.607910;0.556083;0.541967;0.102926;0.025936;-0.014499;0.523440;0.532711;0.336000;0.265000
100;8;0.628443;0.649984;0.660698;0.671329;0.585345;0.518975;0.550583;0.309041;0.592582;0.564878;0.547727;0.095946;0.003015;-0.034741;0.474282;0.574604;0.347000;0.283000
100;9;0.670984;0.679875;0.717655;0.839161;0.621874;0.506655;0.536638;0.294325;0.597783;0.557670;0.531850;0.077728;-0.001628;-0.034194;0.511962;0.518301;0.358000;0.296000
100;10;0.608477;0.633809;0.698378;0.790210;0.598391;0.507447;0.531726;0.272634;0.594772;0.564174;0.527934;0.058396;-0.023918;-0.046021;0.452078;0.567109;0.384000;0.300000
100;11;0.610708;0.631997;0.749639;0.797203;0.546206;0.495644;0.530483;0.233243;0.602162;0.556485;0.528023;0.042998;-0.040094;-0.059131;0.446955;0.521921;0.396000;0.309000
100;12;0.586390;0.610128;0.705388;0.755245;0.541422;0.495892;0.512919;0.257555;0.609279;0.552163;0.506185;0.024950;-0.057655;-0.074860;0.448461;0.547157;0.402000;0.326000
100;13;0.567568;0.614528;0.678224;0.629371;0.539248;0.486093;0.504912;0.261385;0.613658;0.539344;0.497498;0.007822;-0.066845;-0.090479;0.453111;0.496725;0.403000;0.343000
100;14;0.507019;0.508160;0.635725;0.755245;0.576647;0.477578;0.501332;0.257918;0.570686;0.533742;0.496736;-0.024705;-0.062342;-0.094297;0.469553;0.438575;0.424000;0.405000
100;15;0.511806;0.513206;0.620391;0.755245;0.570559;0.467093;0.494410;0.262232;0.601341;0.516491;0.485429;-0.043140;-0.074417;-0.105240;0.438594;0.434510;0.434000;0.415000
100;16;0.544338;0.554744;0.626963;0.748252;0.588389;0.467210;0.493876;0.233968;0.572328;0.521526;0.487730;0.015608;-0.063426;-0.089928;0.433754;0.459009;0.468000;0.423000
100;17;0.408988;0.403991;0.490266;0.496503;0.413568;0.464912;0.488152;0.201955;0.555358;0.527086;0.487086;-0.031605;-0.083505;-0.101112;0.411961;0.438047;0.472000;0.446000
100;18;0.367045;0.387169;0.409651;0.503497;0.451837;0.438279;0.469228;0.159258;0.520870;0.505181;0.472844;-0.010493;-0.101224;-0.097925;0.399920;0.441644;0.490000;0.448000
100;19;0.385052;0.385358;0.402641;0.531469;0.483149;0.441613;0.472477;0.162846;0.453538;0.507245;0.477098;-0.013123;-0.105439;-0.102613;0.382437;0.415361;0.513000;0.457000
100;20;0.421772;0.396616;0.376791;0.587413;0.589693;0.437909;0.450905;0.161072;0.492405;0.504710;0.452418;-0.015425;-0.094056;-0.101065;0.389143;0.407087;0.513000;0.490000
100;21;0.459200;0.432977;0.432433;0.762238;0.649272;0.449273;0.452839;0.170749;0.398522;0.513568;0.463555;-0.017775;-0.068083;-0.086450;0.393055;0.399283;0.534000;0.503000
100;22;0.300458;0.297753;0.254553;0.552448;0.457491;0.438778;0.456175;0.134220;0.431641;0.506503;0.460621;-0.011100;-0.105725;-0.100247;0.340775;0.396425;0.572000;0.511000
100;23;0.385704;0.371253;0.220379;0.601399;0.605349;0.430706;0.454532;0.096926;0.437663;0.502651;0.461099;-0.003959;-0.094680;-0.099215;0.311456;0.392535;0.607000;0.519000
100;24;0.376184;0.364265;0.264192;0.636364;0.538813;0.441913;0.455613;0.093741;0.454633;0.517269;0.457916;0.031632;-0.070973;-0.075221;0.309364;0.368105;0.614000;0.531000
100;25;0.283702;0.270837;0.241847;0.566434;0.320504;0.433026;0.457296;0.102006;0.439852;0.505141;0.459439;0.026530;-0.046357;-0.072040;0.304772;0.343196;0.623000;0.561000
