50;0;0.016000
50;1;0.019000
50;2;0.034000
50;3;0.082000
50;4;0.089000
50;5;0.101000
50;6;0.105000
50;7;0.108000
50;8;0.116000
50;9;0.119000
50;10;0.123000
50;11;0.277000
50;12;0.284000
50;13;0.294000
50;14;0.303000
50;15;0.310000
50;16;0.320000
50;17;0.329000
50;18;0.335000
50;19;0.343000
50;20;0.356000
50;21;0.360000
50;22;0.373000
50;23;0.387000
50;24;0.403000
50;25;0.401000
100;0;0.014000
100;1;0.018000
100;2;0.041000
100;3;0.076000
100;4;0.083000
100;5;0.095000
100;6;0.099000
100;7;0.103000
100;8;0.117000
100;9;0.231000
100;10;0.235000
100;11;0.242000
100;12;0.246000
100;13;0.250000
100;14;0.255000
100;15;0.260000
100;16;0.268000
100;17;0.273000
100;18;0.275000
100;19;0.285000
100;20;0.285000
100;21;0.288000
100;22;0.304000
100;23;0.310000
100;24;0.315000
100;25;0.339000
200;0;0.012000
200;1;0.015000
200;2;0.042000
200;3;0.066000
200;4;0.072000
200;5;0.086000
200;6;0.089000
200;7;0.092000
200;8;0.101000
200;9;0.203000
200;10;0.207000
200;11;0.210000
200;12;0.213000
200;13;0.216000
200;14;0.219000
200;15;0.222000
200;16;0.230000
200;17;0.232000
200;18;0.234000
200;19;0.237000
200;20;0.240000
200;21;0.242000
200;22;0.258000
200;23;0.264000
200;24;0.266000
200;25;0.278000
300;0;0.010000
300;1;0.014000
300;2;0.041000
300;3;0.062000
300;4;0.067000
300;5;0.081000
300;6;0.083000
300;7;0.086000
300;8;0.097000
300;9;0.186000
300;10;0.189000
300;11;0.192000
300;12;0.196000
300;13;0.198000
300;14;0.199000
300;15;0.202000
300;16;0.209000
300;17;0.211000
300;18;0.213000
300;19;0.215000
300;20;0.217000
300;21;0.220000
300;22;0.235000
300;23;0.241000
300;24;0.243000
300;25;0.258000
500;0;0.009000
500;1;0.014000
500;2;0.038000
500;3;0.058000
500;4;0.061000
500;5;0.076000
500;6;0.078000
500;7;0.080000
500;8;0.095000
500;9;0.170000
500;10;0.173000
500;11;0.174000
500;12;0.178000
500;13;0.180000
500;14;0.181000
500;15;0.183000
500;16;0.190000
500;17;0.191000
500;18;0.192000
500;19;0.194000
500;20;0.195000
500;21;0.198000
500;22;0.211000
500;23;0.215000
500;24;0.218000
500;25;0.230000
