50;0;0.563183
50;1;0.582969
50;2;0.583464
50;3;0.589407
50;4;0.586894
50;5;0.609300
50;6;0.624280
50;7;0.636320
50;8;0.622892
50;9;0.620572
50;10;0.595405
50;11;0.589426
50;12;0.573538
50;13;0.528587
50;14;0.522969
50;15;0.509110
50;16;0.523931
50;17;0.514512
50;18;0.511376
50;19;0.517194
50;20;0.504342
50;21;0.488161
50;22;0.471917
50;23;0.467612
50;24;0.472265
50;25;0.462922
100;0;0.577222
100;1;0.591888
100;2;0.599573
100;3;0.600279
100;4;0.600971
100;5;0.614180
100;6;0.630335
100;7;0.643011
100;8;0.627538
100;9;0.623258
100;10;0.627106
100;11;0.598887
100;12;0.582734
100;13;0.552502
100;14;0.551892
100;15;0.540374
100;16;0.535728
100;17;0.537912
100;18;0.536289
100;19;0.534526
100;20;0.527673
100;21;0.520709
100;22;0.510241
100;23;0.500247
100;24;0.499723
100;25;0.499303
200;0;0.591780
200;1;0.607356
200;2;0.617789
200;3;0.618141
200;4;0.617812
200;5;0.634970
200;6;0.644883
200;7;0.654925
200;8;0.640215
200;9;0.637392
200;10;0.638058
200;11;0.617930
200;12;0.601430
200;13;0.583169
200;14;0.584187
200;15;0.573629
200;16;0.567763
200;17;0.574109
200;18;0.566515
200;19;0.559604
200;20;0.572482
200;21;0.562633
200;22;0.556353
200;23;0.549170
200;24;0.557937
200;25;0.560132
300;0;0.607020
300;1;0.619250
300;2;0.634088
300;3;0.631901
300;4;0.632295
300;5;0.648782
300;6;0.658273
300;7;0.670212
300;8;0.654237
300;9;0.652332
300;10;0.653980
300;11;0.636778
300;12;0.621770
300;13;0.607591
300;14;0.607798
300;15;0.604863
300;16;0.598696
300;17;0.605416
300;18;0.604462
300;19;0.599366
300;20;0.608439
300;21;0.601895
300;22;0.594799
300;23;0.588244
300;24;0.596000
300;25;0.594569
500;0;0.606583
500;1;0.621488
500;2;0.633617
500;3;0.636737
500;4;0.634375
500;5;0.651994
500;6;0.661009
500;7;0.673512
500;8;0.659075
500;9;0.656424
500;10;0.655608
500;11;0.640928
500;12;0.623598
500;13;0.610208
500;14;0.612578
500;15;0.608261
500;16;0.604778
500;17;0.609464
500;18;0.603707
500;19;0.604265
500;20;0.612982
500;21;0.608729
500;22;0.601142
500;23;0.598732
500;24;0.601345
500;25;0.602354
