50;0;0.577391
50;1;0.606087
50;2;0.626957
50;3;0.597391
50;4;0.629565
50;5;0.661739
50;6;0.678261
50;7;0.701739
50;8;0.636522
50;9;0.638261
50;10;0.649565
50;11;0.619130
50;12;0.658261
50;13;0.651304
50;14;0.696522
50;15;0.644348
50;16;0.626957
50;17;0.732174
50;18;0.801739
50;19;0.758261
50;20;0.742609
50;21;0.740870
50;22;0.724348
50;23;0.708696
50;24;0.782609
50;25;0.734783
100;0;0.644348
100;1;0.694783
100;2;0.716522
100;3;0.718261
100;4;0.702609
100;5;0.757391
100;6;0.734783
100;7;0.751304
100;8;0.758261
100;9;0.725217
100;10;0.744348
100;11;0.717391
100;12;0.718261
100;13;0.708696
100;14;0.693913
100;15;0.685217
100;16;0.698261
100;17;0.748696
100;18;0.806957
100;19;0.825217
100;20;0.781739
100;21;0.766087
100;22;0.732174
100;23;0.753043
100;24;0.749565
100;25;0.766957
200;0;0.693043
200;1;0.733043
200;2;0.740870
200;3;0.730435
200;4;0.731304
200;5;0.773043
200;6;0.746957
200;7;0.740000
200;8;0.723478
200;9;0.708696
200;10;0.747826
200;11;0.753043
200;12;0.758261
200;13;0.753913
200;14;0.753913
200;15;0.725217
200;16;0.746087
200;17;0.807826
200;18;0.818261
200;19;0.793043
200;20;0.754783
200;21;0.788696
200;22;0.715652
200;23;0.737391
200;24;0.746957
200;25;0.746957
300;0;0.692174
300;1;0.740870
300;2;0.747826
300;3;0.746087
300;4;0.730435
300;5;0.791304
300;6;0.746087
300;7;0.731304
300;8;0.766087
300;9;0.727826
300;10;0.752174
300;11;0.757391
300;12;0.758261
300;13;0.749565
300;14;0.749565
300;15;0.732174
300;16;0.749565
300;17;0.770435
300;18;0.776522
300;19;0.755652
300;20;0.756522
300;21;0.770435
300;22;0.737391
300;23;0.739130
300;24;0.730435
300;25;0.754783
500;0;0.762609
500;1;0.783478
500;2;0.820000
500;3;0.811304
500;4;0.816522
500;5;0.837391
500;6;0.819130
500;7;0.820870
500;8;0.820870
500;9;0.784348
500;10;0.826087
500;11;0.798261
500;12;0.782609
500;13;0.805217
500;14;0.795652
500;15;0.808696
500;16;0.826087
500;17;0.849565
500;18;0.864348
500;19;0.833913
500;20;0.815652
500;21;0.821739
500;22;0.808696
500;23;0.821739
500;24;0.803478
500;25;0.826087
