50;0;-0.070678
50;1;-0.015581
50;2;-0.055472
50;3;-0.086634
50;4;-0.100150
50;5;-0.084288
50;6;-0.143796
50;7;-0.146236
50;8;-0.099869
50;9;-0.113479
50;10;-0.110663
50;11;-0.161629
50;12;-0.122020
50;13;-0.121738
50;14;-0.065797
50;15;-0.105500
50;16;-0.102121
50;17;-0.110193
50;18;-0.115356
50;19;-0.107096
50;20;-0.112728
50;21;-0.120237
50;22;-0.157030
50;23;-0.143984
50;24;-0.174582
50;25;-0.150178
100;0;-0.031068
100;1;0.011451
100;2;-0.040830
100;3;-0.074338
100;4;-0.074057
100;5;-0.068800
100;6;-0.092829
100;7;-0.129529
100;8;-0.113948
100;9;-0.126807
100;10;-0.131594
100;11;-0.118172
100;12;-0.101746
100;13;-0.090576
100;14;-0.060822
100;15;-0.097991
100;16;-0.094988
100;17;-0.138633
100;18;-0.123052
100;19;-0.136475
100;20;-0.146893
100;21;-0.154496
100;22;-0.187160
100;23;-0.125493
100;24;-0.132345
100;25;-0.137413
200;0;-0.019148
200;1;0.028815
200;2;-0.027220
200;3;-0.044490
200;4;-0.049090
200;5;-0.043646
200;6;-0.102684
200;7;-0.123897
200;8;-0.071335
200;9;-0.113479
200;10;-0.139854
200;11;-0.110006
200;12;-0.080345
200;13;-0.070396
200;14;-0.069457
200;15;-0.118265
200;16;-0.082692
200;17;-0.119580
200;18;-0.110100
200;19;-0.123146
200;20;-0.121832
200;21;-0.128215
200;22;-0.142669
200;23;-0.118922
200;24;-0.115168
200;25;-0.113479
300;0;0.008729
300;1;0.019992
300;2;-0.021213
300;3;-0.029379
300;4;-0.036512
300;5;-0.031068
300;6;-0.126338
300;7;-0.102966
300;8;-0.094706
300;9;-0.101652
300;10;-0.145767
300;11;-0.117233
300;12;-0.116107
300;13;-0.095363
300;14;-0.097804
300;15;-0.138352
300;16;-0.104468
300;17;-0.130843
300;18;-0.124930
300;19;-0.144453
300;20;-0.129529
300;21;-0.142388
300;22;-0.131124
300;23;-0.117984
300;24;-0.121644
300;25;-0.113103
500;0;-0.012484
500;1;0.016332
500;2;-0.017177
500;3;-0.028909
500;4;-0.047588
500;5;-0.030974
500;6;-0.120706
500;7;-0.147738
500;8;-0.135348
500;9;-0.121832
500;10;-0.139103
500;11;-0.124273
500;12;-0.119486
500;13;-0.122489
500;14;-0.124366
500;15;-0.152243
500;16;-0.121363
500;17;-0.145485
500;18;-0.160503
500;19;-0.174582
500;20;-0.161629
500;21;-0.183405
500;22;-0.177117
500;23;-0.150084
500;24;-0.152056
500;25;-0.131688
