50;0;0.103668
50;1;0.089596
50;2;0.184351
50;3;0.136973
50;4;0.130406
50;5;0.149170
50;6;-0.038747
50;7;-0.030772
50;8;-0.001595
50;9;-0.008350
50;10;0.000751
50;11;-0.017731
50;12;0.028239
50;13;0.018201
50;14;0.048504
50;15;0.037339
50;16;0.015292
50;17;0.005441
50;18;-0.029083
50;19;-0.002533
50;20;0.007318
50;21;-0.011070
50;22;-0.021203
50;23;-0.019420
50;24;0.006192
50;25;0.043344
100;0;0.149920
100;1;0.133127
100;2;0.170654
100;3;0.165588
100;4;0.157895
100;5;0.168496
100;6;0.020171
100;7;-0.007412
100;8;-0.002721
100;9;-0.001032
100;10;0.009476
100;11;0.026081
100;12;0.046252
100;13;0.048316
100;14;0.055165
100;15;0.037902
100;16;0.054226
100;17;0.019702
100;18;0.017356
100;19;-0.011164
100;20;0.007224
100;21;0.006942
100;22;0.017731
100;23;0.033493
100;24;0.072615
100;25;0.057604
200;0;0.181631
200;1;0.148888
200;2;0.170560
200;3;0.183507
200;4;0.175626
200;5;0.182569
200;6;0.030772
200;7;0.006755
200;8;0.008913
200;9;-0.006942
200;10;0.021766
200;11;0.032555
200;12;0.055071
200;13;0.052725
200;14;0.053288
200;15;0.020265
200;16;0.041186
200;17;0.003659
200;18;-0.003659
200;19;-0.026926
200;20;0.023173
200;21;0.012290
200;22;0.020827
200;23;0.041092
200;24;0.094193
200;25;0.078807
300;0;0.190731
300;1;0.141571
300;2;0.172906
300;3;0.191012
300;4;0.185383
300;5;0.202458
300;6;0.025800
300;7;0.032179
300;8;0.010789
300;9;0.020452
300;10;0.024393
300;11;0.045595
300;12;0.054696
300;13;0.059480
300;14;0.048035
300;15;0.043062
300;16;0.056853
300;17;0.027113
300;18;0.027864
300;19;0.019233
300;20;0.025987
300;21;0.029083
300;22;0.035369
300;23;0.039497
300;24;0.051506
300;25;0.058542
500;0;0.171874
500;1;0.115583
500;2;0.153954
500;3;0.159021
500;4;0.160897
500;5;0.178065
500;6;0.016606
500;7;-0.004409
500;8;-0.021015
500;9;-0.018201
500;10;0.002815
500;11;0.026363
500;12;0.036120
500;13;0.031710
500;14;0.022891
500;15;-0.003940
500;16;0.036495
500;17;0.012290
500;18;0.001126
500;19;-0.015480
500;20;-0.006567
500;21;-0.009288
500;22;-0.007505
500;23;0.003565
500;24;0.011633
500;25;0.014542
