50;0;0.611437
50;1;0.491411
50;2;0.566645
50;3;0.617960
50;4;0.558382
50;5;0.591868
50;6;0.580561
50;7;0.570124
50;8;0.543596
50;9;0.560122
50;10;0.615786
50;11;0.637095
50;12;0.622309
50;13;0.617091
50;14;0.558817
50;15;0.605349
50;16;0.582301
50;17;0.595347
50;18;0.594912
50;19;0.618395
50;20;0.590128
50;21;0.576647
50;22;0.534899
50;23;0.458361
50;24;0.366167
50;25;0.451837
100;0;0.569689
100;1;0.497934
100;2;0.527506
100;3;0.565340
100;4;0.542727
100;5;0.581866
100;6;0.580996
100;7;0.582301
100;8;0.567515
100;9;0.577517
100;10;0.597521
100;11;0.653620
100;12;0.625788
100;13;0.607523
100;14;0.554468
100;15;0.594042
100;16;0.554468
100;17;0.601000
100;18;0.612307
100;19;0.559687
100;20;0.605784
100;21;0.559252
100;22;0.551424
100;23;0.534029
100;24;0.414438
100;25;0.413133
200;0;0.553599
200;1;0.485758
200;2;0.522722
200;3;0.560557
200;4;0.555773
200;5;0.583605
200;6;0.574908
200;7;0.533594
200;8;0.515764
200;9;0.573603
200;10;0.550120
200;11;0.583170
200;12;0.581431
200;13;0.597956
200;14;0.582301
200;15;0.580996
200;16;0.533159
200;17;0.578821
200;18;0.552294
200;19;0.545771
200;20;0.547945
200;21;0.521418
200;22;0.521418
200;23;0.530115
200;24;0.485323
200;25;0.474886
300;0;0.576212
300;1;0.543162
300;2;0.510546
300;3;0.550120
300;4;0.562296
300;5;0.602305
300;6;0.566210
300;7;0.536204
300;8;0.536204
300;9;0.560992
300;10;0.561426
300;11;0.577082
300;12;0.577952
300;13;0.567515
300;14;0.569254
300;15;0.559252
300;16;0.547510
300;17;0.548815
300;18;0.549250
300;19;0.538378
300;20;0.541422
300;21;0.510546
300;22;0.529246
300;23;0.534464
300;24;0.511416
300;25;0.508806
500;0;0.553164
500;1;0.509676
500;2;0.524897
500;3;0.563166
500;4;0.539683
500;5;0.574038
500;6;0.527506
500;7;0.514460
500;8;0.512720
500;9;0.532725
500;10;0.535769
500;11;0.559687
500;12;0.546641
500;13;0.555773
500;14;0.540987
500;15;0.547075
500;16;0.522722
500;17;0.540117
500;18;0.560122
500;19;0.507937
500;20;0.532725
500;21;0.509241
500;22;0.504023
500;23;0.495760
500;24;0.493151
500;25;0.495760
