50;0;0.560158
50;1;0.580123
50;2;0.582831
50;3;0.588800
50;4;0.586350
50;5;0.608804
50;6;0.622629
50;7;0.631377
50;8;0.618469
50;9;0.616243
50;10;0.588792
50;11;0.583976
50;12;0.566500
50;13;0.521003
50;14;0.512386
50;15;0.501172
50;16;0.516590
50;17;0.501194
50;18;0.489682
50;19;0.504031
50;20;0.490482
50;21;0.470518
50;22;0.456636
50;23;0.450381
50;24;0.453852
50;25;0.447195
100;0;0.570646
100;1;0.585621
100;2;0.594401
100;3;0.595730
100;4;0.596266
100;5;0.608312
100;6;0.624736
100;7;0.636163
100;8;0.618540
100;9;0.616349
100;10;0.618662
100;11;0.588101
100;12;0.571744
100;13;0.542679
100;14;0.542028
100;15;0.530560
100;16;0.526063
100;17;0.524145
100;18;0.519622
100;19;0.517623
100;20;0.510852
100;21;0.503398
100;22;0.495217
100;23;0.482811
100;24;0.482248
100;25;0.479444
200;0;0.583422
200;1;0.599865
200;2;0.611286
200;3;0.612570
200;4;0.611228
200;5;0.626968
200;6;0.636682
200;7;0.647521
200;8;0.630678
200;9;0.629762
200;10;0.628410
200;11;0.606442
200;12;0.588958
200;13;0.571650
200;14;0.572808
200;15;0.563178
200;16;0.554149
200;17;0.556238
200;18;0.548196
200;19;0.539649
200;20;0.553007
200;21;0.541798
200;22;0.539318
200;23;0.531416
200;24;0.540178
200;25;0.540490
300;0;0.599465
300;1;0.612408
300;2;0.628801
300;3;0.627562
300;4;0.627384
300;5;0.641330
300;6;0.652632
300;7;0.663305
300;8;0.644801
300;9;0.646687
300;10;0.645679
300;11;0.626586
300;12;0.611542
300;13;0.599637
300;14;0.600271
300;15;0.597916
300;16;0.590179
300;17;0.593391
300;18;0.591490
300;19;0.585560
300;20;0.595967
300;21;0.587869
300;22;0.584845
300;23;0.577659
300;24;0.585579
300;25;0.582334
500;0;0.596263
500;1;0.610165
500;2;0.623754
500;3;0.627515
500;4;0.624426
500;5;0.640912
500;6;0.649654
500;7;0.661555
500;8;0.645796
500;9;0.645479
500;10;0.641187
500;11;0.624802
500;12;0.607001
500;13;0.593779
500;14;0.597845
500;15;0.593686
500;16;0.587698
500;17;0.589557
500;18;0.582467
500;19;0.582678
500;20;0.593252
500;21;0.588331
500;22;0.582921
500;23;0.578851
500;24;0.583547
500;25;0.581885
