50;0;0.590508
50;1;0.618101
50;2;0.583591
50;3;0.563199
50;4;0.756793
50;5;0.575824
50;6;0.731182-0.000000j
50;7;0.591448
50;8;0.593325+0.000000j
50;9;0.718188-0.000000j
50;10;0.714750-0.000000j
50;11;0.464813-0.000000j
50;12;0.396152+0.000000j
50;13;0.395907+0.000000j
50;14;0.399031+0.000000j
50;15;0.453702-0.000000j
50;16;0.449066+0.000000j
50;17;0.396169+0.000000j
50;18;0.397622+0.000000j
50;19;0.396045+0.000000j
50;20;0.435480-0.000000j
50;21;0.397354+0.000000j
50;22;0.392284+0.000000j
50;23;0.422292+0.000000j
50;24;0.380135+0.000000j
50;25;0.388488+0.000000j
100;0;0.622741
100;1;0.642178
100;2;0.549779
100;3;0.735741
100;4;0.745478
100;5;0.719909
100;6;0.580671+0.000000j
100;7;0.575426
100;8;0.681063-0.000000j
100;9;0.465800-0.000000j
100;10;0.465472-0.000000j
100;11;0.460211+0.000000j
100;12;0.394521+0.000000j
100;13;0.399125+0.000000j
100;14;0.458408+0.000000j
100;15;0.397658+0.000000j
100;16;0.448654-0.000000j
100;17;0.398991+0.000000j
100;18;0.401881+0.000000j
100;19;0.440488+0.000000j
100;20;0.402798+0.000000j
100;21;0.445697-0.000000j
100;22;0.390438+0.000000j
100;23;0.389250+0.000000j
100;24;0.389893+0.000000j
100;25;0.366375+0.000000j
200;0;0.592569
200;1;0.603459
200;2;0.531767
200;3;0.563920
200;4;0.747021
200;5;0.712230
200;6;0.567986
200;7;0.572469
200;8;0.565162+0.000000j
200;9;0.462423
200;10;0.458350-0.000000j
200;11;0.458697-0.000000j
200;12;0.389966+0.000000j
200;13;0.456535+0.000000j
200;14;0.398730+0.000000j
200;15;0.453954-0.000000j
200;16;0.444303+0.000000j
200;17;0.395783+0.000000j
200;18;0.443632-0.000000j
200;19;0.442058-0.000000j
200;20;0.440877-0.000000j
200;21;0.441181+0.000000j
200;22;0.419019-0.000000j
200;23;0.414066-0.000000j
200;24;0.413879-0.000000j
200;25;0.366342+0.000000j
300;0;0.592647
300;1;0.632408
300;2;0.627523
300;3;0.739010
300;4;0.751386
300;5;0.710584
300;6;0.706149
300;7;0.571336
300;8;0.670967-0.000000j
300;9;0.390397+0.000000j
300;10;0.389117+0.000000j
300;11;0.460899-0.000000j
300;12;0.388873+0.000000j
300;13;0.456344+0.000000j
300;14;0.397096+0.000000j
300;15;0.396500+0.000000j
300;16;0.392663+0.000000j
300;17;0.396492+0.000000j
300;18;0.443840-0.000000j
300;19;0.397923+0.000000j
300;20;0.441955+0.000000j
300;21;0.438591-0.000000j
300;22;0.417239-0.000000j
300;23;0.408723-0.000000j
300;24;0.408421-0.000000j
300;25;0.355700+0.000000j
500;0;0.619824
500;1;0.596154
500;2;0.623430
500;3;0.737577
500;4;0.749723
500;5;0.703315
500;6;0.564339
500;7;0.695689+0.000000j
500;8;0.543151
500;9;0.388358+0.000000j
500;10;0.385891+0.000000j
500;11;0.390236+0.000000j
500;12;0.392174+0.000000j
500;13;0.453574
500;14;0.394265+0.000000j
500;15;0.451761-0.000000j
500;16;0.390787+0.000000j
500;17;0.393440+0.000000j
500;18;0.440755-0.000000j
500;19;0.439595-0.000000j
500;20;0.439180-0.000000j
500;21;0.436405-0.000000j
500;22;0.414227+0.000000j
500;23;0.408370+0.000000j
500;24;0.405804+0.000000j
500;25;0.355146+0.000000j
