50;0;0.122156
50;1;0.099076
50;2;0.156589
50;3;0.117090
50;4;0.114369
50;5;0.145236
50;6;-0.017169
50;7;-0.011822
50;8;-0.015481
50;9;-0.013417
50;10;-0.006568
50;11;-0.010227
50;12;0.031243
50;13;0.020828
50;14;0.041282
50;15;0.000188
50;16;-0.018014
50;17;-0.014542
50;18;-0.037341
50;19;-0.015199
50;20;-0.008632
50;21;-0.018952
50;22;-0.051602
50;23;-0.063705
50;24;-0.046629
50;25;-0.016325
100;0;0.184360
100;1;0.149552
100;2;0.173195
100;3;0.156495
100;4;0.153493
100;5;0.189239
100;6;0.032556
100;7;0.021485
100;8;0.013604
100;9;0.016794
100;10;0.018483
100;11;0.053291
100;12;0.066332
100;13;0.060890
100;14;0.063048
100;15;0.014730
100;16;0.024769
100;17;0.015011
100;18;0.019796
100;19;-0.005254
100;20;0.013604
100;21;0.009195
100;22;0.006098
100;23;0.008069
100;24;0.048881
100;25;0.029742
200;0;0.210630
200;1;0.152367
200;2;0.170662
200;3;0.185110
200;4;0.172914
200;5;0.196932
200;6;0.048506
200;7;0.031618
200;8;0.022986
200;9;-0.003471
200;10;0.014355
200;11;0.032556
200;12;0.064925
200;13;0.051321
200;14;0.052822
200;15;0.000751
200;16;0.021860
200;17;-0.007975
200;18;-0.010039
200;19;-0.030304
200;20;0.007037
200;21;0.004410
200;22;0.011728
200;23;0.009382
200;24;0.044941
200;25;0.050289
300;0;0.215978
300;1;0.150021
300;2;0.161655
300;3;0.190364
300;4;0.182765
300;5;0.198058
300;6;0.030398
300;7;0.050101
300;8;0.003471
300;9;0.021110
300;10;0.003096
300;11;0.039030
300;12;0.048412
300;13;0.048224
300;14;0.034151
300;15;0.009195
300;16;0.027771
300;17;0.007130
300;18;0.006192
300;19;-0.006474
300;20;0.000469
300;21;0.007506
300;22;0.012947
300;23;0.002158
300;24;0.011446
300;25;0.021767
500;0;0.188207
500;1;0.127035
500;2;0.149833
500;3;0.158277
500;4;0.152930
500;5;0.181545
500;6;0.026739
500;7;-0.011071
500;8;-0.040437
500;9;-0.020547
500;10;-0.010320
500;11;0.027208
500;12;0.036497
500;13;0.019515
500;14;0.003284
500;15;-0.034526
500;16;0.006005
500;17;-0.010790
500;18;-0.013417
500;19;-0.037998
500;20;-0.034151
500;21;-0.037247
500;22;-0.041375
500;23;-0.039499
500;24;-0.039968
500;25;-0.032369
