50;0;0.704413
50;1;0.655587
50;2;0.695587
50;3;0.672864
50;4;0.634366
50;5;0.649953
50;6;0.617277
50;7;0.590235
50;8;0.578216
50;9;0.593240
50;10;0.600939
50;11;0.644883
50;12;0.640939
50;13;0.654648
50;14;0.590986
50;15;0.604695
50;16;0.580094
50;17;0.597371
50;18;0.591737
50;19;0.586667
50;20;0.562629
50;21;0.566949
50;22;0.563381
50;23;0.520188
50;24;0.479249
50;25;0.490329
100;0;0.668733
100;1;0.649014
100;2;0.657277
100;3;0.651643
100;4;0.641127
100;5;0.666667
100;6;0.649014
100;7;0.611456
100;8;0.591737
100;9;0.619719
100;10;0.628357
100;11;0.630611
100;12;0.635681
100;13;0.641690
100;14;0.609202
100;15;0.599437
100;16;0.578216
100;17;0.603005
100;18;0.616338
100;19;0.583474
100;20;0.608263
100;21;0.576338
100;22;0.570329
100;23;0.577089
100;24;0.519437
100;25;0.528639
200;0;0.648639
200;1;0.627981
200;2;0.637371
200;3;0.648075
200;4;0.628169
200;5;0.647888
200;6;0.631362
200;7;0.614273
200;8;0.604320
200;9;0.629484
200;10;0.604695
200;11;0.622160
200;12;0.600564
200;13;0.615212
200;14;0.592489
200;15;0.591925
200;16;0.571456
200;17;0.604132
200;18;0.605822
200;19;0.600564
200;20;0.588733
200;21;0.582348
200;22;0.581597
200;23;0.575212
200;24;0.542535
200;25;0.546291
300;0;0.656151
300;1;0.641503
300;2;0.641878
300;3;0.638686
300;4;0.637559
300;5;0.652958
300;6;0.611831
300;7;0.594554
300;8;0.598122
300;9;0.599437
300;10;0.601503
300;11;0.604883
300;12;0.587794
300;13;0.587043
300;14;0.580658
300;15;0.567512
300;16;0.571643
300;17;0.594554
300;18;0.603568
300;19;0.599437
300;20;0.600751
300;21;0.574836
300;22;0.572207
300;23;0.567700
300;24;0.553803
300;25;0.561878
500;0;0.631550
500;1;0.632489
500;2;0.641690
500;3;0.642066
500;4;0.630235
500;5;0.637183
500;6;0.607888
500;7;0.578967
500;8;0.575775
500;9;0.584977
500;10;0.584413
500;11;0.582911
500;12;0.565071
500;13;0.568263
500;14;0.563756
500;15;0.556432
500;16;0.556432
500;17;0.580470
500;18;0.594179
500;19;0.574273
500;20;0.571643
500;21;0.563193
500;22;0.560376
500;23;0.548920
500;24;0.541784
500;25;0.546479
