0;test_out/puk/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_0;0.609353;0.217943;0.715778;0.032000
1;test_out/puk/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_1;0.597951;0.153474;0.769938;0.047000
2;test_out/puk/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_2;0.575585;0.160423;0.610820;0.051000
3;test_out/puk/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_3;0.585207;0.166581;0.701132;0.198000
4;test_out/puk/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_4;0.585859;0.196569;0.498904;0.265000
5;test_out/puk/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_5;0.596649;0.199853;0.582584;0.325000
6;test_out/puk/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_6;0.563281;0.228021;0.498719+0.000000j;0.342000
7;test_out/puk/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_7;0.581683;0.219877;0.382448+0.000000j;0.367000
8;test_out/puk/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_8;0.558165;0.209130;0.505562;0.387000
9;test_out/puk/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_9;0.561091;0.211311;0.513919+0.000000j;0.410000
10;test_out/puk/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_10;0.559107;0.218707;0.515903+0.000000j;0.437000
11;test_out/puk/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_11;0.537035;0.195560;0.575857;0.461000
12;test_out/puk/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_12;0.500471;0.177574;0.575809-0.000000j;0.487000
13;test_out/puk/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_13;0.490308;0.181059;0.570023+0.000000j;0.523000
14;test_out/puk/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_14;0.452854;0.197142;0.523027+0.000000j;0.563000
15;test_out/puk/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_15;0.392550;0.178015;0.563875+0.000000j;0.597000
16;test_out/puk/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_16;0.371854;0.168580;0.524507+0.000000j;0.636000
17;test_out/puk/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_17;0.351535;0.207159;0.511655+0.000000j;0.694000
18;test_out/puk/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_18;0.324260;0.154922;0.539297+0.000000j;0.744000
19;test_out/puk/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_19;0.301617;0.125619;0.512288+0.000000j;0.792000
20;test_out/puk/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_20;0.288959;0.093484;0.522644-0.000000j;0.851000
21;test_out/puk/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_21;0.292743;0.096675;0.389292+0.000000j;0.939000
22;test_out/puk/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_22;0.242891;0.113390;0.258033+0.000000j;0.977000
23;test_out/puk/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_23;0.165071;0.076337;0.227299+0.000000j;0.989000
24;test_out/puk/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_24;0.210363;0.062460;0.226072+0.000000j;0.995000
25;test_out/puk/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_25;-0.046836;0.008217;0.213049;1.000000
