25;0;0.609353;0.217943;0.715778;0.032000
25;1;0.597951;0.153474;0.769938;0.047000
25;2;0.575585;0.160423;0.610820;0.051000
25;3;0.585207;0.166581;0.701132;0.198000
25;4;0.585859;0.196569;0.498904;0.265000
25;5;0.596649;0.199853;0.582584;0.325000
25;6;0.563281;0.228021;0.498719;0.342000
25;7;0.581683;0.219877;0.382448;0.367000
25;8;0.558165;0.209130;0.505562;0.387000
25;9;0.561091;0.211311;0.513919;0.410000
25;10;0.559107;0.218707;0.515903;0.437000
25;11;0.537035;0.195560;0.575857;0.461000
25;12;0.500471;0.177574;0.575809;0.487000
25;13;0.490308;0.181059;0.570023;0.523000
25;14;0.452854;0.197142;0.523027;0.563000
25;15;0.392550;0.178015;0.563875;0.597000
25;16;0.371854;0.168580;0.524507;0.636000
25;17;0.351535;0.207159;0.511655;0.694000
25;18;0.324260;0.154922;0.539297;0.744000
25;19;0.301617;0.125619;0.512288;0.792000
25;20;0.288959;0.093484;0.522644;0.851000
25;21;0.292743;0.096675;0.389292;0.939000
25;22;0.242891;0.113390;0.258033;0.977000
25;23;0.165071;0.076337;0.227299;0.989000
25;24;0.210363;0.062460;0.226072;0.995000
25;25;-0.046836;0.008217;0.213049;1.000000
