50;0;0.644491;0.700192;0.763221;0.587413;0.523592;0.465913;0.516736;0.181957;0.391132;0.525569;0.527016;0.203738;0.164859;0.091505;0.968411;0.961652;0.022000;0.017000
50;1;0.628715;0.686475;0.734742;0.587413;0.521853;0.479257;0.526222;0.222961;0.425619;0.530675;0.536681;0.189613;0.146267;0.081397;0.972987;0.977319;0.022000;0.020000
50;2;0.633883;0.660853;0.701883;0.657343;0.564036;0.477048;0.531557;0.207157;0.417955;0.527896;0.546293;0.192144;0.140619;0.086794;0.975667;0.978196;0.026000;0.020000
50;3;0.608096;0.631221;0.688301;0.657343;0.509241;0.466853;0.525821;0.265376;0.396059;0.506465;0.538427;0.205503;0.142545;0.114443;0.979305;0.980259;0.028000;0.016000
50;4;0.636004;0.652701;0.686110;0.706294;0.590563;0.460496;0.521013;0.273440;0.413302;0.495906;0.532025;0.217631;0.146033;0.118336;0.983367;0.984247;0.021000;0.015000
50;5;0.586445;0.585024;0.636601;0.678322;0.538813;0.484173;0.530761;0.330209;0.434378;0.519359;0.538987;0.219814;0.135356;0.119843;0.985939;0.984985;0.020000;0.017000
50;6;0.573062;0.592918;0.624334;0.671329;0.520548;0.474758;0.535139;0.342385;0.500616;0.507638;0.535588;0.204298;0.124672;0.098778;0.987482;0.987100;0.021000;0.017000
50;7;0.568547;0.604952;0.599360;0.685315;0.546206;0.470636;0.525810;0.323395;0.467223;0.505947;0.527869;0.183873;0.107649;0.079557;0.988732;0.988316;0.021000;0.018000
50;8;0.544556;0.560050;0.545471;0.727273;0.543596;0.491840;0.546830;0.333757;0.480909;0.526419;0.551085;0.187283;0.110268;0.072871;0.990520;0.989798;0.022000;0.018000
50;9;0.551846;0.555521;0.520935;0.699301;0.556643;0.473490;0.513544;0.266707;0.408102;0.521082;0.521252;0.174966;0.106514;0.068606;0.990854;0.990657;0.022000;0.019000
50;10;0.539061;0.516700;0.481066;0.727273;0.557513;0.454190;0.519761;0.224292;0.478445;0.511325;0.526749;0.157408;0.100464;0.057527;0.990884;0.991105;0.023000;0.018000
50;11;0.494452;0.462481;0.406584;0.678322;0.544901;0.442540;0.492368;0.206592;0.499247;0.503329;0.496018;0.151587;0.099707;0.065059;0.992082;0.991199;0.021000;0.018000
50;12;0.455229;0.475809;0.426299;0.650350;0.497499;0.439268;0.495376;0.212398;0.504174;0.497358;0.501289;0.142525;0.090570;0.041101;0.992106;0.991994;0.021000;0.020000
50;13;0.487271;0.511265;0.403955;0.615385;0.546206;0.432190;0.489974;0.180385;0.418229;0.496212;0.505021;0.134972;0.086186;0.033842;0.992314;0.992229;0.021000;0.021000
50;14;0.465783;0.480597;0.296175;0.615385;0.601000;0.422790;0.485452;0.209535;0.434652;0.479785;0.501176;0.138614;0.085100;0.039219;0.992884;0.992469;0.022000;0.021000
50;15;0.510773;0.545945;0.421042;0.601399;0.596217;0.424450;0.473709;0.211753;0.430272;0.485495;0.486896;0.122263;0.059483;0.017200;0.993317;0.993316;0.022000;0.022000
50;16;0.489719;0.514759;0.400888;0.615385;0.576212;0.409986;0.456122;0.225501;0.483920;0.466505;0.466617;0.133670;0.062544;0.016910;0.993703;0.993590;0.023000;0.024000
50;17;0.409804;0.402180;0.400450;0.601399;0.427919;0.382113;0.431757;0.062050;0.351444;0.461029;0.447939;0.097440;0.031990;-0.014628;0.993843;0.993584;0.022000;0.024000
50;18;0.380482;0.378758;0.339112;0.489510;0.442705;0.373282;0.418337;0.072291;0.340495;0.455318;0.435948;0.106917;0.043433;-0.001681;0.993922;0.993771;0.023000;0.024000
50;19;0.291210;0.317292;0.263316;0.391608;0.325288;0.340969;0.407214;0.041649;0.354181;0.421002;0.426774;0.110724;0.055365;0.021180;0.994007;0.994092;0.023000;0.025000
50;20;0.249321;0.261391;0.236590;0.377622;0.265710;0.356089;0.400062;0.036004;0.195155;0.436459;0.421465;0.114292;0.048553;0.032208;0.994644;0.994173;0.024000;0.025000
50;21;0.263683;0.278343;0.233961;0.272727;0.351816;0.357656;0.386797;-0.000242;0.185302;0.449450;0.410367;0.104934;0.047142;0.028187;0.994671;0.994662;0.023000;0.025000
50;22;0.170929;0.191773;0.163422;0.335664;0.196999;0.336690;0.368304;-0.129261;0.156562;0.444167;0.387733;0.077239;0.037190;0.023568;0.994979;0.994882;0.023000;0.025000
50;23;0.170929;0.190738;0.121362;0.251748;0.241792;0.318959;0.374755;-0.199133;0.239223;0.435303;0.391429;0.074714;0.027417;0.028244;0.995346;0.995209;0.023000;0.024000
50;24;0.102546;0.092522;0.035927;0.279720;0.142640;0.309759;0.345106;-0.221510;0.188586;0.431777;0.364513;0.069416;0.007176;0.028642;0.995670;0.995237;0.022000;0.024000
50;25;0.137689;0.144153;0.029355;0.223776;0.257447;0.276380;0.344462;-0.258643;0.223074;0.395298;0.364231;0.060445;0.021879;0.026682;0.995706;0.995505;0.022000;0.022000
