200;0;0.389353;0.879902;0.545455;0.051166;0.295057;0.593763;0.634987;0.574623;0.557032;0.585101;0.697013;0.029740;0.031690;0.067877;0.709598;0.355910;0.027000;0.041000
200;1;0.394096;0.897059;0.475524;0.082769;0.337373;0.598669;0.645358;0.560864;0.555117;0.603077;0.709182;0.055709;0.055287;0.082449;0.746618;0.334410;0.030000;0.044000
200;2;0.430138;0.884804;0.454545;0.091798;0.397384;0.599129;0.645666;0.566557;0.559928;0.600683;0.705561;0.052053;0.049715;0.075859;0.708719;0.790197;0.026000;0.042000
200;3;0.428478;0.894608;0.412587;0.142212;0.388536;0.602637;0.659881;0.584337;0.594416;0.589173;0.709993;0.064945;0.057767;0.077107;0.669366;0.807501;0.091000;0.099000
200;4;0.423024;0.879902;0.454545;0.144470;0.370071;0.606508;0.662461;0.578948;0.591598;0.598653;0.714391;0.070688;0.063654;0.078809;0.631555;0.801955;0.093000;0.101000
200;5;0.433695;0.867647;0.482517;0.170053;0.399308;0.599406;0.665058;0.573934;0.588762;0.591532;0.720532;0.056801;0.058678;0.078556;0.578118;0.554467;0.145000;0.152000
200;6;0.400498;0.857843;0.426573;0.110610;0.347759;0.592269;0.660410;0.566781;0.586323;0.571756;0.714267;0.064465;0.069532;0.086648;0.644155;0.626979;0.152000;0.158000
200;7;0.353192;0.796569;0.363636;0.111362;0.327755;0.594698;0.666051;0.569742;0.599369;0.572594;0.717296;0.068959;0.071095;0.089768;0.624080;0.520269;0.155000;0.161000
200;8;0.367775;0.816176;0.391608;0.103838;0.344682;0.584995;0.657091;0.561976;0.591700;0.560954;0.708527;0.069476;0.077933;0.095859;0.616168;0.558986;0.157000;0.164000
200;9;0.359476;0.772059;0.328671;0.100828;0.334680;0.588619;0.659857;0.564267;0.588470;0.569346;0.708342;0.074748;0.082501;0.099988;0.614726;0.541622;0.160000;0.166000
200;10;0.354971;0.818627;0.195804;0.101580;0.349683;0.588191;0.654729;0.568042;0.586623;0.569276;0.705449;0.074346;0.083625;0.097065;0.612299;0.613007;0.162000;0.169000
200;11;0.344656;0.838235;0.321678;0.066215;0.306213;0.586439;0.652033;0.566602;0.576432;0.564362;0.704996;0.067327;0.078361;0.091310;0.600598;0.601309;0.170000;0.176000
200;12;0.362084;0.828431;0.293706;0.135440;0.324293;0.583840;0.645849;0.569489;0.581022;0.552926;0.697069;0.058578;0.067299;0.080592;0.574521;0.575071;0.185000;0.192000
200;13;0.362321;0.779412;0.272727;0.142965;0.332372;0.587169;0.649519;0.565826;0.572505;0.561861;0.705772;0.065917;0.073455;0.085905;0.495761;0.567416;0.191000;0.197000
200;14;0.316438;0.710784;0.265734;0.024831;0.239661;0.584136;0.641843;0.559323;0.562419;0.562028;0.700063;0.062459;0.067631;0.079888;0.493838;0.530837;0.214000;0.220000
200;15;0.348331;0.745098;0.272727;0.072235;0.296211;0.585683;0.633592;0.564256;0.552468;0.568956;0.690155;0.056596;0.063996;0.077990;0.529021;0.529411;0.216000;0.222000
200;16;0.354259;0.730392;0.321678;0.113619;0.324293;0.582753;0.632599;0.568751;0.547867;0.552771;0.689449;0.054839;0.064963;0.081804;0.525044;0.491550;0.220000;0.226000
200;17;0.406426;0.730392;0.573427;0.173815;0.364686;0.575824;0.624407;0.567352;0.555278;0.544924;0.674761;0.049245;0.063491;0.079259;0.525761;0.493173;0.221000;0.227000
200;18;0.378090;0.732843;0.363636;0.162528;0.376226;0.575631;0.631945;0.567118;0.569145;0.543304;0.680618;0.047434;0.059882;0.076148;0.490481;0.522220;0.224000;0.231000
200;19;0.358765;0.659314;0.314685;0.156509;0.366224;0.570461;0.630100;0.562927;0.566072;0.537176;0.682001;0.043290;0.055873;0.075758;0.489939;0.521660;0.226000;0.233000
200;20;0.393740;0.769608;0.412587;0.179835;0.373533;0.566846;0.620742;0.562834;0.560984;0.523898;0.668359;0.051179;0.055658;0.077189;0.492513;0.522368;0.227000;0.234000
200;21;0.353074;0.718137;0.237762;0.148984;0.353145;0.560714;0.615471;0.552134;0.559362;0.521496;0.662467;0.054721;0.061950;0.080786;0.517754;0.518102;0.231000;0.238000
200;22;0.376430;0.693627;0.384615;0.177577;0.369686;0.562874;0.614813;0.563122;0.570460;0.514537;0.656907;0.053533;0.063767;0.078922;0.508531;0.481621;0.238000;0.245000
200;23;0.391132;0.691176;0.412587;0.216704;0.400846;0.565420;0.602164;0.562096;0.548935;0.525023;0.653212;0.055606;0.059119;0.074254;0.480190;0.509540;0.239000;0.246000
200;24;0.364574;0.678922;0.377622;0.182844;0.351606;0.544760;0.601225;0.551637;0.556586;0.485523;0.648456;0.044271;0.051501;0.067534;0.454788;0.456971;0.259000;0.266000
200;25;0.325686;0.544118;0.265734;0.176072;0.340065;0.551865;0.598796;0.559817;0.566979;0.498747;0.639183;0.054017;0.059423;0.080544;0.505544;0.481741;0.244000;0.251000
