5;0;0.182584
5;1;0.182584
5;2;0.182584
5;3;0.182584
5;4;0.182584
5;5;0.182584
5;6;0.182584
5;7;0.182584
5;8;0.182584
5;9;0.182584
5;10;0.182584
5;11;0.182584
5;12;0.182584
5;13;0.182584
5;14;0.182584
5;15;0.182584
5;16;0.182584
5;17;0.182584
5;18;0.182584
5;19;0.182584
5;20;0.182584
5;21;0.182584
5;22;0.182584
5;23;0.182584
5;24;0.182584
5;25;0.182584
10;0;0.179301
10;1;0.179301
10;2;0.179301
10;3;0.179301
10;4;0.179301
10;5;0.179301
10;6;0.179301
10;7;0.179301
10;8;0.179301
10;9;0.179301
10;10;0.179301
10;11;0.179301
10;12;0.179301
10;13;0.179301
10;14;0.179301
10;15;0.179301
10;16;0.179301
10;17;0.179301
10;18;0.179301
10;19;0.179301
10;20;0.179301
10;21;0.179301
10;22;0.179301
10;23;0.179301
10;24;0.179301
10;25;0.179301
20;0;0.158652
20;1;0.158652
20;2;0.158652
20;3;0.158652
20;4;0.158652
20;5;0.158652
20;6;0.158652
20;7;0.158652
20;8;0.158652
20;9;0.158652
20;10;0.158652
20;11;0.158652
20;12;0.158652
20;13;0.158652
20;14;0.158652
20;15;0.158652
20;16;0.158652
20;17;0.158652
20;18;0.158652
20;19;0.158652
20;20;0.158652
20;21;0.158652
20;22;0.158652
20;23;0.158652
20;24;0.158652
20;25;0.158652
