5;0;0.316580
5;1;0.316580
5;2;0.316580
5;3;0.316580
5;4;0.316580
5;5;0.316580
5;6;0.316580
5;7;0.316580
5;8;0.316580
5;9;0.316580
5;10;0.316580
5;11;0.316580
5;12;0.316580
5;13;0.316580
5;14;0.316580
5;15;0.316580
5;16;0.316580
5;17;0.316580
5;18;0.316580
5;19;0.316580
5;20;0.316580
5;21;0.316580
5;22;0.316580
5;23;0.316580
5;24;0.316580
5;25;0.316580
10;0;0.073228
10;1;0.073228
10;2;0.073228
10;3;0.073228
10;4;0.073228
10;5;0.073228
10;6;0.073228
10;7;0.073228
10;8;0.073228
10;9;0.073228
10;10;0.073228
10;11;0.073228
10;12;0.073228
10;13;0.073228
10;14;0.073228
10;15;0.073228
10;16;0.073228
10;17;0.073228
10;18;0.073228
10;19;0.073228
10;20;0.073228
10;21;0.073228
10;22;0.073228
10;23;0.073228
10;24;0.073228
10;25;0.073228
20;0;-0.096678
20;1;-0.096678
20;2;-0.096678
20;3;-0.096678
20;4;-0.096678
20;5;-0.096678
20;6;-0.096678
20;7;-0.096678
20;8;-0.096678
20;9;-0.096678
20;10;-0.096678
20;11;-0.096678
20;12;-0.096678
20;13;-0.096678
20;14;-0.096678
20;15;-0.096678
20;16;-0.096678
20;17;-0.096678
20;18;-0.096678
20;19;-0.096678
20;20;-0.096678
20;21;-0.096678
20;22;-0.096678
20;23;-0.096678
20;24;-0.096678
20;25;-0.096678
