5;0;0.321678
5;1;0.321678
5;2;0.321678
5;3;0.321678
5;4;0.321678
5;5;0.321678
5;6;0.321678
5;7;0.321678
5;8;0.321678
5;9;0.321678
5;10;0.321678
5;11;0.321678
5;12;0.321678
5;13;0.321678
5;14;0.321678
5;15;0.321678
5;16;0.321678
5;17;0.321678
5;18;0.321678
5;19;0.321678
5;20;0.321678
5;21;0.321678
5;22;0.321678
5;23;0.321678
5;24;0.321678
5;25;0.321678
10;0;0.454545
10;1;0.454545
10;2;0.454545
10;3;0.454545
10;4;0.454545
10;5;0.454545
10;6;0.454545
10;7;0.454545
10;8;0.454545
10;9;0.454545
10;10;0.454545
10;11;0.454545
10;12;0.454545
10;13;0.454545
10;14;0.454545
10;15;0.454545
10;16;0.454545
10;17;0.454545
10;18;0.454545
10;19;0.454545
10;20;0.454545
10;21;0.454545
10;22;0.454545
10;23;0.454545
10;24;0.454545
10;25;0.454545
20;0;0.489510
20;1;0.489510
20;2;0.489510
20;3;0.489510
20;4;0.489510
20;5;0.489510
20;6;0.489510
20;7;0.489510
20;8;0.489510
20;9;0.489510
20;10;0.489510
20;11;0.489510
20;12;0.489510
20;13;0.489510
20;14;0.489510
20;15;0.489510
20;16;0.489510
20;17;0.489510
20;18;0.489510
20;19;0.489510
20;20;0.489510
20;21;0.489510
20;22;0.489510
20;23;0.489510
20;24;0.489510
20;25;0.489510
