5;0;0.642760
5;1;0.642760
5;2;0.642760
5;3;0.642760
5;4;0.642760
5;5;0.642760
5;6;0.642760
5;7;0.642760
5;8;0.642760
5;9;0.642760
5;10;0.642760
5;11;0.642760
5;12;0.642760
5;13;0.642760
5;14;0.642760
5;15;0.642760
5;16;0.642760
5;17;0.642760
5;18;0.642760
5;19;0.642760
5;20;0.642760
5;21;0.642760
5;22;0.642760
5;23;0.642760
5;24;0.642760
5;25;0.642760
10;0;0.610424
10;1;0.610424
10;2;0.610424
10;3;0.610424
10;4;0.610424
10;5;0.610424
10;6;0.610424
10;7;0.610424
10;8;0.610424
10;9;0.610424
10;10;0.610424
10;11;0.610424
10;12;0.610424
10;13;0.610424
10;14;0.610424
10;15;0.610424
10;16;0.610424
10;17;0.610424
10;18;0.610424
10;19;0.610424
10;20;0.610424
10;21;0.610424
10;22;0.610424
10;23;0.610424
10;24;0.610424
10;25;0.610424
20;0;0.592447
20;1;0.592447
20;2;0.592447
20;3;0.592447
20;4;0.592447
20;5;0.592447
20;6;0.592447
20;7;0.592447
20;8;0.592447
20;9;0.592447
20;10;0.592447
20;11;0.592447
20;12;0.592447
20;13;0.592447
20;14;0.592447
20;15;0.592447
20;16;0.592447
20;17;0.592447
20;18;0.592447
20;19;0.592447
20;20;0.592447
20;21;0.592447
20;22;0.592447
20;23;0.592447
20;24;0.592447
20;25;0.592447
