5;0;0.612000
5;1;0.612000
5;2;0.612000
5;3;0.612000
5;4;0.612000
5;5;0.612000
5;6;0.612000
5;7;0.612000
5;8;0.612000
5;9;0.612000
5;10;0.612000
5;11;0.612000
5;12;0.612000
5;13;0.612000
5;14;0.612000
5;15;0.612000
5;16;0.612000
5;17;0.612000
5;18;0.612000
5;19;0.612000
5;20;0.612000
5;21;0.612000
5;22;0.612000
5;23;0.612000
5;24;0.612000
5;25;0.612000
10;0;0.577000
10;1;0.577000
10;2;0.577000
10;3;0.577000
10;4;0.577000
10;5;0.577000
10;6;0.577000
10;7;0.577000
10;8;0.577000
10;9;0.577000
10;10;0.577000
10;11;0.577000
10;12;0.577000
10;13;0.577000
10;14;0.577000
10;15;0.577000
10;16;0.577000
10;17;0.577000
10;18;0.577000
10;19;0.577000
10;20;0.577000
10;21;0.577000
10;22;0.577000
10;23;0.577000
10;24;0.577000
10;25;0.577000
20;0;0.534000
20;1;0.534000
20;2;0.534000
20;3;0.534000
20;4;0.534000
20;5;0.534000
20;6;0.534000
20;7;0.534000
20;8;0.534000
20;9;0.534000
20;10;0.534000
20;11;0.534000
20;12;0.534000
20;13;0.534000
20;14;0.534000
20;15;0.534000
20;16;0.534000
20;17;0.534000
20;18;0.534000
20;19;0.534000
20;20;0.534000
20;21;0.534000
20;22;0.534000
20;23;0.534000
20;24;0.534000
20;25;0.534000
