0;test_out/GER/NONO/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_0;0.700796;0.721284;0.812291;0.790210;0.559687;0.499338;0.541807;0.214051;0.475161;0.557213;0.544685;0.155447;0.085071;0.044647;0.733963;0.742740;0.118000;0.107000
1;test_out/GER/NONO/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_1;0.704604;0.729048;0.806157;0.790210;0.568384;0.506294;0.547450;0.268804;0.501711;0.558111;0.548606;0.143637;0.077051;0.035882;0.615055;0.592822;0.236000;0.219000
2;test_out/GER/NONO/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_2;0.680124;0.718049;0.768916;0.727273;0.568384;0.498175;0.535451;0.285133;0.485014;0.543074;0.537359;0.137179;0.063398;0.030475;0.503704;0.560741;0.248000;0.231000
3;test_out/GER/NONO/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_3;0.714016;0.732542;0.763659;0.811189;0.634921;0.490400;0.537245;0.267796;0.531819;0.540090;0.540828;0.141861;0.065274;0.038436;0.602400;0.598886;0.262000;0.247000
4;test_out/GER/NONO/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_4;0.694758;0.724131;0.775050;0.706294;0.579691;0.500146;0.550771;0.304002;0.572875;0.543715;0.550891;0.162382;0.067102;0.045189;0.511232;0.587340;0.265000;0.249000
5;test_out/GER/NONO/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_5;0.699599;0.716108;0.789070;0.706294;0.611002;0.519922;0.552941;0.317186;0.557000;0.565391;0.554145;0.159284;0.051555;0.037531;0.567244+0.000000j;0.496559+0.000000j;0.287000;0.271000
6;test_out/GER/NONO/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_6;0.710153;0.739141;0.779431;0.650350;0.602305;0.511547;0.550975;0.297107;0.583824;0.562013;0.546461;0.147744;0.048082;0.024898;0.503327;0.471023+0.000000j;0.305000;0.288000
7;test_out/GER/NONO/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_7;0.699926;0.731765;0.732990;0.748252;0.654925;0.505495;0.545335;0.287794;0.575339;0.555561;0.539585;0.134742;0.042111;0.011160;0.545274-0.000000j;0.545193-0.000000j;0.319000;0.302000
8;test_out/GER/NONO/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_8;0.676642;0.682593;0.686110;0.762238;0.646227;0.518265;0.553378;0.278964;0.604078;0.570152;0.547809;0.143572;0.046439;0.010181;0.503093+0.000000j;0.546418-0.000000j;0.325000;0.307000
9;test_out/GER/NONO/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_9;0.669352;0.682334;0.704950;0.790210;0.595347;0.509805;0.536955;0.254450;0.584097;0.568643;0.532874;0.132991;0.042860;0.002315;0.525190+0.000000j;0.474062+0.000000j;0.349000;0.329000
