0;test_out/vi_unstacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/postcrust/first/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_0	0.711132	0.765539	0.750953	0.818182	0.647097	0.538510	0.583909	0.318241	0.614345	0.585096	0.582278	-0.037822	0.057119	0.023579	0.980392	0.979181	0.000000	0.000000
1;test_out/vi_unstacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/postcrust/first/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_1	0.679797	0.744317	0.757087	0.818182	0.585345	0.540042	0.591118	0.333662	0.647184	0.585325	0.587395	-0.030248	0.055095	0.027018	0.980690	0.983323	0.001000	0.000000
2;test_out/vi_unstacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/postcrust/first/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_2	0.697260	0.736295	0.755772	0.881119	0.616656	0.535454	0.591033	0.310822	0.640901	0.585384	0.593132	-0.033896	0.053800	0.028874	0.982352	0.984773	0.000000	0.000000
3;test_out/vi_unstacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/postcrust/first/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_3	0.688175	0.717661	0.670337	0.881119	0.684062	0.532057	0.588865	0.338441	0.624304	0.575915	0.595441	-0.031382	0.040294	0.024828	0.985008	0.987269	0.000000	0.000000
4;test_out/vi_unstacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/postcrust/first/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_4	0.671963	0.703427	0.676471	0.846154	0.646227	0.547211	0.592887	0.339803	0.643628	0.592680	0.597248	-0.033100	0.038827	0.020603	0.986584	0.988042	0.000000	0.000000
5;test_out/vi_unstacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/postcrust/first/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_5	0.628932	0.650890	0.644050	0.797203	0.590128	0.541294	0.588747	0.335579	0.621577	0.590657	0.591981	-0.029741	0.035932	0.012117	0.989264	0.988600	0.000000	0.000000
6;test_out/vi_unstacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/postcrust/first/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_6	0.633067	0.632126	0.601551	0.867133	0.615351	0.560388	0.588112	0.350668	0.618969	0.610132	0.592566	-0.034592	0.024499	0.005561	0.990215	0.989400	0.000000	0.000000
7;test_out/vi_unstacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/postcrust/first/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_7	0.589382	0.589036	0.586655	0.874126	0.594477	0.561490	0.581295	0.374675	0.621932	0.610370	0.583334	-0.050698	0.012935	-0.010144	0.990662	0.989981	0.000000	0.000000
8;test_out/vi_unstacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/postcrust/first/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_8	0.607172	0.602105	0.585778	0.881119	0.613612	0.544878	0.579008	0.366673	0.622288	0.592851	0.579500	-0.054544	-0.002162	-0.021739	0.990666	0.990737	0.000000	0.000000
9;test_out/vi_unstacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/postcrust/first/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_9	0.605920	0.595894	0.554671	0.895105	0.651446	0.545933	0.594498	0.381594	0.638767	0.587988	0.596107	-0.050336	-0.010846	-0.015918	0.990447	0.991502	0.000000	0.000000
