0;test_out/vi_unstacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/precrust/first/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_0	0.689807	0.740953	0.750953	0.720280	0.610133	0.537196	0.583989	0.312378	0.617546	0.584779	0.582357	0.006849	0.108595	0.068152	0.500511	0.580557	0.015000	0.012000
1;test_out/vi_unstacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/precrust/first/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_1	0.666795	0.713779	0.708016	0.720280	0.608393	0.536415	0.591764	0.327466	0.640664	0.582291	0.588963	-0.003137	0.106618	0.061945	0.631197	0.482027	0.129000	0.127000
2;test_out/vi_unstacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/precrust/first/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_2	0.699382	0.729307	0.728608	0.790210	0.663188	0.532080	0.590467	0.305598	0.633076	0.583667	0.593925	-0.011477	0.090840	0.055538	0.470674	0.490492	0.138000	0.137000
3;test_out/vi_unstacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/precrust/first/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_3	0.698457	0.713261	0.673404	0.860140	0.697978	0.526255	0.588492	0.333634	0.619917	0.571518	0.596133	-0.007804	0.065245	0.046758	0.581714	0.607330	0.154000	0.139000
4;test_out/vi_unstacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/precrust/first/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_4	0.664891	0.671723	0.669899	0.825175	0.679713	0.542201	0.593749	0.339581	0.634025	0.589088	0.599460	-0.010327	0.059830	0.040848	0.490063	0.607020	0.158000	0.141000
5;test_out/vi_unstacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/precrust/first/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_5	0.628715	0.633679	0.649307	0.811189	0.590128	0.534068	0.590906	0.325076	0.626319	0.584675	0.595609	-0.017694	0.056087	0.028133	0.565070	0.600197	0.167000	0.146000
6;test_out/vi_unstacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/precrust/first/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_6	0.628007	0.621515	0.605932	0.839161	0.611002	0.552262	0.590001	0.345610	0.620510	0.601996	0.596272	-0.027405	0.035385	0.011481	0.502100	0.480741	0.169000	0.164000
7;test_out/vi_unstacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/precrust/first/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_7	0.577197	0.586706	0.541966	0.748252	0.590563	0.554000	0.583213	0.365283	0.615412	0.603419	0.586934	-0.050183	0.027463	0.000627	0.501530	0.488553	0.172000	0.170000
8;test_out/vi_unstacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/precrust/first/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_8	0.568710	0.574413	0.535394	0.818182	0.613177	0.536516	0.582107	0.352529	0.623474	0.584905	0.584966	-0.043142	0.018939	-0.004347	0.485137+0.000000j	0.477835+0.000000j	0.183000	0.185000
9;test_out/vi_unstacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/precrust/first/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_9	0.547222	0.530546	0.486761	0.853147	0.615351	0.536474	0.594491	0.350390	0.644695	0.580633	0.597514	-0.044912	0.003776	-0.002864	0.471660+0.000000j	0.525740-0.000000j	0.194000	0.190000
10;test_out/vi_unstacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/precrust/first/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_10	0.510936	0.503631	0.447768	0.804196	0.608828	0.539283	0.589033	0.376620	0.625370	0.578595	0.593981	-0.045021	0.000712	-0.003391	0.476646+0.000000j	0.523043-0.000000j	0.197000	0.194000
11;test_out/vi_unstacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/precrust/first/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_11	0.496356	0.480597	0.375915	0.818182	0.599696	0.530732	0.588390	0.393042	0.644458	0.563812	0.592790	-0.065962	-0.009733	-0.016845	0.479286+0.000000j	0.470723+0.000000j	0.198000	0.199000
12;test_out/vi_unstacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/precrust/first/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_12	0.539061	0.544651	0.485885	0.797203	0.586649	0.519449	0.569151	0.384373	0.648133	0.552464	0.571774	-0.107979	-0.023177	-0.034362	0.497821-0.000000j	0.510459-0.000000j	0.217000	0.204000
13;test_out/vi_unstacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/precrust/first/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_13	0.529106	0.519547	0.475370	0.790210	0.601435	0.506317	0.566046	0.368673	0.638411	0.539726	0.569024	-0.106170	-0.020917	-0.033646	0.451804+0.000000j	0.508542-0.000000j	0.220000	0.207000
14;test_out/vi_unstacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/precrust/first/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_14	0.478785	0.488620	0.439443	0.685315	0.540117	0.500979	0.559730	0.350862	0.632009	0.536482	0.562769	-0.092007	-0.025001	-0.025673	0.462876+0.000000j	0.503342-0.000000j	0.242000	0.211000
15;test_out/vi_unstacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/precrust/first/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_15	0.494996	0.493408	0.466169	0.769231	0.563166	0.493379	0.553220	0.331411	0.631772	0.533114	0.556587	-0.080674	-0.016018	-0.017086	0.424348+0.000000j	0.438950+0.000000j	0.246000	0.229000
16;test_out/vi_unstacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/precrust/first/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_16	0.492548	0.487844	0.420166	0.769231	0.579256	0.483612	0.551928	0.327494	0.625252	0.523878	0.555096	-0.084328	-0.022259	-0.018723	0.399392+0.000000j	0.416544+0.000000j	0.266000	0.248000
17;test_out/vi_unstacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/precrust/first/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_17	0.479329	0.468175	0.423233	0.797203	0.586214	0.476134	0.549603	0.307765	0.601541	0.519811	0.557094	-0.073629	-0.023628	-0.016834	0.403216+0.000000j	0.444021-0.000000j	0.267000	0.253000
18;test_out/vi_unstacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/precrust/first/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_18	0.433360	0.406580	0.332540	0.762238	0.550120	0.469101	0.548433	0.303486	0.599052	0.513108	0.556739	-0.067530	-0.024207	-0.018708	0.393604+0.000000j	0.432118-0.000000j	0.276000	0.262000
