0;test_out/ENG/NONO/diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_ENG_NONO_stacked_0;0.436659;0.602941;0.482517;0.215199;0.427775;0.540794;0.634242;0.485133;0.434746;0.547185;0.734435;0.003556;-0.028846;-0.049744;0.899963;0.873200;0.221000;0.095000
1;test_out/ENG/NONO/diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_ENG_NONO_stacked_1;0.464995;0.529412;0.545455;0.222724;0.458165;0.567995;0.660079;0.554816;0.525192;0.551041;0.733191;-0.045496;-0.098099;-0.122374;0.903283;0.890112;0.220000;0.096000
2;test_out/ENG/NONO/diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_ENG_NONO_stacked_2;0.418519;0.519608;0.300699;0.167795;0.462781;0.584744;0.680699;0.561997;0.568452;0.566068;0.737871;-0.034200;-0.111434;-0.128460;0.734988;0.667276;0.384000;0.312000
3;test_out/ENG/NONO/diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_ENG_NONO_stacked_3;0.420535;0.578431;0.356643;0.168548;0.446624;0.579425;0.678465;0.541147;0.553162;0.583518;0.744782;-0.036047;-0.129019;-0.146443;0.682567;0.629973;0.404000;0.337000
4;test_out/ENG/NONO/diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_ENG_NONO_stacked_4;0.393740;0.450980;0.384615;0.151242;0.395845;0.585795;0.667794;0.553445;0.526038;0.541775;0.728407;0.182523;0.144443;0.095819;0.305378;0.303042;0.763000;0.714000
5;test_out/ENG/NONO/diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_ENG_NONO_stacked_5;0.342877;0.416667;0.286713;0.117382;0.346220;0.572380;0.659986;0.554195;0.507345;0.514693;0.724415;0.167877;0.145765;0.099514;0.301164+0.000000j;0.300307+0.000000j;0.774000;0.727000
6;test_out/ENG/NONO/diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_ENG_NONO_stacked_6;0.336001;0.470588;0.363636;0.091798;0.314291;0.557177;0.661870;0.543972;0.532207;0.493044;0.716259;0.187423;0.161663;0.106742;0.283238-0.000000j;0.283238;0.800000;0.757000
7;test_out/ENG/NONO/diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_ENG_NONO_stacked_7;0.359120;0.458333;0.272727;0.127163;0.347375;0.556531;0.663163;0.548067;0.533299;0.491743;0.714751;0.207181;0.172468;0.111181;0.282142-0.000000j;0.282142-0.000000j;0.806000;0.763000
8;test_out/ENG/NONO/diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_ENG_NONO_stacked_8;0.382714;0.529412;0.510490;0.095561;0.322370;0.553572;0.662800;0.541259;0.543014;0.490598;0.707610;0.220234;0.194112;0.130138;0.271527-0.000000j;0.271527-0.000000j;0.816000;0.775000
9;test_out/ENG/NONO/diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_ENG_NONO_stacked_9;0.382002;0.512255;0.363636;0.075997;0.334295;0.545654;0.654788;0.530224;0.534235;0.481330;0.700722;0.232389;0.197962;0.127961;0.264731+0.000000j;0.264730;0.820000;0.780000
10;test_out/ENG/NONO/diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_ENG_NONO_stacked_10;0.341336;0.431373;0.132867;0.071482;0.342758;0.546614;0.646703;0.540559;0.530310;0.467021;0.689610;0.236180;0.197361;0.124436;0.264570+0.000000j;0.264351+0.000000j;0.824000;0.784000
