300;0;0.642629;0.654229;0.805313;0.804196;0.513590;0.616619;0.601098;0.528741;0.694075;0.638582;0.591993;-0.093203;0.110867;0.046240;0.975900;0.975744;0.001000;0.001000
300;1;0.664601;0.666852;0.849561;0.825175;0.506632;0.626413;0.613310;0.498399;0.714966;0.651756;0.606112;-0.095418;0.105015;0.041931;0.979644;0.979749;0.001000;0.001000
300;2;0.668357;0.649289;0.879060;0.818182;0.497065;0.620971;0.608884;0.500762;0.701596;0.645419;0.602923;-0.089005;0.099585;0.051822;0.980724;0.980808;0.000000;0.001000
300;3;0.631362;0.616358;0.890859;0.790210;0.467058;0.641591;0.625435;0.519479;0.686555;0.665324;0.621150;-0.097951;0.096655;0.048410;0.984735;0.984000;0.000000;0.000000
300;4;0.603756;0.603734;0.843661;0.790210;0.457926;0.632364;0.619996;0.517573;0.696749;0.655792;0.613540;-0.107650;0.090309;0.034623;0.986027;0.985992;0.000000;0.000000
300;5;0.613521;0.596599;0.787614;0.811189;0.511416;0.652061;0.632963;0.509034;0.741038;0.681592;0.627393;-0.110885;0.087289;0.032186;0.987954;0.987833;0.000000;0.000000
300;6;0.614273;0.611418;0.799414;0.790210;0.477495;0.650113;0.636401;0.502135;0.734019;0.678121;0.631238;-0.115357;0.081809;0.029291;0.988008;0.988278;0.000000;0.000000
300;7;0.626479;0.613614;0.831862;0.783217;0.506197;0.640568;0.633195;0.497980;0.729840;0.668511;0.627778;-0.117034;0.079164;0.025254;0.988720;0.989204;0.000000;0.000000
300;8;0.612395;0.596599;0.814163;0.762238;0.509676;0.609160;0.608254;0.499886;0.722654;0.630636;0.602879;-0.129842;0.066320;0.006932;0.988980;0.989044;0.000000;0.000000
300;9;0.621409;0.609772;0.837762;0.762238;0.509676;0.611856;0.611908;0.517001;0.738698;0.631977;0.604111;-0.134141;0.062575;0.003361;0.989284;0.989536;0.000000;0.001000
300;10;0.609578;0.592209;0.831862;0.755245;0.495760;0.618628;0.609230;0.538118;0.729840;0.636035;0.600907;-0.140263;0.062724;-0.003173;0.989415;0.989546;0.000000;0.001000
300;11;0.619155;0.619102;0.831862;0.755245;0.514895;0.611828;0.601379;0.545209;0.670176;0.628536;0.600916;-0.142763;0.056942;-0.001239;0.989168;0.989952;0.000000;0.001000
300;12;0.626479;0.637763;0.831862;0.769231;0.507937;0.606219;0.593815;0.547648;0.677530;0.622714;0.593245;-0.148942;0.057912;0.002478;0.989952;0.990590;0.000000;0.001000
300;13;0.640751;0.636117;0.861361;0.783217;0.537943;0.604814;0.590056;0.534688;0.673853;0.622333;0.590150;-0.152695;0.053610;-0.004304;0.990706;0.991009;0.000000;0.001000
300;14;0.608075;0.600990;0.828912;0.762238;0.506632;0.610231;0.593105;0.542388;0.703100;0.626219;0.591897;-0.157612;0.053678;-0.003114;0.991398;0.991784;0.000000;0.001000
300;15;0.619155;0.598246;0.831862;0.825175;0.537943;0.598314;0.582897;0.534116;0.683212;0.614653;0.581962;-0.157338;0.054199;-0.001084;0.991416;0.991702;0.000000;0.001000
300;16;0.609202;0.586171;0.778764;0.825175;0.542727;0.600167;0.579752;0.516505;0.667168;0.620872;0.578115;-0.155829;0.053751;-0.002095;0.991285;0.991655;0.000000;0.001000
300;17;0.622723;0.600441;0.781714;0.874126;0.560122;0.603658;0.583708;0.523443;0.697585;0.624427;0.579762;-0.150617;0.056935;-0.000397;0.991814;0.991866;0.000000;0.001000
300;18;0.594179;0.562022;0.737466;0.860140;0.499239;0.602074;0.580522;0.508577;0.672683;0.623673;0.579607;-0.154913;0.053853;-0.000258;0.991861;0.991977;0.000000;0.001000
300;19;0.609390;0.587818;0.752216;0.860140;0.512285;0.603019;0.584675;0.546047;0.673519;0.619420;0.581773;-0.161227;0.053079;-0.000777;0.991652;0.992148;0.000000;0.001000
300;20;0.586855;0.577390;0.737466;0.860140;0.494020;0.599834;0.582516;0.534078;0.713796;0.620445;0.579350;-0.169530;0.048950;-0.002591;0.991833;0.992176;0.000000;0.001000
300;21;0.598498;0.579585;0.722717;0.874126;0.533159;0.604845;0.586966;0.552908;0.729172;0.620427;0.581893;-0.170252;0.047360;-0.002723;0.992443;0.992727;0.001000;0.001000
300;22;0.602066;0.583427;0.769915;0.825175;0.484018;0.595971;0.587533;0.544484;0.703434;0.611609;0.584117;-0.179852;0.044130;-0.003250;0.992400;0.992928;0.001000;0.001000
300;23;0.584226;0.584525;0.734516;0.790210;0.480104;0.595360;0.587734;0.548563;0.698421;0.608649;0.584798;-0.181805;0.044584;-0.003601;0.992484;0.992909;0.001000;0.001000
300;24;0.564507;0.558180;0.734516;0.762238;0.448358;0.587837;0.584784;0.538919;0.742208;0.601725;0.575839;-0.187211;0.039474;-0.007072;0.992943;0.993494;0.001000;0.001000
300;25;0.532958;0.524700;0.672569;0.776224;0.446619;0.589782;0.592123;0.535831;0.717807;0.605794;0.587049;-0.192940;0.036149;-0.008567;0.993033;0.993453;0.001000;0.001000
