300;0;0.686573;0.678927;0.828912;0.790210;0.586214;0.614915;0.601256;0.528932;0.696582;0.636299;0.592525;-0.056282;0.114233;0.084308;0.605453;0.570384;0.041000;0.042000
300;1;0.723005;0.700881;0.867260;0.846154;0.597086;0.624175;0.615437;0.489517;0.729506;0.650109;0.608717;-0.059505;0.104385;0.076911;0.624524;0.603111;0.056000;0.055000
300;2;0.734648;0.717346;0.828912;0.853147;0.629267;0.618804;0.608801;0.503850;0.706443;0.643538;0.603411;-0.055525;0.098352;0.083216;0.621342;0.601525;0.063000;0.063000
300;3;0.691080;0.667950;0.828912;0.846154;0.574473;0.639100;0.625642;0.525692;0.685051;0.662271;0.621101;-0.060483;0.097918;0.081350;0.648426;0.690135;0.088000;0.088000
300;4;0.663287;0.631726;0.811213;0.846154;0.535769;0.632201;0.619626;0.515972;0.717306;0.655228;0.613299;-0.067532;0.097630;0.073538;0.638663;0.718387+0.000000j;0.090000;0.090000
300;5;0.672676;0.645447;0.828912;0.867133;0.566210;0.650851;0.631553;0.511626;0.738698;0.679923;0.626279;-0.072691;0.089315;0.066874;0.677445+0.000000j;0.743389;0.093000;0.093000
300;6;0.659343;0.638312;0.817113;0.804196;0.549685;0.647891;0.636458;0.502363;0.734186;0.675632;0.631829;-0.078463;0.084575;0.063793;0.677788+0.000000j;0.722153;0.095000;0.095000
300;7;0.663662;0.631177;0.787614;0.839161;0.565340;0.639331;0.632132;0.497217;0.728838;0.667137;0.626955;-0.080718;0.079874;0.057168;0.727909;0.777531;0.096000;0.096000
300;8;0.652770;0.623493;0.755166;0.811189;0.569254;0.607797;0.608784;0.498818;0.715635;0.629535;0.603502;-0.091758;0.064988;0.038814;0.610308+0.000000j;0.618421;0.117000;0.117000
300;9;0.669859;0.656424;0.787614;0.811189;0.592303;0.609578;0.611672;0.524586;0.736860;0.629737;0.604397;-0.095815;0.063569;0.038718;0.672473;0.634067+0.000000j;0.120000;0.119000
300;10;0.673991;0.649838;0.784664;0.839161;0.603609;0.616759;0.609674;0.544675;0.734019;0.634691;0.601336;-0.103187;0.059518;0.030790;0.570330+0.000000j;0.668561+0.000000j;0.123000;0.122000
300;11;0.671550;0.659717;0.799414;0.825175;0.603609;0.609435;0.602581;0.541778;0.669006;0.625496;0.603129;-0.107412;0.052049;0.030042;0.521300-0.000000j;0.516898-0.000000j;0.160000;0.159000
300;12;0.667794;0.648740;0.796464;0.797203;0.607089;0.603296;0.594252;0.551574;0.683379;0.618982;0.593970;-0.119863;0.047518;0.025994;0.398477+0.000000j;0.460941-0.000000j;0.189000;0.188000
300;13;0.672489;0.660815;0.766965;0.825175;0.611437;0.603096;0.589902;0.539110;0.673352;0.620914;0.590442;-0.127691;0.041797;0.016283;0.423500-0.000000j;0.422330+0.000000j;0.212000;0.211000
300;14;0.641878;0.618005;0.799414;0.797203;0.551424;0.607780;0.593094;0.547076;0.700593;0.623746;0.592719;-0.131356;0.043099;0.016938;0.423174-0.000000j;0.365063+0.000000j;0.214000;0.213000
300;15;0.643568;0.623493;0.793514;0.797203;0.550989;0.596179;0.582624;0.531028;0.687725;0.611097;0.582771;-0.127726;0.046344;0.022561;0.367679+0.000000j;0.422382-0.000000j;0.216000;0.214000
300;16;0.646010;0.628433;0.699118;0.811189;0.587519;0.596985;0.580057;0.525882;0.675524;0.616872;0.578299;-0.124755;0.046964;0.022580;0.419573-0.000000j;0.418468-0.000000j;0.220000;0.218000
300;17;0.647324;0.619651;0.696168;0.832168;0.594042;0.601838;0.582763;0.527445;0.692070;0.622307;0.579408;-0.117692;0.049035;0.023014;0.419975-0.000000j;0.418872-0.000000j;0.222000;0.220000
300;18;0.628357;0.590562;0.734516;0.839161;0.554903;0.598895;0.581096;0.511054;0.671680;0.619929;0.580493;-0.121200;0.043873;0.021145;0.358400+0.000000j;0.409715+0.000000j;0.229000;0.227000
300;19;0.643193;0.615809;0.740416;0.818182;0.570124;0.602220;0.585730;0.557902;0.687223;0.617987;0.583289;-0.127047;0.042874;0.021085;0.411498-0.000000j;0.410596-0.000000j;0.231000;0.228000
300;20;0.630235;0.612516;0.743366;0.818182;0.558382;0.598030;0.585629;0.532553;0.698421;0.617870;0.582970;-0.134944;0.035115;0.016391;0.410963+0.000000j;0.357140+0.000000j;0.233000;0.231000
300;21;0.628920;0.603734;0.725667;0.804196;0.558817;0.602639;0.591342;0.548754;0.728336;0.617556;0.586060;-0.134474;0.040755;0.019314;0.408863-0.000000j;0.370471+0.000000j;0.236000;0.234000
300;22;0.621409;0.579036;0.728617;0.818182;0.545771;0.594626;0.589360;0.540482;0.717640;0.610824;0.586115;-0.145236;0.036048;0.016994;0.362587+0.000000j;0.366073+0.000000j;0.239000;0.236000
300;23;0.610892;0.564766;0.761065;0.832168;0.553164;0.594339;0.589325;0.545971;0.692738;0.609267;0.586591;-0.146375;0.039122;0.019038;0.396223-0.000000j;0.395570-0.000000j;0.248000;0.245000
300;24;0.580658;0.553789;0.746316;0.832168;0.510546;0.589653;0.588318;0.540482;0.713462;0.603392;0.581723;-0.149994;0.038526;0.017601;0.353139+0.000000j;0.356959+0.000000j;0.251000;0.248000
300;25;0.561315;0.534579;0.731567;0.804196;0.477060;0.591419;0.593836;0.532972;0.716637;0.606542;0.589823;-0.153531;0.032051;0.014316;0.351104+0.000000j;0.350826+0.000000j;0.257000;0.254000
