50;0;0.523000
50;1;0.523000
50;2;0.523000
50;3;0.523000
50;4;0.523000
50;5;0.523000
50;6;0.523000
50;7;0.523000
50;8;0.523000
50;9;0.523000
50;10;0.523000
50;11;0.523000
50;12;0.523000
50;13;0.523000
50;14;0.523000
50;15;0.523000
50;16;0.523000
50;17;0.523000
50;18;0.523000
50;19;0.523000
50;20;0.523000
50;21;0.523000
50;22;0.523000
50;23;0.523000
50;24;0.523000
50;25;0.523000
100;0;0.481000
100;1;0.481000
100;2;0.481000
100;3;0.481000
100;4;0.481000
100;5;0.481000
100;6;0.481000
100;7;0.481000
100;8;0.481000
100;9;0.481000
100;10;0.481000
100;11;0.481000
100;12;0.481000
100;13;0.481000
100;14;0.481000
100;15;0.481000
100;16;0.481000
100;17;0.481000
100;18;0.481000
100;19;0.481000
100;20;0.481000
100;21;0.481000
100;22;0.481000
100;23;0.481000
100;24;0.481000
100;25;0.481000
200;0;0.444000
200;1;0.444000
200;2;0.444000
200;3;0.444000
200;4;0.444000
200;5;0.444000
200;6;0.444000
200;7;0.444000
200;8;0.444000
200;9;0.444000
200;10;0.444000
200;11;0.444000
200;12;0.444000
200;13;0.444000
200;14;0.444000
200;15;0.444000
200;16;0.444000
200;17;0.444000
200;18;0.444000
200;19;0.444000
200;20;0.444000
200;21;0.444000
200;22;0.444000
200;23;0.444000
200;24;0.444000
200;25;0.444000
300;0;0.423000
300;1;0.423000
300;2;0.423000
300;3;0.423000
300;4;0.423000
300;5;0.423000
300;6;0.423000
300;7;0.423000
300;8;0.423000
300;9;0.423000
300;10;0.423000
300;11;0.423000
300;12;0.423000
300;13;0.423000
300;14;0.423000
300;15;0.423000
300;16;0.423000
300;17;0.423000
300;18;0.423000
300;19;0.423000
300;20;0.423000
300;21;0.423000
300;22;0.423000
300;23;0.423000
300;24;0.423000
300;25;0.423000
500;0;0.399000
500;1;0.399000
500;2;0.399000
500;3;0.399000
500;4;0.399000
500;5;0.399000
500;6;0.399000
500;7;0.399000
500;8;0.399000
500;9;0.399000
500;10;0.399000
500;11;0.399000
500;12;0.399000
500;13;0.399000
500;14;0.399000
500;15;0.399000
500;16;0.399000
500;17;0.399000
500;18;0.399000
500;19;0.399000
500;20;0.399000
500;21;0.399000
500;22;0.399000
500;23;0.399000
500;24;0.399000
500;25;0.399000
