50;0;0.166620
50;1;0.166620
50;2;0.166620
50;3;0.166620
50;4;0.166620
50;5;0.166620
50;6;0.166620
50;7;0.166620
50;8;0.166620
50;9;0.166620
50;10;0.166620
50;11;0.166620
50;12;0.166620
50;13;0.166620
50;14;0.166620
50;15;0.166620
50;16;0.166620
50;17;0.166620
50;18;0.166620
50;19;0.166620
50;20;0.166620
50;21;0.166620
50;22;0.166620
50;23;0.166620
50;24;0.166620
50;25;0.166620
100;0;0.161256
100;1;0.161256
100;2;0.161256
100;3;0.161256
100;4;0.161256
100;5;0.161256
100;6;0.161256
100;7;0.161256
100;8;0.161256
100;9;0.161256
100;10;0.161256
100;11;0.161256
100;12;0.161256
100;13;0.161256
100;14;0.161256
100;15;0.161256
100;16;0.161256
100;17;0.161256
100;18;0.161256
100;19;0.161256
100;20;0.161256
100;21;0.161256
100;22;0.161256
100;23;0.161256
100;24;0.161256
100;25;0.161256
200;0;0.155443
200;1;0.155443
200;2;0.155443
200;3;0.155443
200;4;0.155443
200;5;0.155443
200;6;0.155443
200;7;0.155443
200;8;0.155443
200;9;0.155443
200;10;0.155443
200;11;0.155443
200;12;0.155443
200;13;0.155443
200;14;0.155443
200;15;0.155443
200;16;0.155443
200;17;0.155443
200;18;0.155443
200;19;0.155443
200;20;0.155443
200;21;0.155443
200;22;0.155443
200;23;0.155443
200;24;0.155443
200;25;0.155443
300;0;0.182230
300;1;0.182230
300;2;0.182230
300;3;0.182230
300;4;0.182230
300;5;0.182230
300;6;0.182230
300;7;0.182230
300;8;0.182230
300;9;0.182230
300;10;0.182230
300;11;0.182230
300;12;0.182230
300;13;0.182230
300;14;0.182230
300;15;0.182230
300;16;0.182230
300;17;0.182230
300;18;0.182230
300;19;0.182230
300;20;0.182230
300;21;0.182230
300;22;0.182230
300;23;0.182230
300;24;0.182230
300;25;0.182230
500;0;0.155403
500;1;0.155403
500;2;0.155403
500;3;0.155403
500;4;0.155403
500;5;0.155403
500;6;0.155403
500;7;0.155403
500;8;0.155403
500;9;0.155403
500;10;0.155403
500;11;0.155403
500;12;0.155403
500;13;0.155403
500;14;0.155403
500;15;0.155403
500;16;0.155403
500;17;0.155403
500;18;0.155403
500;19;0.155403
500;20;0.155403
500;21;0.155403
500;22;0.155403
500;23;0.155403
500;24;0.155403
500;25;0.155403
