50;0;0.131593
50;1;0.131593
50;2;0.131593
50;3;0.131593
50;4;0.131593
50;5;0.131593
50;6;0.131593
50;7;0.131593
50;8;0.131593
50;9;0.131593
50;10;0.131593
50;11;0.131593
50;12;0.131593
50;13;0.131593
50;14;0.131593
50;15;0.131593
50;16;0.131593
50;17;0.131593
50;18;0.131593
50;19;0.131593
50;20;0.131593
50;21;0.131593
50;22;0.131593
50;23;0.131593
50;24;0.131593
50;25;0.131593
100;0;0.196586
100;1;0.196586
100;2;0.196586
100;3;0.196586
100;4;0.196586
100;5;0.196586
100;6;0.196586
100;7;0.196586
100;8;0.196586
100;9;0.196586
100;10;0.196586
100;11;0.196586
100;12;0.196586
100;13;0.196586
100;14;0.196586
100;15;0.196586
100;16;0.196586
100;17;0.196586
100;18;0.196586
100;19;0.196586
100;20;0.196586
100;21;0.196586
100;22;0.196586
100;23;0.196586
100;24;0.196586
100;25;0.196586
200;0;0.257127
200;1;0.257127
200;2;0.257127
200;3;0.257127
200;4;0.257127
200;5;0.257127
200;6;0.257127
200;7;0.257127
200;8;0.257127
200;9;0.257127
200;10;0.257127
200;11;0.257127
200;12;0.257127
200;13;0.257127
200;14;0.257127
200;15;0.257127
200;16;0.257127
200;17;0.257127
200;18;0.257127
200;19;0.257127
200;20;0.257127
200;21;0.257127
200;22;0.257127
200;23;0.257127
200;24;0.257127
200;25;0.257127
300;0;0.311748
300;1;0.311748
300;2;0.311748
300;3;0.311748
300;4;0.311748
300;5;0.311748
300;6;0.311748
300;7;0.311748
300;8;0.311748
300;9;0.311748
300;10;0.311748
300;11;0.311748
300;12;0.311748
300;13;0.311748
300;14;0.311748
300;15;0.311748
300;16;0.311748
300;17;0.311748
300;18;0.311748
300;19;0.311748
300;20;0.311748
300;21;0.311748
300;22;0.311748
300;23;0.311748
300;24;0.311748
300;25;0.311748
500;0;0.405232
500;1;0.405232
500;2;0.405232
500;3;0.405232
500;4;0.405232
500;5;0.405232
500;6;0.405232
500;7;0.405232
500;8;0.405232
500;9;0.405232
500;10;0.405232
500;11;0.405232
500;12;0.405232
500;13;0.405232
500;14;0.405232
500;15;0.405232
500;16;0.405232
500;17;0.405232
500;18;0.405232
500;19;0.405232
500;20;0.405232
500;21;0.405232
500;22;0.405232
500;23;0.405232
500;24;0.405232
500;25;0.405232
