50;0;0.379507
50;1;0.379507
50;2;0.379507
50;3;0.379507
50;4;0.379507
50;5;0.379507
50;6;0.379507
50;7;0.379507
50;8;0.379507
50;9;0.379507
50;10;0.379507
50;11;0.379507
50;12;0.379507
50;13;0.379507
50;14;0.379507
50;15;0.379507
50;16;0.379507
50;17;0.379507
50;18;0.379507
50;19;0.379507
50;20;0.379507
50;21;0.379507
50;22;0.379507
50;23;0.379507
50;24;0.379507
50;25;0.379507
100;0;0.356920
100;1;0.356920
100;2;0.356920
100;3;0.356920
100;4;0.356920
100;5;0.356920
100;6;0.356920
100;7;0.356920
100;8;0.356920
100;9;0.356920
100;10;0.356920
100;11;0.356920
100;12;0.356920
100;13;0.356920
100;14;0.356920
100;15;0.356920
100;16;0.356920
100;17;0.356920
100;18;0.356920
100;19;0.356920
100;20;0.356920
100;21;0.356920
100;22;0.356920
100;23;0.356920
100;24;0.356920
100;25;0.356920
200;0;0.486799
200;1;0.486799
200;2;0.486799
200;3;0.486799
200;4;0.486799
200;5;0.486799
200;6;0.486799
200;7;0.486799
200;8;0.486799
200;9;0.486799
200;10;0.486799
200;11;0.486799
200;12;0.486799
200;13;0.486799
200;14;0.486799
200;15;0.486799
200;16;0.486799
200;17;0.486799
200;18;0.486799
200;19;0.486799
200;20;0.486799
200;21;0.486799
200;22;0.486799
200;23;0.486799
200;24;0.486799
200;25;0.486799
300;0;0.507225
300;1;0.507225
300;2;0.507225
300;3;0.507225
300;4;0.507225
300;5;0.507225
300;6;0.507225
300;7;0.507225
300;8;0.507225
300;9;0.507225
300;10;0.507225
300;11;0.507225
300;12;0.507225
300;13;0.507225
300;14;0.507225
300;15;0.507225
300;16;0.507225
300;17;0.507225
300;18;0.507225
300;19;0.507225
300;20;0.507225
300;21;0.507225
300;22;0.507225
300;23;0.507225
300;24;0.507225
300;25;0.507225
500;0;0.483654
500;1;0.483654
500;2;0.483654
500;3;0.483654
500;4;0.483654
500;5;0.483654
500;6;0.483654
500;7;0.483654
500;8;0.483654
500;9;0.483654
500;10;0.483654
500;11;0.483654
500;12;0.483654
500;13;0.483654
500;14;0.483654
500;15;0.483654
500;16;0.483654
500;17;0.483654
500;18;0.483654
500;19;0.483654
500;20;0.483654
500;21;0.483654
500;22;0.483654
500;23;0.483654
500;24;0.483654
500;25;0.483654
