50;0;0.839161
50;1;0.839161
50;2;0.839161
50;3;0.839161
50;4;0.839161
50;5;0.839161
50;6;0.839161
50;7;0.839161
50;8;0.839161
50;9;0.839161
50;10;0.839161
50;11;0.839161
50;12;0.839161
50;13;0.839161
50;14;0.839161
50;15;0.839161
50;16;0.839161
50;17;0.839161
50;18;0.839161
50;19;0.839161
50;20;0.839161
50;21;0.839161
50;22;0.839161
50;23;0.839161
50;24;0.839161
50;25;0.839161
100;0;0.790210
100;1;0.790210
100;2;0.790210
100;3;0.790210
100;4;0.790210
100;5;0.790210
100;6;0.790210
100;7;0.790210
100;8;0.790210
100;9;0.790210
100;10;0.790210
100;11;0.790210
100;12;0.790210
100;13;0.790210
100;14;0.790210
100;15;0.790210
100;16;0.790210
100;17;0.790210
100;18;0.790210
100;19;0.790210
100;20;0.790210
100;21;0.790210
100;22;0.790210
100;23;0.790210
100;24;0.790210
100;25;0.790210
200;0;0.727273
200;1;0.727273
200;2;0.727273
200;3;0.727273
200;4;0.727273
200;5;0.727273
200;6;0.727273
200;7;0.727273
200;8;0.727273
200;9;0.727273
200;10;0.727273
200;11;0.727273
200;12;0.727273
200;13;0.727273
200;14;0.727273
200;15;0.727273
200;16;0.727273
200;17;0.727273
200;18;0.727273
200;19;0.727273
200;20;0.727273
200;21;0.727273
200;22;0.727273
200;23;0.727273
200;24;0.727273
200;25;0.727273
300;0;0.559441
300;1;0.559441
300;2;0.559441
300;3;0.559441
300;4;0.559441
300;5;0.559441
300;6;0.559441
300;7;0.559441
300;8;0.559441
300;9;0.559441
300;10;0.559441
300;11;0.559441
300;12;0.559441
300;13;0.559441
300;14;0.559441
300;15;0.559441
300;16;0.559441
300;17;0.559441
300;18;0.559441
300;19;0.559441
300;20;0.559441
300;21;0.559441
300;22;0.559441
300;23;0.559441
300;24;0.559441
300;25;0.559441
500;0;0.377622
500;1;0.377622
500;2;0.377622
500;3;0.377622
500;4;0.377622
500;5;0.377622
500;6;0.377622
500;7;0.377622
500;8;0.377622
500;9;0.377622
500;10;0.377622
500;11;0.377622
500;12;0.377622
500;13;0.377622
500;14;0.377622
500;15;0.377622
500;16;0.377622
500;17;0.377622
500;18;0.377622
500;19;0.377622
500;20;0.377622
500;21;0.377622
500;22;0.377622
500;23;0.377622
500;24;0.377622
500;25;0.377622
