50;0;0.163778
50;1;0.163778
50;2;0.163778
50;3;0.163778
50;4;0.163778
50;5;0.163778
50;6;0.163778
50;7;0.163778
50;8;0.163778
50;9;0.163778
50;10;0.163778
50;11;0.163778
50;12;0.163778
50;13;0.163778
50;14;0.163778
50;15;0.163778
50;16;0.163778
50;17;0.163778
50;18;0.163778
50;19;0.163778
50;20;0.163778
50;21;0.163778
50;22;0.163778
50;23;0.163778
50;24;0.163778
50;25;0.163778
100;0;0.242967
100;1;0.242967
100;2;0.242967
100;3;0.242967
100;4;0.242967
100;5;0.242967
100;6;0.242967
100;7;0.242967
100;8;0.242967
100;9;0.242967
100;10;0.242967
100;11;0.242967
100;12;0.242967
100;13;0.242967
100;14;0.242967
100;15;0.242967
100;16;0.242967
100;17;0.242967
100;18;0.242967
100;19;0.242967
100;20;0.242967
100;21;0.242967
100;22;0.242967
100;23;0.242967
100;24;0.242967
100;25;0.242967
200;0;0.315805
200;1;0.315805
200;2;0.315805
200;3;0.315805
200;4;0.315805
200;5;0.315805
200;6;0.315805
200;7;0.315805
200;8;0.315805
200;9;0.315805
200;10;0.315805
200;11;0.315805
200;12;0.315805
200;13;0.315805
200;14;0.315805
200;15;0.315805
200;16;0.315805
200;17;0.315805
200;18;0.315805
200;19;0.315805
200;20;0.315805
200;21;0.315805
200;22;0.315805
200;23;0.315805
200;24;0.315805
200;25;0.315805
300;0;0.388634
300;1;0.388634
300;2;0.388634
300;3;0.388634
300;4;0.388634
300;5;0.388634
300;6;0.388634
300;7;0.388634
300;8;0.388634
300;9;0.388634
300;10;0.388634
300;11;0.388634
300;12;0.388634
300;13;0.388634
300;14;0.388634
300;15;0.388634
300;16;0.388634
300;17;0.388634
300;18;0.388634
300;19;0.388634
300;20;0.388634
300;21;0.388634
300;22;0.388634
300;23;0.388634
300;24;0.388634
300;25;0.388634
500;0;0.472049
500;1;0.472049
500;2;0.472049
500;3;0.472049
500;4;0.472049
500;5;0.472049
500;6;0.472049
500;7;0.472049
500;8;0.472049
500;9;0.472049
500;10;0.472049
500;11;0.472049
500;12;0.472049
500;13;0.472049
500;14;0.472049
500;15;0.472049
500;16;0.472049
500;17;0.472049
500;18;0.472049
500;19;0.472049
500;20;0.472049
500;21;0.472049
500;22;0.472049
500;23;0.472049
500;24;0.472049
500;25;0.472049
