50;0;0.511892
50;1;0.511892
50;2;0.511892
50;3;0.511892
50;4;0.511892
50;5;0.511892
50;6;0.511892
50;7;0.511892
50;8;0.511892
50;9;0.511892
50;10;0.511892
50;11;0.511892
50;12;0.511892
50;13;0.511892
50;14;0.511892
50;15;0.511892
50;16;0.511892
50;17;0.511892
50;18;0.511892
50;19;0.511892
50;20;0.511892
50;21;0.511892
50;22;0.511892
50;23;0.511892
50;24;0.511892
50;25;0.511892
100;0;0.533426
100;1;0.533426
100;2;0.533426
100;3;0.533426
100;4;0.533426
100;5;0.533426
100;6;0.533426
100;7;0.533426
100;8;0.533426
100;9;0.533426
100;10;0.533426
100;11;0.533426
100;12;0.533426
100;13;0.533426
100;14;0.533426
100;15;0.533426
100;16;0.533426
100;17;0.533426
100;18;0.533426
100;19;0.533426
100;20;0.533426
100;21;0.533426
100;22;0.533426
100;23;0.533426
100;24;0.533426
100;25;0.533426
200;0;0.532561
200;1;0.532561
200;2;0.532561
200;3;0.532561
200;4;0.532561
200;5;0.532561
200;6;0.532561
200;7;0.532561
200;8;0.532561
200;9;0.532561
200;10;0.532561
200;11;0.532561
200;12;0.532561
200;13;0.532561
200;14;0.532561
200;15;0.532561
200;16;0.532561
200;17;0.532561
200;18;0.532561
200;19;0.532561
200;20;0.532561
200;21;0.532561
200;22;0.532561
200;23;0.532561
200;24;0.532561
200;25;0.532561
300;0;0.534210
300;1;0.534210
300;2;0.534210
300;3;0.534210
300;4;0.534210
300;5;0.534210
300;6;0.534210
300;7;0.534210
300;8;0.534210
300;9;0.534210
300;10;0.534210
300;11;0.534210
300;12;0.534210
300;13;0.534210
300;14;0.534210
300;15;0.534210
300;16;0.534210
300;17;0.534210
300;18;0.534210
300;19;0.534210
300;20;0.534210
300;21;0.534210
300;22;0.534210
300;23;0.534210
300;24;0.534210
300;25;0.534210
500;0;0.544767
500;1;0.544767
500;2;0.544767
500;3;0.544767
500;4;0.544767
500;5;0.544767
500;6;0.544767
500;7;0.544767
500;8;0.544767
500;9;0.544767
500;10;0.544767
500;11;0.544767
500;12;0.544767
500;13;0.544767
500;14;0.544767
500;15;0.544767
500;16;0.544767
500;17;0.544767
500;18;0.544767
500;19;0.544767
500;20;0.544767
500;21;0.544767
500;22;0.544767
500;23;0.544767
500;24;0.544767
500;25;0.544767
