50;0;0.742685;0.808759;0.776803;0.692308;0.677973;nan;0.548065;nan;0.506090;nan;0.553868;-0.001955;0.075785;0.042502;0.160532;1.000000;0.483000;0.000000
50;1;0.742685;0.808759;0.776803;0.692308;0.677973;nan;0.548065;nan;0.506090;nan;0.553868;-0.001955;0.075785;0.042502;0.160532;1.000000;0.483000;0.000000
50;2;0.742685;0.808759;0.776803;0.692308;0.677973;nan;0.548065;nan;0.506090;nan;0.553868;-0.001955;0.075785;0.042502;0.160532;1.000000;0.483000;0.000000
50;3;0.742685;0.808759;0.776803;0.692308;0.677973;nan;0.548065;nan;0.506090;nan;0.553868;-0.001955;0.075785;0.042502;0.160532;1.000000;0.483000;0.000000
50;4;0.742685;0.808759;0.776803;0.692308;0.677973;nan;0.548065;nan;0.506090;nan;0.553868;-0.001955;0.075785;0.042502;0.160532;1.000000;0.483000;0.000000
50;5;0.742685;0.808759;0.776803;0.692308;0.677973;nan;0.548065;nan;0.506090;nan;0.553868;-0.001955;0.075785;0.042502;0.160532;1.000000;0.483000;0.000000
50;6;0.742685;0.808759;0.776803;0.692308;0.677973;nan;0.548065;nan;0.506090;nan;0.553868;-0.001955;0.075785;0.042502;0.160532;1.000000;0.483000;0.000000
50;7;0.742685;0.808759;0.776803;0.692308;0.677973;nan;0.548065;nan;0.506090;nan;0.553868;-0.001955;0.075785;0.042502;0.160532;1.000000;0.483000;0.000000
50;8;0.742685;0.808759;0.776803;0.692308;0.677973;nan;0.548065;nan;0.506090;nan;0.553868;-0.001955;0.075785;0.042502;0.160532;1.000000;0.483000;0.000000
50;9;0.742685;0.808759;0.776803;0.692308;0.677973;nan;0.548065;nan;0.506090;nan;0.553868;-0.001955;0.075785;0.042502;0.160532;1.000000;0.483000;0.000000
50;10;0.742685;0.808759;0.776803;0.692308;0.677973;nan;0.548065;nan;0.506090;nan;0.553868;-0.001955;0.075785;0.042502;0.160532;1.000000;0.483000;0.000000
50;11;0.742685;0.808759;0.776803;0.692308;0.677973;nan;0.548065;nan;0.506090;nan;0.553868;-0.001955;0.075785;0.042502;0.160532;1.000000;0.483000;0.000000
50;12;0.742685;0.808759;0.776803;0.692308;0.677973;nan;0.548065;nan;0.506090;nan;0.553868;-0.001955;0.075785;0.042502;0.160532;1.000000;0.483000;0.000000
50;13;0.742685;0.808759;0.776803;0.692308;0.677973;nan;0.548065;nan;0.506090;nan;0.553868;-0.001955;0.075785;0.042502;0.160532;1.000000;0.483000;0.000000
50;14;0.742685;0.808759;0.776803;0.692308;0.677973;nan;0.548065;nan;0.506090;nan;0.553868;-0.001955;0.075785;0.042502;0.160532;1.000000;0.483000;0.000000
50;15;0.742685;0.808759;0.776803;0.692308;0.677973;nan;0.548065;nan;0.506090;nan;0.553868;-0.001955;0.075785;0.042502;0.160532;1.000000;0.483000;0.000000
50;16;0.742685;0.808759;0.776803;0.692308;0.677973;nan;0.548065;nan;0.506090;nan;0.553868;-0.001955;0.075785;0.042502;0.160532;1.000000;0.483000;0.000000
50;17;0.742685;0.808759;0.776803;0.692308;0.677973;nan;0.548065;nan;0.506090;nan;0.553868;-0.001955;0.075785;0.042502;0.160532;1.000000;0.483000;0.000000
50;18;0.742685;0.808759;0.776803;0.692308;0.677973;nan;0.548065;nan;0.506090;nan;0.553868;-0.001955;0.075785;0.042502;0.160532;1.000000;0.483000;0.000000
50;19;0.742685;0.808759;0.776803;0.692308;0.677973;nan;0.548065;nan;0.506090;nan;0.553868;-0.001955;0.075785;0.042502;0.160532;1.000000;0.483000;0.000000
50;20;0.742685;0.808759;0.776803;0.692308;0.677973;nan;0.548065;nan;0.506090;nan;0.553868;-0.001955;0.075785;0.042502;0.160532;1.000000;0.483000;0.000000
50;21;0.742685;0.808759;0.776803;0.692308;0.677973;nan;0.548065;nan;0.506090;nan;0.553868;-0.001955;0.075785;0.042502;0.160532;1.000000;0.483000;0.000000
50;22;0.742685;0.808759;0.776803;0.692308;0.677973;nan;0.548065;nan;0.506090;nan;0.553868;-0.001955;0.075785;0.042502;0.160532;1.000000;0.483000;0.000000
50;23;0.742685;0.808759;0.776803;0.692308;0.677973;nan;0.548065;nan;0.506090;nan;0.553868;-0.001955;0.075785;0.042502;0.160532;1.000000;0.483000;0.000000
50;24;0.742685;0.808759;0.776803;0.692308;0.677973;nan;0.548065;nan;0.506090;nan;0.553868;-0.001955;0.075785;0.042502;0.160532;1.000000;0.483000;0.000000
50;25;0.742685;0.808759;0.776803;0.692308;0.677973;nan;0.548065;nan;0.506090;nan;0.553868;-0.001955;0.075785;0.042502;0.160532;1.000000;0.483000;0.000000
