25;0;0.021
25;1;0.024
25;2;0.041
25;3;0.126
25;4;0.132
25;5;0.145
25;6;0.155
25;7;0.166
25;8;0.178
25;9;0.204
25;10;0.228
25;11;0.317
25;12;0.358
25;13;0.45
25;14;0.512
25;15;0.556
25;16;0.601
25;17;0.698
25;18;0.742
25;19;0.791
25;20;0.867
25;21;0.919
25;22;0.959
25;23;0.98
25;24;0.996
25;25;1.0
50;0;0.018
50;1;0.032
50;2;0.054
50;3;0.116
50;4;0.12
50;5;0.124
50;6;0.139
50;7;0.15
50;8;0.178
50;9;0.219
50;10;0.234
50;11;0.258
50;12;0.299
50;13;0.332
50;14;0.355
50;15;0.367
50;16;0.378
50;17;0.392
50;18;0.409
50;19;0.419
50;20;0.433
50;21;0.447
50;22;0.461
50;23;0.479
50;24;0.498
50;25;0.511
100;0;0.015
100;1;0.031
100;2;0.058
100;3;0.113
100;4;0.116
100;5;0.123
100;6;0.159
100;7;0.196
100;8;0.224
100;9;0.227
100;10;0.233
100;11;0.24
100;12;0.251
100;13;0.253
100;14;0.257
100;15;0.263
100;16;0.269
100;17;0.274
100;18;0.28
100;19;0.283
100;20;0.289
100;21;0.291
100;22;0.299
100;23;0.305
100;24;0.313
100;25;0.325
200;0;0.012
200;1;0.03
200;2;0.04
200;3;0.094
200;4;0.095
200;5;0.106
200;6;0.151
200;7;0.173
200;8;0.183
200;9;0.185
200;10;0.187
200;11;0.199
200;12;0.202
200;13;0.203
200;14;0.206
200;15;0.208
200;16;0.21
200;17;0.215
200;18;0.218
200;19;0.221
200;20;0.222
200;21;0.227
200;22;0.225
200;23;0.237
200;24;0.239
200;25;0.237
300;0;0.01
300;1;0.027
300;2;0.037
300;3;0.085
300;4;0.086
300;5;0.097
300;6;0.134
300;7;0.15
300;8;0.164
300;9;0.166
300;10;0.167
300;11;0.178
300;12;0.181
300;13;0.182
300;14;0.184
300;15;0.187
300;16;0.188
300;17;0.191
300;18;0.193
300;19;0.194
300;20;0.198
300;21;0.198
300;22;0.204
300;23;0.209
300;24;0.214
300;25;0.213
500;0;0.008
500;1;0.024
500;2;0.032
500;3;0.078
500;4;0.079
500;5;0.089
500;6;0.127
500;7;0.137
500;8;0.146
500;9;0.147
500;10;0.148
500;11;0.158
500;12;0.16
500;13;0.161
500;14;0.163
500;15;0.165
500;16;0.166
500;17;0.167
500;18;0.17
500;19;0.172
500;20;0.174
500;21;0.175
500;22;0.183
500;23;0.184
500;24;0.187
500;25;0.188
