25;0;0.1614609591041231
25;1;0.12648847993046072
25;2;0.10829308263933207
25;3;0.08473539350295159
25;4;0.07564083596636835
25;5;0.05384112082307137
25;6;0.06327491812961235
25;7;0.06400428363502149
25;8;0.0507301664881996
25;9;0.05395461956092142
25;10;0.019169769297062843
25;11;-0.01534054804184845
25;12;0.04868677039236771
25;13;0.04500999762636889
25;14;0.026313488749123645
25;15;0.017556914538905715
25;16;0.0737764830824586
25;17;0.06557400049650498
25;18;0.08611224627299613
25;19;0.10472520165134439
25;20;0.045822707223409635
25;21;0.10235450199968289
25;22;0.02589593066190405
25;23;-0.03643497951525798
25;24;-0.011111568316973975
25;25;0.012721603665509215
50;0;0.17848325689444725
50;1;0.16150702870251243
50;2;0.14023795156975427
50;3;0.12613730394637485
50;4;0.1255997554960776
50;5;0.11289585433295628
50;6;0.12637393415628365
50;7;0.11524435681448475
50;8;0.11970389393857124
50;9;0.11629348721416888
50;10;0.10425026597340355
50;11;0.09850496823972411
50;12;0.09955723974838934
50;13;0.07738540789446587
50;14;0.07734624873583494
50;15;0.05742512617049531
50;16;0.0795559142003992
50;17;0.07278326442263787
50;18;0.07251333845752951
50;19;0.07390359329256005
50;20;0.09336108817229076
50;21;0.06762409762482988
50;22;0.09077469903726107
50;23;0.10391709901414257
50;24;0.12522198478928515
50;25;0.12675044841948366
100;0;0.19527960424539834
100;1;0.18290614774708772
100;2;0.16388254472127825
100;3;0.15363645663222736
100;4;0.15929359390717082
100;5;0.1485623091841742
100;6;0.1604030335992919
100;7;0.15909884515034323
100;8;0.14027606369205817
100;9;0.1407991630410424
100;10;0.15148563460924216
100;11;0.14336042330422338
100;12;0.15589993976400096
100;13;0.13637731922472898
100;14;0.135639786835969
100;15;0.13338300473668835
100;16;0.1511459760247536
100;17;0.1642119423497619
100;18;0.17007157645035303
100;19;0.14356292012987099
100;20;0.1595113774631931
100;21;0.16331630747562037
100;22;0.17994596664330825
100;23;0.18289819027100226
100;24;0.18437241741946064
100;25;0.17520980252162044
200;0;0.1913002379808878
200;1;0.17548475426109852
200;2;0.1692381355340371
200;3;0.1545854903590474
200;4;0.16013310763418356
200;5;0.1540667885626367
200;6;0.16212436132092936
200;7;0.1490910625293244
200;8;0.1500983114759273
200;9;0.15081385610181966
200;10;0.1466441386330551
200;11;0.15901591987324248
200;12;0.15452015529224072
200;13;0.14752385855502576
200;14;0.14149125405320928
200;15;0.1531051903998923
200;16;0.14791021495969986
200;17;0.15565283919082187
200;18;0.15507948209814018
200;19;0.14800319178554014
200;20;0.14284821313304027
200;21;0.17023575174643135
200;22;0.16382181661431053
200;23;0.16724625362549508
200;24;0.1572066411001345
200;25;0.16556492269155018
300;0;0.18974392318439032
300;1;0.1757303889834198
300;2;0.16892884100303243
300;3;0.1597314644991348
300;4;0.16409844361191187
300;5;0.15752117081277434
300;6;0.16263049868141569
300;7;0.15410113135416328
300;8;0.15708832599518008
300;9;0.15723449226643352
300;10;0.15486504905836443
300;11;0.16652400796710973
300;12;0.16315464506672694
300;13;0.15697629310818786
300;14;0.15539003307273733
300;15;0.1644127639172863
300;16;0.15959199926037443
300;17;0.1656736050622959
300;18;0.16203787612031664
300;19;0.15492808064525163
300;20;0.16056071727014265
300;21;0.16359481913861038
300;22;0.17336136458988155
300;23;0.17435939961680658
300;24;0.17062147992930923
300;25;0.16925530692980037
500;0;0.19496612156908552
500;1;0.18587009818164443
500;2;0.18196507149635305
500;3;0.17092805216586363
500;4;0.17280078134038965
500;5;0.1701815152646912
500;6;0.17150015281495287
500;7;0.16717966211509597
500;8;0.16935205308641796
500;9;0.16945968842083667
500;10;0.16852217209361395
500;11;0.18101268725328654
500;12;0.1790698066448495
500;13;0.1776209177755053
500;14;0.17496353957750296
500;15;0.17836703586214692
500;16;0.17369222806922305
500;17;0.17245337468708105
500;18;0.17751914584451797
500;19;0.16949654409954812
500;20;0.17344764038322882
500;21;0.17487579793329783
500;22;0.1818266532939197
500;23;0.19085608517096167
500;24;0.18596872900365066
500;25;0.18702874858113594
