100;0;0.693017;0.781326;0.784251;0.720280;0.601000;0.566745;0.537177;0.335714;0.405326;0.579030;0.539055;-0.392304;-0.207620;-0.186246;0.972389;0.970246;0.004000;0.007000
100;1;0.693017;0.781326;0.784251;0.720280;0.601000;0.566745;0.537177;0.335714;0.405326;0.579030;0.539055;-0.392304;-0.207620;-0.186246;0.972389;0.970246;0.004000;0.007000
100;2;0.693017;0.781326;0.784251;0.720280;0.601000;0.566745;0.537177;0.335714;0.405326;0.579030;0.539055;-0.392304;-0.207620;-0.186246;0.972389;0.970246;0.004000;0.007000
100;3;0.693017;0.781326;0.784251;0.720280;0.601000;0.566745;0.537177;0.335714;0.405326;0.579030;0.539055;-0.392304;-0.207620;-0.186246;0.972389;0.970246;0.004000;0.007000
100;4;0.693017;0.781326;0.784251;0.720280;0.601000;0.566745;0.537177;0.335714;0.405326;0.579030;0.539055;-0.392304;-0.207620;-0.186246;0.972389;0.970246;0.004000;0.007000
100;5;0.693017;0.781326;0.784251;0.720280;0.601000;0.566745;0.537177;0.335714;0.405326;0.579030;0.539055;-0.392304;-0.207620;-0.186246;0.972389;0.970246;0.004000;0.007000
100;6;0.693017;0.781326;0.784251;0.720280;0.601000;0.566745;0.537177;0.335714;0.405326;0.579030;0.539055;-0.392304;-0.207620;-0.186246;0.972389;0.970246;0.004000;0.007000
100;7;0.693017;0.781326;0.784251;0.720280;0.601000;0.566745;0.537177;0.335714;0.405326;0.579030;0.539055;-0.392304;-0.207620;-0.186246;0.972389;0.970246;0.004000;0.007000
100;8;0.693017;0.781326;0.784251;0.720280;0.601000;0.566745;0.537177;0.335714;0.405326;0.579030;0.539055;-0.392304;-0.207620;-0.186246;0.972389;0.970246;0.004000;0.007000
100;9;0.693017;0.781326;0.784251;0.720280;0.601000;0.566745;0.537177;0.335714;0.405326;0.579030;0.539055;-0.392304;-0.207620;-0.186246;0.972389;0.970246;0.004000;0.007000
100;10;0.693017;0.781326;0.784251;0.720280;0.601000;0.566745;0.537177;0.335714;0.405326;0.579030;0.539055;-0.392304;-0.207620;-0.186246;0.972389;0.970246;0.004000;0.007000
100;11;0.693017;0.781326;0.784251;0.720280;0.601000;0.566745;0.537177;0.335714;0.405326;0.579030;0.539055;-0.392304;-0.207620;-0.186246;0.972389;0.970246;0.004000;0.007000
100;12;0.693017;0.781326;0.784251;0.720280;0.601000;0.566745;0.537177;0.335714;0.405326;0.579030;0.539055;-0.392304;-0.207620;-0.186246;0.972389;0.970246;0.004000;0.007000
100;13;0.693017;0.781326;0.784251;0.720280;0.601000;0.566745;0.537177;0.335714;0.405326;0.579030;0.539055;-0.392304;-0.207620;-0.186246;0.972389;0.970246;0.004000;0.007000
100;14;0.693017;0.781326;0.784251;0.720280;0.601000;0.566745;0.537177;0.335714;0.405326;0.579030;0.539055;-0.392304;-0.207620;-0.186246;0.972389;0.970246;0.004000;0.007000
100;15;0.693017;0.781326;0.784251;0.720280;0.601000;0.566745;0.537177;0.335714;0.405326;0.579030;0.539055;-0.392304;-0.207620;-0.186246;0.972389;0.970246;0.004000;0.007000
100;16;0.693017;0.781326;0.784251;0.720280;0.601000;0.566745;0.537177;0.335714;0.405326;0.579030;0.539055;-0.392304;-0.207620;-0.186246;0.972389;0.970246;0.004000;0.007000
100;17;0.693017;0.781326;0.784251;0.720280;0.601000;0.566745;0.537177;0.335714;0.405326;0.579030;0.539055;-0.392304;-0.207620;-0.186246;0.972389;0.970246;0.004000;0.007000
100;18;0.693017;0.781326;0.784251;0.720280;0.601000;0.566745;0.537177;0.335714;0.405326;0.579030;0.539055;-0.392304;-0.207620;-0.186246;0.972389;0.970246;0.004000;0.007000
100;19;0.693017;0.781326;0.784251;0.720280;0.601000;0.566745;0.537177;0.335714;0.405326;0.579030;0.539055;-0.392304;-0.207620;-0.186246;0.972389;0.970246;0.004000;0.007000
100;20;0.693017;0.781326;0.784251;0.720280;0.601000;0.566745;0.537177;0.335714;0.405326;0.579030;0.539055;-0.392304;-0.207620;-0.186246;0.972389;0.970246;0.004000;0.007000
100;21;0.693017;0.781326;0.784251;0.720280;0.601000;0.566745;0.537177;0.335714;0.405326;0.579030;0.539055;-0.392304;-0.207620;-0.186246;0.972389;0.970246;0.004000;0.007000
100;22;0.693017;0.781326;0.784251;0.720280;0.601000;0.566745;0.537177;0.335714;0.405326;0.579030;0.539055;-0.392304;-0.207620;-0.186246;0.972389;0.970246;0.004000;0.007000
100;23;0.693017;0.781326;0.784251;0.720280;0.601000;0.566745;0.537177;0.335714;0.405326;0.579030;0.539055;-0.392304;-0.207620;-0.186246;0.972389;0.970246;0.004000;0.007000
100;24;0.693017;0.781326;0.784251;0.720280;0.601000;0.566745;0.537177;0.335714;0.405326;0.579030;0.539055;-0.392304;-0.207620;-0.186246;0.972389;0.970246;0.004000;0.007000
100;25;0.693017;0.781326;0.784251;0.720280;0.601000;0.566745;0.537177;0.335714;0.405326;0.579030;0.539055;-0.392304;-0.207620;-0.186246;0.972389;0.970246;0.004000;0.007000
