0;test_out/GER/WI/bigCorpus_win5_dim50_ep5.model.win10_ep20_i0.pretrain_sgns_WI_GER_WI_0;0.699708;0.748588;0.715026;0.685315;0.661883;nan;0.525857;nan;0.489152;nan;0.537017;-0.028620;0.085448;0.035337;0.493195;1.000000;0.035000;0.000000
1;test_out/GER/WI/bigCorpus_win5_dim50_ep5.model.win10_ep20_i0.pretrain_sgns_WI_GER_WI_1;0.707651;0.727107;0.686548;0.804196;0.701457;nan;0.546903;nan;0.497688;nan;0.560883;-0.067177;0.000380;-0.025892;0.349212;1.000000;0.150000;0.000000
2;test_out/GER/WI/bigCorpus_win5_dim50_ep5.model.win10_ep20_i0.pretrain_sgns_WI_GER_WI_2;0.652488;0.703556;0.694873;0.734266;0.621874;nan;0.567706;nan;0.572733;nan;0.578698;-0.221625;-0.162699;-0.172181;0.551969;1.000000;0.205000;0.000000
3;test_out/GER/WI/bigCorpus_win5_dim50_ep5.model.win10_ep20_i0.pretrain_sgns_WI_GER_WI_3;0.634318;0.672111;0.655003;0.776224;0.596217;nan;0.563403;nan;0.471844;nan;0.585568;-0.224177;-0.109063;-0.115022;0.528894;1.000000;0.226000;0.000000
4;test_out/GER/WI/bigCorpus_win5_dim50_ep5.model.win10_ep20_i0.pretrain_sgns_WI_GER_WI_4;0.614516;0.664347;0.644050;0.769231;0.588389;nan;0.559066;nan;0.500296;nan;0.579450;-0.249538;-0.148313;-0.146614;0.516078;1.000000;0.241000;0.000000
5;test_out/GER/WI/bigCorpus_win5_dim50_ep5.model.win10_ep20_i0.pretrain_sgns_WI_GER_WI_5;0.599664;0.656583;0.652812;0.734266;0.582735;nan;0.557288;nan;0.482276;nan;0.577917;-0.262626;-0.136750;-0.125824;0.390976-0.000000j;1.000000;0.339000;0.000000
6;test_out/GER/WI/bigCorpus_win5_dim50_ep5.model.win10_ep20_i0.pretrain_sgns_WI_GER_WI_6;0.591341;0.658524;0.642297;0.741259;0.580126;nan;0.559425;nan;0.443272;nan;0.583796;-0.268709;-0.199180;-0.182766;0.321663;1.000000;0.350000;0.000000
7;test_out/GER/WI/bigCorpus_win5_dim50_ep5.model.win10_ep20_i0.pretrain_sgns_WI_GER_WI_7;0.559190;0.640667;0.665956;0.685315;0.525766;nan;0.550289;nan;0.451571;nan;0.575992;-0.314326;-0.262316;-0.242801;0.385152-0.000000j;1.000000;0.361000;0.000000
8;test_out/GER/WI/bigCorpus_win5_dim50_ep5.model.win10_ep20_i0.pretrain_sgns_WI_GER_WI_8;0.564086;0.660853;0.650183;0.692308;0.538378;nan;0.546350;nan;0.426437;nan;0.573257;-0.346476;-0.240927;-0.215660;0.332008+0.000000j;1.000000;0.370000;0.000000
9;test_out/GER/WI/bigCorpus_win5_dim50_ep5.model.win10_ep20_i0.pretrain_sgns_WI_GER_WI_9;0.517954;0.609222;0.617324;0.657343;0.496195;nan;0.540270;nan;0.418257;nan;0.568248;-0.355165;-0.259711;-0.225377;0.386059-0.000000j;1.000000;0.377000;0.000000
10;test_out/GER/WI/bigCorpus_win5_dim50_ep5.model.win10_ep20_i0.pretrain_sgns_WI_GER_WI_10;0.481831;0.556685;0.566501;0.685315;0.459665;nan;0.534867;nan;0.409603;nan;0.565266;-0.361790;-0.234087;-0.206649;0.384694+0.000000j;1.000000;0.385000;0.000000
