0;test_src/sde/win5_k5_tNone_dim25_ep5_iter0.sgns;0.489429;0.167017;0.182508;0.534000
1;test_src/sde/win5_k5_tNone_dim25_ep5_iter0.sgns;0.489429;0.167017;0.182508;0.534000
2;test_src/sde/win5_k5_tNone_dim25_ep5_iter0.sgns;0.489429;0.167017;0.182508;0.534000
3;test_src/sde/win5_k5_tNone_dim25_ep5_iter0.sgns;0.489429;0.167017;0.182508;0.534000
4;test_src/sde/win5_k5_tNone_dim25_ep5_iter0.sgns;0.489429;0.167017;0.182508;0.534000
5;test_src/sde/win5_k5_tNone_dim25_ep5_iter0.sgns;0.489429;0.167017;0.182508;0.534000
6;test_src/sde/win5_k5_tNone_dim25_ep5_iter0.sgns;0.489429;0.167017;0.182508;0.534000
7;test_src/sde/win5_k5_tNone_dim25_ep5_iter0.sgns;0.489429;0.167017;0.182508;0.534000
8;test_src/sde/win5_k5_tNone_dim25_ep5_iter0.sgns;0.489429;0.167017;0.182508;0.534000
9;test_src/sde/win5_k5_tNone_dim25_ep5_iter0.sgns;0.489429;0.167017;0.182508;0.534000
10;test_src/sde/win5_k5_tNone_dim25_ep5_iter0.sgns;0.489429;0.167017;0.182508;0.534000
11;test_src/sde/win5_k5_tNone_dim25_ep5_iter0.sgns;0.489429;0.167017;0.182508;0.534000
12;test_src/sde/win5_k5_tNone_dim25_ep5_iter0.sgns;0.489429;0.167017;0.182508;0.534000
13;test_src/sde/win5_k5_tNone_dim25_ep5_iter0.sgns;0.489429;0.167017;0.182508;0.534000
14;test_src/sde/win5_k5_tNone_dim25_ep5_iter0.sgns;0.489429;0.167017;0.182508;0.534000
15;test_src/sde/win5_k5_tNone_dim25_ep5_iter0.sgns;0.489429;0.167017;0.182508;0.534000
16;test_src/sde/win5_k5_tNone_dim25_ep5_iter0.sgns;0.489429;0.167017;0.182508;0.534000
17;test_src/sde/win5_k5_tNone_dim25_ep5_iter0.sgns;0.489429;0.167017;0.182508;0.534000
18;test_src/sde/win5_k5_tNone_dim25_ep5_iter0.sgns;0.489429;0.167017;0.182508;0.534000
19;test_src/sde/win5_k5_tNone_dim25_ep5_iter0.sgns;0.489429;0.167017;0.182508;0.534000
20;test_src/sde/win5_k5_tNone_dim25_ep5_iter0.sgns;0.489429;0.167017;0.182508;0.534000
21;test_src/sde/win5_k5_tNone_dim25_ep5_iter0.sgns;0.489429;0.167017;0.182508;0.534000
22;test_src/sde/win5_k5_tNone_dim25_ep5_iter0.sgns;0.489429;0.167017;0.182508;0.534000
23;test_src/sde/win5_k5_tNone_dim25_ep5_iter0.sgns;0.489429;0.167017;0.182508;0.534000
24;test_src/sde/win5_k5_tNone_dim25_ep5_iter0.sgns;0.489429;0.167017;0.182508;0.534000
25;test_src/sde/win5_k5_tNone_dim25_ep5_iter0.sgns;0.489429;0.167017;0.182508;0.534000
