25;0;0.489429;0.167017;0.182508;0.534000
25;1;0.489429;0.167017;0.182508;0.534000
25;2;0.489429;0.167017;0.182508;0.534000
25;3;0.489429;0.167017;0.182508;0.534000
25;4;0.489429;0.167017;0.182508;0.534000
25;5;0.489429;0.167017;0.182508;0.534000
25;6;0.489429;0.167017;0.182508;0.534000
25;7;0.489429;0.167017;0.182508;0.534000
25;8;0.489429;0.167017;0.182508;0.534000
25;9;0.489429;0.167017;0.182508;0.534000
25;10;0.489429;0.167017;0.182508;0.534000
25;11;0.489429;0.167017;0.182508;0.534000
25;12;0.489429;0.167017;0.182508;0.534000
25;13;0.489429;0.167017;0.182508;0.534000
25;14;0.489429;0.167017;0.182508;0.534000
25;15;0.489429;0.167017;0.182508;0.534000
25;16;0.489429;0.167017;0.182508;0.534000
25;17;0.489429;0.167017;0.182508;0.534000
25;18;0.489429;0.167017;0.182508;0.534000
25;19;0.489429;0.167017;0.182508;0.534000
25;20;0.489429;0.167017;0.182508;0.534000
25;21;0.489429;0.167017;0.182508;0.534000
25;22;0.489429;0.167017;0.182508;0.534000
25;23;0.489429;0.167017;0.182508;0.534000
25;24;0.489429;0.167017;0.182508;0.534000
25;25;0.489429;0.167017;0.182508;0.534000
