50;0;0.733258
50;1;0.713280
50;2;0.701616
50;3;0.744309
50;4;0.730359
50;5;0.856118
50;6;0.855664-0.000000j
50;7;0.773514+0.000000j
50;8;0.848446+0.000000j
50;9;0.763113+0.000000j
50;10;0.840089-0.000000j
50;11;0.715867+0.000000j
50;12;0.724941+0.000000j
50;13;0.722977+0.000000j
50;14;0.741580-0.000000j
50;15;0.619379+0.000000j
50;16;0.664536+0.000000j
50;17;0.614135-0.000000j
50;18;0.612693-0.000000j
50;19;0.548533+0.000000j
50;20;0.532938+0.000000j
50;21;0.523972+0.000000j
50;22;0.553816+0.000000j
50;23;0.501809+0.000000j
50;24;0.504286+0.000000j
50;25;0.502090+0.000000j
100;0;0.733020
100;1;0.709008
100;2;0.821494
100;3;0.838026
100;4;0.727415
100;5;0.852976
100;6;0.762073
100;7;0.773912
100;8;0.764785
100;9;0.834409-0.000000j
100;10;0.708971
100;11;0.689812+0.000000j
100;12;0.729476-0.000000j
100;13;0.630920+0.000000j
100;14;0.651533-0.000000j
100;15;0.619408-0.000000j
100;16;0.620013-0.000000j
100;17;0.594602-0.000000j
100;18;0.584048+0.000000j
100;19;0.564281+0.000000j
100;20;0.532431+0.000000j
100;21;0.567893-0.000000j
100;22;0.531752+0.000000j
100;23;0.547054-0.000000j
100;24;0.556181+0.000000j
100;25;0.498510+0.000000j
200;0;0.735309
200;1;0.700944
200;2;0.697102
200;3;0.729668
200;4;0.849351
200;5;0.849116
200;6;0.847176
200;7;0.846816-0.000000j
200;8;0.843713
200;9;0.828494-0.000000j
200;10;0.743858+0.000000j
200;11;0.721318-0.000000j
200;12;0.626715+0.000000j
200;13;0.663812+0.000000j
200;14;0.593139+0.000000j
200;15;0.571624+0.000000j
200;16;0.604199-0.000000j
200;17;0.590021-0.000000j
200;18;0.591553-0.000000j
200;19;0.556395-0.000000j
200;20;0.532511+0.000000j
200;21;0.540332+0.000000j
200;22;0.552582-0.000000j
200;23;0.542109-0.000000j
200;24;0.500324+0.000000j
200;25;0.493038+0.000000j
300;0;0.731460
300;1;0.799564
300;2;0.717440
300;3;0.841880-0.000000j
300;4;0.847456
300;5;0.847344
300;6;0.756982
300;7;0.768383
300;8;0.765367
300;9;0.825260-0.000000j
300;10;0.744130
300;11;0.714781-0.000000j
300;12;0.668111-0.000000j
300;13;0.665562+0.000000j
300;14;0.633384-0.000000j
300;15;0.565838+0.000000j
300;16;0.600467-0.000000j
300;17;0.550672+0.000000j
300;18;0.554469+0.000000j
300;19;0.549230-0.000000j
300;20;0.547950-0.000000j
300;21;0.509552+0.000000j
300;22;0.506826+0.000000j
300;23;0.530104-0.000000j
300;24;0.525153-0.000000j
300;25;0.519573-0.000000j
500;0;0.728339
500;1;0.691113
500;2;0.689152
500;3;0.841981
500;4;0.843200
500;5;0.740169
500;6;0.752643
500;7;0.762090
500;8;0.835704-0.000000j
500;9;0.804029-0.000000j
500;10;0.726664
500;11;0.627812
500;12;0.599456+0.000000j
500;13;0.598447
500;14;0.618688-0.000000j
500;15;0.554817+0.000000j
500;16;0.588449-0.000000j
500;17;0.576017
500;18;0.543730+0.000000j
500;19;0.552958+0.000000j
500;20;0.553315-0.000000j
500;21;0.508339+0.000000j
500;22;0.510509+0.000000j
500;23;0.532904+0.000000j
500;24;0.531800-0.000000j
500;25;0.518980-0.000000j
