50;0;0.042394
50;1;-0.098412
50;2;-0.074854
50;3;-0.037834
50;4;-0.038431
50;5;-0.106989
50;6;-0.138201
50;7;-0.174081
50;8;-0.179889
50;9;-0.234007
50;10;-0.185588
50;11;-0.148243
50;12;-0.169521
50;13;-0.185697
50;14;-0.203990
50;15;-0.200570
50;16;-0.156493
50;17;-0.226788
50;18;-0.266522
50;19;-0.293608
50;20;-0.252572
50;21;-0.153888
50;22;-0.112091
50;23;-0.126693
50;24;-0.024644
50;25;-0.004560
100;0;-0.044457
100;1;-0.155951
100;2;-0.150522
100;3;-0.121482
100;4;-0.142597
100;5;-0.180214
100;6;-0.208495
100;7;-0.276021
100;8;-0.288452
100;9;-0.324657
100;10;-0.277704
100;11;-0.238078
100;12;-0.231185
100;13;-0.248175
100;14;-0.259194
100;15;-0.272439
100;16;-0.247849
100;17;-0.242475
100;18;-0.284815
100;19;-0.254200
100;20;-0.302673
100;21;-0.246546
100;22;-0.207138
100;23;-0.177663
100;24;-0.195088
100;25;-0.184123
200;0;-0.042394
200;1;-0.152802
200;2;-0.141349
200;3;-0.089944
200;4;-0.134564
200;5;-0.173212
200;6;-0.204858
200;7;-0.225431
200;8;-0.226191
200;9;-0.279332
200;10;-0.256208
200;11;-0.219786
200;12;-0.225919
200;13;-0.221034
200;14;-0.226951
200;15;-0.244049
200;16;-0.209798
200;17;-0.235364
200;18;-0.235581
200;19;-0.221305
200;20;-0.226137
200;21;-0.191016
200;22;-0.172235
200;23;-0.228036
200;24;-0.225974
200;25;-0.207355
300;0;-0.027792
300;1;-0.103949
300;2;-0.108074
300;3;-0.048582
300;4;-0.105089
300;5;-0.120613
300;6;-0.131144
300;7;-0.157633
300;8;-0.178857
300;9;-0.221685
300;10;-0.198453
300;11;-0.170607
300;12;-0.201818
300;13;-0.182440
300;14;-0.193948
300;15;-0.210232
300;16;-0.167133
300;17;-0.191885
300;18;-0.205455
300;19;-0.188628
300;20;-0.196825
300;21;-0.170769
300;22;-0.177826
300;23;-0.171095
300;24;-0.167295
300;25;-0.170444
500;0;-0.070946
500;1;-0.151771
500;2;-0.167675
500;3;-0.109920
500;4;-0.147048
500;5;-0.163876
500;6;-0.187597
500;7;-0.215443
500;8;-0.251052
500;9;-0.280418
500;10;-0.265328
500;11;-0.239544
500;12;-0.256751
500;13;-0.249803
500;14;-0.252734
500;15;-0.256154
500;16;-0.216366
500;17;-0.236993
500;18;-0.231130
500;19;-0.232053
500;20;-0.250400
500;21;-0.204912
500;22;-0.220871
500;23;-0.199593
500;24;-0.212132
500;25;-0.202198
