50;0;0.730934
50;1;0.688828
50;2;0.655698
50;3;0.640465
50;4;0.567296
50;5;0.558211
50;6;0.497880
50;7;0.454196
50;8;0.466490
50;9;0.446851
50;10;0.429606
50;11;0.412307
50;12;0.397509
50;13;0.361605
50;14;0.383637
50;15;0.393157
50;16;0.357035
50;17;0.371669
50;18;0.345230
50;19;0.363998
50;20;0.454304
50;21;0.348059
50;22;0.362856
50;23;0.376674
50;24;0.322762
50;25;0.306496
100;0;0.738551
100;1;0.712166
100;2;0.661736
100;3;0.662062
100;4;0.598522
100;5;0.567731
100;6;0.532044
100;7;0.493691
100;8;0.506421
100;9;0.497662
100;10;0.495540
100;11;0.515669
100;12;0.529324
100;13;0.509576
100;14;0.511262
100;15;0.520946
100;16;0.514418
100;17;0.526005
100;18;0.485259
100;19;0.487598
100;20;0.447559
100;21;0.464967
100;22;0.461159
100;23;0.404473
100;24;0.422371
100;25;0.443914
200;0;0.702591
200;1;0.677567
200;2;0.649496
200;3;0.651345
200;4;0.595856
200;5;0.538354
200;6;0.521871
200;7;0.485476
200;8;0.495704
200;9;0.493310
200;10;0.497336
200;11;0.511154
200;12;0.515451
200;13;0.523067
200;14;0.515125
200;15;0.539660
200;16;0.514635
200;17;0.524536
200;18;0.500273
200;19;0.495812
200;20;0.469645
200;21;0.444022
200;22;0.412851
200;23;0.422208
200;24;0.466001
200;25;0.399794
300;0;0.682191
300;1;0.664782
300;2;0.630401
300;3;0.624961
300;4;0.582637
300;5;0.568764
300;6;0.532914
300;7;0.527800
300;8;0.523557
300;9;0.515723
300;10;0.535090
300;11;0.556470
300;12;0.548255
300;13;0.563215
300;14;0.555708
300;15;0.563542
300;16;0.543522
300;17;0.542217
300;18;0.525515
300;19;0.544882
300;20;0.503646
300;21;0.502341
300;22;0.505659
300;23;0.501470
300;24;0.472692
300;25;0.486075
500;0;0.677458
500;1;0.649006
500;2;0.616202
500;3;0.602928
500;4;0.544719
500;5;0.509902
500;6;0.495704
500;7;0.478350
500;8;0.463063
500;9;0.473998
500;10;0.486510
500;11;0.501416
500;12;0.504734
500;13;0.509576
500;14;0.498641
500;15;0.523013
500;16;0.502830
500;17;0.500219
500;18;0.499838
500;19;0.494398
500;20;0.476935
500;21;0.467469
500;22;0.493310
500;23;0.473073
500;24;0.467034
500;25;0.462900
