50;0;0.534958
50;1;0.573197
50;2;0.577959
50;3;0.559795
50;4;0.552058
50;5;0.555474
50;6;0.579494
50;7;0.601581
50;8;0.599975
50;9;0.590776
50;10;0.550749
50;11;0.527453
50;12;0.499031
50;13;0.476395
50;14;0.492804
50;15;0.482054
50;16;0.472835
50;17;0.472583
50;18;0.444495
50;19;0.439914
50;20;0.430111
50;21;0.454912
50;22;0.439803
50;23;0.422757
50;24;0.395867
50;25;0.365877
100;0;0.550376
100;1;0.582123
100;2;0.587548
100;3;0.573289
100;4;0.573718
100;5;0.578153
100;6;0.597250
100;7;0.607714
100;8;0.607606
100;9;0.598619
100;10;0.581914
100;11;0.547021
100;12;0.534215
100;13;0.538475
100;14;0.532206
100;15;0.517665
100;16;0.524491
100;17;0.517700
100;18;0.508347
100;19;0.519762
100;20;0.529883
100;21;0.518798
100;22;0.530048
100;23;0.504730
100;24;0.517766
100;25;0.503354
200;0;0.562949
200;1;0.592468
200;2;0.595161
200;3;0.588559
200;4;0.588172
200;5;0.593222
200;6;0.606874
200;7;0.616085
200;8;0.614017
200;9;0.602931
200;10;0.594456
200;11;0.573890
200;12;0.566332
200;13;0.569205
200;14;0.571011
200;15;0.561137
200;16;0.559462
200;17;0.564436
200;18;0.558535
200;19;0.562834
200;20;0.577132
200;21;0.579010
200;22;0.566267
200;23;0.572176
200;24;0.568242
200;25;0.567197
300;0;0.566087
300;1;0.593695
300;2;0.601406
300;3;0.591725
300;4;0.588226
300;5;0.592236
300;6;0.608768
300;7;0.615191
300;8;0.611647
300;9;0.602571
300;10;0.589385
300;11;0.570306
300;12;0.564890
300;13;0.563431
300;14;0.566645
300;15;0.558354
300;16;0.560440
300;17;0.562931
300;18;0.555394
300;19;0.558179
300;20;0.565995
300;21;0.569293
300;22;0.563164
300;23;0.561145
300;24;0.552635
300;25;0.559935
500;0;0.577691
500;1;0.601482
500;2;0.606365
500;3;0.597856
500;4;0.597410
500;5;0.599019
500;6;0.613030
500;7;0.621470
500;8;0.617033
500;9;0.607056
500;10;0.602642
500;11;0.590720
500;12;0.585522
500;13;0.588260
500;14;0.585820
500;15;0.575847
500;16;0.579173
500;17;0.582094
500;18;0.572336
500;19;0.576216
500;20;0.583264
500;21;0.590136
500;22;0.583665
500;23;0.579389
500;24;0.573377
500;25;0.577199
