50;0;0.543678
50;1;0.581415
50;2;0.584714
50;3;0.571094
50;4;0.560653
50;5;0.566668
50;6;0.588545
50;7;0.612837
50;8;0.608528
50;9;0.602558
50;10;0.559912
50;11;0.535457
50;12;0.506821
50;13;0.477567
50;14;0.495499
50;15;0.485382
50;16;0.482396
50;17;0.476586
50;18;0.440108
50;19;0.437633
50;20;0.426489
50;21;0.458266
50;22;0.437659
50;23;0.422490
50;24;0.402906
50;25;0.371279
100;0;0.555405
100;1;0.585528
100;2;0.591070
100;3;0.579055
100;4;0.577844
100;5;0.583944
100;6;0.600278
100;7;0.612032
100;8;0.607516
100;9;0.598618
100;10;0.584327
100;11;0.546568
100;12;0.533218
100;13;0.536016
100;14;0.531671
100;15;0.514873
100;16;0.523138
100;17;0.516308
100;18;0.508442
100;19;0.520432
100;20;0.531478
100;21;0.517457
100;22;0.529548
100;23;0.495346
100;24;0.517258
100;25;0.497810
200;0;0.569216
200;1;0.595937
200;2;0.599954
200;3;0.595267
200;4;0.593273
200;5;0.599620
200;6;0.610114
200;7;0.621208
200;8;0.617576
200;9;0.605458
200;10;0.596941
200;11;0.573689
200;12;0.563258
200;13;0.569751
200;14;0.571947
200;15;0.561911
200;16;0.560065
200;17;0.565748
200;18;0.556909
200;19;0.561935
200;20;0.578686
200;21;0.576226
200;22;0.563094
200;23;0.569225
200;24;0.565704
200;25;0.564797
300;0;0.572846
300;1;0.598639
300;2;0.608976
300;3;0.600929
300;4;0.596665
300;5;0.601518
300;6;0.615092
300;7;0.622931
300;8;0.619104
300;9;0.608238
300;10;0.595789
300;11;0.575511
300;12;0.565655
300;13;0.570009
300;14;0.573710
300;15;0.565118
300;16;0.568223
300;17;0.570973
300;18;0.560822
300;19;0.562396
300;20;0.571898
300;21;0.572832
300;22;0.567745
300;23;0.563979
300;24;0.553543
300;25;0.563573
500;0;0.579394
500;1;0.604688
500;2;0.609405
500;3;0.601676
500;4;0.600677
500;5;0.602259
500;6;0.613562
500;7;0.622506
500;8;0.617690
500;9;0.605386
500;10;0.601330
500;11;0.588408
500;12;0.579514
500;13;0.585950
500;14;0.585318
500;15;0.574585
500;16;0.579164
500;17;0.578962
500;18;0.567276
500;19;0.571836
500;20;0.579087
500;21;0.585977
500;22;0.577444
500;23;0.573623
500;24;0.567080
500;25;0.572143
