50;0;0.022000
50;1;0.046000
50;2;0.054000
50;3;0.058000
50;4;0.072000
50;5;0.078000
50;6;0.080000
50;7;0.082000
50;8;0.089000
50;9;0.095000
50;10;0.099000
50;11;0.143000
50;12;0.141000
50;13;0.148000
50;14;0.185000
50;15;0.253000
50;16;0.261000
50;17;0.315000
50;18;0.324000
50;19;0.361000
50;20;0.388000
50;21;0.409000
50;22;0.420000
50;23;0.457000
50;24;0.466000
50;25;0.483000
100;0;0.016000
100;1;0.043000
100;2;0.049000
100;3;0.054000
100;4;0.063000
100;5;0.065000
100;6;0.066000
100;7;0.067000
100;8;0.073000
100;9;0.079000
100;10;0.109000
100;11;0.129000
100;12;0.141000
100;13;0.172000
100;14;0.195000
100;15;0.220000
100;16;0.223000
100;17;0.245000
100;18;0.226000
100;19;0.274000
100;20;0.279000
100;21;0.279000
100;22;0.287000
100;23;0.302000
100;24;0.299000
100;25;0.330000
200;0;0.012000
200;1;0.041000
200;2;0.045000
200;3;0.048000
200;4;0.056000
200;5;0.056000
200;6;0.058000
200;7;0.059000
200;8;0.061000
200;9;0.068000
200;10;0.079000
200;11;0.119000
200;12;0.142000
200;13;0.151000
200;14;0.167000
200;15;0.184000
200;16;0.190000
200;17;0.200000
200;18;0.201000
200;19;0.225000
200;20;0.223000
200;21;0.239000
200;22;0.232000
200;23;0.241000
200;24;0.254000
200;25;0.263000
300;0;0.011000
300;1;0.040000
300;2;0.043000
300;3;0.045000
300;4;0.052000
300;5;0.053000
300;6;0.054000
300;7;0.055000
300;8;0.058000
300;9;0.063000
300;10;0.068000
300;11;0.111000
300;12;0.134000
300;13;0.137000
300;14;0.154000
300;15;0.171000
300;16;0.174000
300;17;0.183000
300;18;0.183000
300;19;0.207000
300;20;0.209000
300;21;0.218000
300;22;0.221000
300;23;0.224000
300;24;0.229000
300;25;0.234000
500;0;0.009000
500;1;0.037000
500;2;0.040000
500;3;0.042000
500;4;0.048000
500;5;0.049000
500;6;0.051000
500;7;0.052000
500;8;0.053000
500;9;0.064000
500;10;0.072000
500;11;0.115000
500;12;0.129000
500;13;0.131000
500;14;0.144000
500;15;0.158000
500;16;0.161000
500;17;0.168000
500;18;0.169000
500;19;0.182000
500;20;0.183000
500;21;0.194000
500;22;0.194000
500;23;0.197000
500;24;0.198000
500;25;0.207000
