50;0;0.730934;0.815229;0.806157;0.447552;0.631877;nan;0.534958;nan;0.409565;nan;0.543678;-0.106278;0.081865;0.042394;0.733258;1.000000;0.022000;0.000000
50;1;0.688828;0.749235;0.788194;0.629371;0.584475;nan;0.573197;nan;0.446957;nan;0.581415;-0.089714;-0.074699;-0.098412;0.713280;1.000000;0.046000;0.000000
50;2;0.655698;0.677287;0.729923;0.776224;0.572298;nan;0.577959;nan;0.514783;nan;0.584714;-0.197567;-0.087783;-0.074854;0.701616;1.000000;0.054000;0.000000
50;3;0.640465;0.660077;0.680852;0.685315;0.596217;nan;0.559795;nan;0.476522;nan;0.571094;-0.218041;-0.067153;-0.037834;0.744309;1.000000;0.058000;0.000000
50;4;0.567296;0.617375;0.604618;0.566434;0.499239;nan;0.552058;nan;0.497391;nan;0.560653;-0.309764;-0.087837;-0.038431;0.730359;1.000000;0.072000;0.000000
50;5;0.558211;0.594988;0.508668;0.615385;0.615786;nan;0.555474;nan;0.446957;nan;0.566668;-0.341099;-0.139953;-0.106989;0.856118;1.000000;0.078000;0.000000
50;6;0.497880;0.536369;0.491143;0.615385;0.526636;nan;0.579494;nan;0.519130;nan;0.588545;-0.355490;-0.152439;-0.138201;0.855664-0.000000j;1.000000;0.080000;0.000000
50;7;0.454196;0.496902;0.437691;0.615385;0.513590;nan;0.601581;nan;0.473043;nan;0.612837;-0.370588;-0.179203;-0.174081;0.773514+0.000000j;1.000000;0.082000;0.000000
50;8;0.466490;0.508160;0.490266;0.657343;0.498369;nan;0.599975;nan;0.490435;nan;0.608528;-0.339796;-0.210526;-0.179889;0.848446+0.000000j;1.000000;0.089000;0.000000
50;9;0.446851;0.497419;0.477122;0.636364;0.485323;nan;0.590776;nan;0.476522;nan;0.602558;-0.362387;-0.246085;-0.234007;0.763113+0.000000j;1.000000;0.095000;0.000000
50;10;0.429606;0.445271;0.385554;0.587413;0.512720;nan;0.550749;nan;0.474783;nan;0.559912;-0.314815;-0.172362;-0.185588;0.840089-0.000000j;1.000000;0.099000;0.000000
50;11;0.412307;0.455105;0.379420;0.517483;0.480539;nan;0.527453;nan;0.479130;nan;0.535457;-0.316879;-0.136533;-0.148243;0.715867+0.000000j;1.000000;0.143000;0.000000
50;12;0.397509;0.424437;0.319396;0.545455;0.533594;nan;0.499031;nan;0.482609;nan;0.506821;-0.378679;-0.164491;-0.169521;0.724941+0.000000j;1.000000;0.141000;0.000000
50;13;0.361605;0.405027;0.276898;0.468531;0.513590;nan;0.476395;nan;0.517391;nan;0.477567;-0.370479;-0.190223;-0.185697;0.722977+0.000000j;1.000000;0.148000;0.000000
50;14;0.383637;0.404121;0.357075;0.629371;0.519678;nan;0.492804;nan;0.537391;nan;0.495499;-0.340556;-0.181645;-0.203990;0.741580-0.000000j;1.000000;0.185000;0.000000
50;15;0.393157;0.457305;0.373724;0.461538;0.477930;nan;0.482054;nan;0.506957;nan;0.485382;-0.365809;-0.184360;-0.200570;0.619379+0.000000j;1.000000;0.253000;0.000000
50;16;0.357035;0.410462;0.375477;0.405594;0.397913;nan;0.472835;nan;0.407826;nan;0.482396;-0.363093;-0.168345;-0.156493;0.664536+0.000000j;1.000000;0.261000;0.000000
50;17;0.371669;0.413050;0.305814;0.398601;0.421396;nan;0.472583;nan;0.516522;nan;0.476586;-0.356468;-0.209495;-0.226788;0.614135-0.000000j;1.000000;0.315000;0.000000
50;18;0.345230;0.372935;0.265944;0.545455;0.418787;nan;0.444495;nan;0.547826;nan;0.440108;-0.385468;-0.259874;-0.266522;0.612693-0.000000j;1.000000;0.324000;0.000000
50;19;0.363998;0.413308;0.350503;0.510490;0.378343;nan;0.439914;nan;0.552174;nan;0.437633;-0.373629;-0.275943;-0.293608;0.548533+0.000000j;1.000000;0.361000;0.000000
50;20;0.454304;0.442941;0.430681;0.636364;0.538378;nan;0.430111;nan;0.510435;nan;0.426489;-0.344249;-0.254065;-0.252572;0.532938+0.000000j;1.000000;0.388000;0.000000
50;21;0.348059;0.347314;0.216874;0.594406;0.471842;nan;0.454912;nan;0.453913;nan;0.458266;-0.319757;-0.159768;-0.153888;0.523972+0.000000j;1.000000;0.409000;0.000000
50;22;0.362856;0.351454;0.226513;0.622378;0.564036;nan;0.439803;nan;0.482609;nan;0.437659;-0.346693;-0.129204;-0.112091;0.553816+0.000000j;1.000000;0.420000;0.000000
50;23;0.376674;0.367112;0.364523;0.678322;0.466623;nan;0.422757;nan;0.454783;nan;0.422490;-0.380417;-0.147553;-0.126693;0.501809+0.000000j;1.000000;0.457000;0.000000
