50;0;0.409565
50;1;0.446957
50;2;0.514783
50;3;0.476522
50;4;0.497391
50;5;0.446957
50;6;0.519130
50;7;0.473043
50;8;0.490435
50;9;0.476522
50;10;0.474783
50;11;0.479130
50;12;0.482609
50;13;0.517391
50;14;0.537391
50;15;0.506957
50;16;0.407826
50;17;0.516522
50;18;0.547826
50;19;0.552174
50;20;0.510435
50;21;0.453913
50;22;0.482609
50;23;0.454783
50;24;0.339130
50;25;0.414783
100;0;0.479130
100;1;0.520870
100;2;0.566087
100;3;0.531304
100;4;0.562609
100;5;0.535652
100;6;0.564348
100;7;0.516522
100;8;0.563478
100;9;0.596522
100;10;0.560000
100;11;0.562609
100;12;0.582609
100;13;0.619130
100;14;0.566957
100;15;0.589565
100;16;0.569565
100;17;0.570435
100;18;0.523478
100;19;0.549565
100;20;0.582609
100;21;0.594783
100;22;0.573913
100;23;0.657391
100;24;0.566957
100;25;0.613913
200;0;0.466087
200;1;0.547826
200;2;0.569565
200;3;0.552174
200;4;0.523478
200;5;0.513913
200;6;0.548696
200;7;0.565217
200;8;0.620870
200;9;0.618261
200;10;0.579130
200;11;0.595652
200;12;0.598261
200;13;0.581739
200;14;0.551304
200;15;0.586087
200;16;0.635652
200;17;0.619130
200;18;0.623478
200;19;0.643478
200;20;0.624348
200;21;0.665217
200;22;0.685217
200;23;0.680870
200;24;0.645217
200;25;0.640870
300;0;0.459130
300;1;0.460870
300;2;0.476522
300;3;0.481739
300;4;0.450435
300;5;0.424348
300;6;0.466087
300;7;0.486957
300;8;0.487826
300;9;0.519130
300;10;0.493043
300;11;0.473913
300;12;0.481739
300;13;0.381739
300;14;0.388696
300;15;0.379130
300;16;0.375652
300;17;0.418261
300;18;0.427826
300;19;0.440870
300;20;0.433913
300;21;0.470435
300;22;0.487826
300;23;0.474783
300;24;0.503478
300;25;0.491304
500;0;0.519130
500;1;0.551304
500;2;0.583478
500;3;0.580870
500;4;0.543478
500;5;0.525217
500;6;0.591304
500;7;0.606087
500;8;0.601739
500;9;0.638261
500;10;0.614783
500;11;0.609565
500;12;0.653913
500;13;0.646957
500;14;0.614783
500;15;0.613913
500;16;0.593043
500;17;0.630435
500;18;0.667826
500;19;0.672174
500;20;0.683478
500;21;0.671304
500;22;0.655652
500;23;0.666087
500;24;0.680000
500;25;0.670435
