50;0;0.631877
50;1;0.584475
50;2;0.572298
50;3;0.596217
50;4;0.499239
50;5;0.615786
50;6;0.526636
50;7;0.513590
50;8;0.498369
50;9;0.485323
50;10;0.512720
50;11;0.480539
50;12;0.533594
50;13;0.513590
50;14;0.519678
50;15;0.477930
50;16;0.397913
50;17;0.421396
50;18;0.418787
50;19;0.378343
50;20;0.538378
50;21;0.471842
50;22;0.564036
50;23;0.466623
50;24;0.428789
50;25;0.439661
100;0;0.688411
100;1;0.661013
100;2;0.617526
100;3;0.639704
100;4;0.615786
100;5;0.591868
100;6;0.583170
100;7;0.540552
100;8;0.540117
100;9;0.530550
100;10;0.529246
100;11;0.574908
100;12;0.602740
100;13;0.565340
100;14;0.568384
100;15;0.529246
100;16;0.511850
100;17;0.516199
100;18;0.554468
100;19;0.542292
100;20;0.520548
100;21;0.516199
100;22;0.509241
100;23;0.464014
100;24;0.483583
100;25;0.503588
200;0;0.583170
200;1;0.583170
200;2;0.567950
200;3;0.598826
200;4;0.562296
200;5;0.533594
200;6;0.549250
200;7;0.480539
200;8;0.484888
200;9;0.490976
200;10;0.491846
200;11;0.507937
200;12;0.545336
200;13;0.544466
200;14;0.510546
200;15;0.498369
200;16;0.469667
200;17;0.479235
200;18;0.454447
200;19;0.468363
200;20;0.491411
200;21;0.414003
200;22;0.365297
200;23;0.393999
200;24;0.427049
200;25;0.355730
300;0;0.533159
300;1;0.527071
300;2;0.486628
300;3;0.472711
300;4;0.467928
300;5;0.489672
300;6;0.415308
300;7;0.424005
300;8;0.411394
300;9;0.408785
300;10;0.412698
300;11;0.445749
300;12;0.450968
300;13;0.457926
300;14;0.450533
300;15;0.423570
300;16;0.386606
300;17;0.398782
300;18;0.363992
300;19;0.387476
300;20;0.322244
300;21;0.315721
300;22;0.303979
300;23;0.316156
300;24;0.281800
300;25;0.338334
500;0;0.574908
500;1;0.506632
500;2;0.490107
500;3;0.516634
500;4;0.491411
500;5;0.462709
500;6;0.474016
500;7;0.449663
500;8;0.433573
500;9;0.447489
500;10;0.434007
500;11;0.459230
500;12;0.449228
500;13;0.454882
500;14;0.429224
500;15;0.467928
500;16;0.410959
500;17;0.424875
500;18;0.405740
500;19;0.413568
500;20;0.397913
500;21;0.392259
500;22;0.424005
500;23;0.387476
500;24;0.416177
500;25;0.417917
