50;0;-0.106278
50;1;-0.089714
50;2;-0.197567
50;3;-0.218041
50;4;-0.309764
50;5;-0.341099
50;6;-0.355490
50;7;-0.370588
50;8;-0.339796
50;9;-0.362387
50;10;-0.314815
50;11;-0.316879
50;12;-0.378679
50;13;-0.370479
50;14;-0.340556
50;15;-0.365809
50;16;-0.363093
50;17;-0.356468
50;18;-0.385468
50;19;-0.373629
50;20;-0.344249
50;21;-0.319757
50;22;-0.346693
50;23;-0.380417
50;24;-0.327468
50;25;-0.260237
100;0;-0.153796
100;1;-0.141794
100;2;-0.247964
100;3;-0.238025
100;4;-0.311176
100;5;-0.349299
100;6;-0.378571
100;7;-0.429782
100;8;-0.447268
100;9;-0.436461
100;10;-0.419409
100;11;-0.409254
100;12;-0.412349
100;13;-0.420984
100;14;-0.392147
100;15;-0.402954
100;16;-0.396112
100;17;-0.424242
100;18;-0.423048
100;19;-0.409091
100;20;-0.352286
100;21;-0.365103
100;22;-0.343380
100;23;-0.299012
100;24;-0.287444
100;25;-0.329206
200;0;-0.179592
200;1;-0.166721
200;2;-0.245357
200;3;-0.260183
200;4;-0.312371
200;5;-0.368796
200;6;-0.399044
200;7;-0.432877
200;8;-0.417400
200;9;-0.440372
200;10;-0.417780
200;11;-0.400130
200;12;-0.417400
200;13;-0.414250
200;14;-0.419301
200;15;-0.393885
200;16;-0.410720
200;17;-0.424134
200;18;-0.413653
200;19;-0.412730
200;20;-0.407462
200;21;-0.372054
200;22;-0.383513
200;23;-0.382264
200;24;-0.406484
200;25;-0.379331
300;0;-0.200934
300;1;-0.177474
300;2;-0.224612
300;3;-0.243782
300;4;-0.302433
300;5;-0.340013
300;6;-0.386174
300;7;-0.376127
300;8;-0.379711
300;9;-0.406756
300;10;-0.389921
300;11;-0.388183
300;12;-0.432932
300;13;-0.414087
300;14;-0.412567
300;15;-0.392419
300;16;-0.405833
300;17;-0.404312
300;18;-0.422776
300;19;-0.406919
300;20;-0.383024
300;21;-0.391061
300;22;-0.404584
300;23;-0.399370
300;24;-0.400130
300;25;-0.381992
500;0;-0.209732
500;1;-0.199305
500;2;-0.286358
500;3;-0.304985
500;4;-0.370316
500;5;-0.377213
500;6;-0.412295
500;7;-0.441512
500;8;-0.430814
500;9;-0.475616
500;10;-0.437819
500;11;-0.419083
500;12;-0.421907
500;13;-0.427284
500;14;-0.439068
500;15;-0.410503
500;16;-0.425709
500;17;-0.433420
500;18;-0.418377
500;19;-0.435104
500;20;-0.409743
500;21;-0.395460
500;22;-0.409145
500;23;-0.405127
500;24;-0.398121
500;25;-0.396166
