50;0;0.815229
50;1;0.749235
50;2;0.677287
50;3;0.660077
50;4;0.617375
50;5;0.594988
50;6;0.536369
50;7;0.496902
50;8;0.508160
50;9;0.497419
50;10;0.445271
50;11;0.455105
50;12;0.424437
50;13;0.405027
50;14;0.404121
50;15;0.457305
50;16;0.410462
50;17;0.413050
50;18;0.372935
50;19;0.413308
50;20;0.442941
50;21;0.347314
50;22;0.351454
50;23;0.367112
50;24;0.304611
50;25;0.272908
100;0;0.824805
100;1;0.777056
100;2;0.716755
100;3;0.719602
100;4;0.650243
100;5;0.641573
100;6;0.588389
100;7;0.586836
100;8;0.613881
100;9;0.597835
100;10;0.583730
100;11;0.602752
100;12;0.610775
100;13;0.593694
100;14;0.594600
100;15;0.628503
100;16;0.604305
100;17;0.635620
100;18;0.566261
100;19;0.572084
100;20;0.508677
100;21;0.527311
100;22;0.519288
100;23;0.457046
100;24;0.469339
100;25;0.511524
200;0;0.803583
200;1;0.768386
200;2;0.722578
200;3;0.723096
200;4;0.670170
200;5;0.644419
200;6;0.615822
200;7;0.610775
200;8;0.610128
200;9;0.621257
200;10;0.610128
200;11;0.623198
200;12;0.636914
200;13;0.624750
200;14;0.632644
200;15;0.662277
200;16;0.636526
200;17;0.659559
200;18;0.628374
200;19;0.609352
200;20;0.572860
200;21;0.545686
200;22;0.522006
200;23;0.519806
200;24;0.581142
200;25;0.498196
300;0;0.782232
300;1;0.758810
300;2;0.702133
300;3;0.695921
300;4;0.668488
300;5;0.680005
300;6;0.662277
300;7;0.657101
300;8;0.645325
300;9;0.640408
300;10;0.657360
300;11;0.683887
300;12;0.687251
300;13;0.687769
300;14;0.685957
300;15;0.707826
300;16;0.680911
300;17;0.680911
300;18;0.667065
300;19;0.675864
300;20;0.637561
300;21;0.635750
300;22;0.642478
300;23;0.640020
300;24;0.601329
300;25;0.616728
500;0;0.783138
500;1;0.772398
500;2;0.716625
500;3;0.717014
500;4;0.662406
500;5;0.641702
500;6;0.618410
500;7;0.614528
500;8;0.586706
500;9;0.616210
500;10;0.618410
500;11;0.642608
500;12;0.653089
500;13;0.655677
500;14;0.646878
500;15;0.673147
500;16;0.668876
500;17;0.654254
500;18;0.647654
500;19;0.638338
500;20;0.619833
500;21;0.605858
500;22;0.639114
500;23;0.606505
500;24;0.593694
500;25;0.592659
